unique_id,dg_exp,preds,preds_1,preds_2,preds_3,preds_4,preds_5
bace_molecule_CAT-4i,-8.262999534606934,6.181502076535604,6.1928091705399515,6.229437339808284,6.217977149090861,6.127982111507582,6.139304611731342
bace_molecule_CAT-4c,-7.853000164031982,6.277721427124989,6.353258925416442,6.378329809810871,6.26417454108356,6.320219618239336,6.072624241074736
bace_molecule_CAT-17i,-9.472999572753906,7.037010562744745,7.029409397829142,6.96738686517669,7.02364288216121,7.11837550191951,7.046238166637171
bace_molecule_CAT-13k,-9.70300006866455,6.565923792342619,6.595319662151239,6.644750448285472,6.614746293082125,6.5459099846183255,6.428892573575929
bace_molecule_CAT-17a,-10.732999801635742,6.9710825347749745,7.033746076139175,6.8541583615606045,6.905781691595632,7.105798751440277,6.955927793139192
bace_molecule_CAT-17c,-9.86299991607666,6.932353570547607,6.956287577894306,6.835221243160032,6.8962239447998614,6.977822694390839,6.996212392492997
bace_molecule_CAT-4o,-9.383000373840332,6.612202769543011,6.692877928348902,6.81605345030432,6.678836553693302,6.5011414541498365,6.372104461218691
bace_molecule_CAT-17d,-9.42300033569336,6.760298297481654,6.749225893706886,6.854715775824745,6.751073498069722,6.790552083298367,6.655924236508552
bace_molecule_CAT-4b,-9.633000373840332,6.495529275144937,6.581202772881469,6.60455100246497,6.5294337217055185,6.513931009191153,6.24852786948158
bace_molecule_CAT-13f,-9.093000411987305,6.76535023439947,6.64408979519441,6.61825750768963,6.7721436181722,6.9180150154065085,6.874245235534599
bace_molecule_CAT-4d,-9.11299991607666,6.405339113053264,6.4913786896811425,6.5697208431490495,6.4804406903847,6.403956649285571,6.081198692765856
bace_molecule_CAT-13m,-8.762999534606934,6.545217481606461,6.480162107915911,6.667246442541703,6.579738180308094,6.553579398194676,6.445361279071924
bace_molecule_CAT-17h,-10.333000183105469,7.047189684698623,7.078027452195857,7.057908542395043,6.93032658291626,7.126718752269475,7.042967093716481
bace_molecule_CAT-17e,-10.02299976348877,6.953179815511334,6.902602793834097,6.9424108009617,6.942869082150663,7.0017983708559965,6.976218029754212
jnk1_molecule_6a,-8.40999984741211,5.84613136715045,6.043525945102868,5.918143541923727,5.701893720143003,5.736607016386241,5.830486612196414
jnk1_molecule_19a_neu,-6.860000133514404,5.911145695552023,6.094556163698319,5.981244141261238,5.7812296813209665,5.805957227604726,5.892741263874867
jnk1_molecule_19b_neu,-7.300000190734863,6.0023560114249594,6.120082469190311,6.080832915034395,5.842576388113625,5.923687055966416,6.044601228820049
jnk1_molecule_19b_charg,-7.300000190734863,5.978830034880493,6.1088662576002974,6.047411365939776,5.8195822372604935,5.901808823822158,6.016481489779735
jnk1_molecule_19a_charg,-6.860000133514404,5.9321448549182465,6.0867300759017295,6.026547355727256,5.811900737913943,5.838744781670871,5.896801323377428
egfr_molecule_21,-9.88,7.264508541520544,7.2623946002650674,7.255372296008158,7.277604579283997,7.264344204966573,7.26282702707892
egfr_molecule_27neu,-9.94,7.492343772571438,7.633086538472858,7.406528144361974,7.400659914444834,7.5587287620730725,7.46271550350445
egfr_molecule_27chargR,-9.94,7.512420497637396,7.650501413360819,7.417004768867163,7.424986001075098,7.550523075216154,7.5190872296677504
egfr_molecule_27chargS,-9.94,7.500641904549158,7.623417120126196,7.41166115300194,7.422540558586924,7.529090973105186,7.516499717925544
egfr_molecule_28neu,-10.7,7.295158662332388,7.290334652264175,7.283244737833625,7.301081327986725,7.2941327673367296,7.306999826240683
egfr_molecule_28charg,-10.7,7.31900104992768,7.372266005105064,7.296286212388968,7.313166819783277,7.281309431296271,7.331976781064819
egfr_molecule_29neu,-10.46,7.3686241259247085,7.31229905443243,7.331838093196471,7.384293666186921,7.312926409803211,7.501763406004513
egfr_molecule_29charg,-10.46,7.380202992932962,7.339791137760636,7.352628511895854,7.3769575824743105,7.323188288807371,7.508449443726638
egfr_molecule_30neu,-11.25,7.3314561671512495,7.293668836810604,7.304752893477874,7.330200417254364,7.347022172955368,7.381636515258039
egfr_molecule_30charg,-11.25,7.3492090060065465,7.317662165420652,7.3275465673140046,7.342074336839852,7.358202360512339,7.4005595999458835
ptp1b_molecule_26charg,-7.440000057220459,6.3974441273085345,6.25677464491329,6.153563472318767,6.843235857850556,6.36100156078149,6.372645100678573
ptp1b_molecule_26neu,-7.440000057220459,6.597081717972458,6.503021342913542,6.56047483524401,6.791592698903159,6.5070047701395035,6.623314942662074
ptp1b_molecule_27,-9.229999542236328,6.7829397866739,6.6395783751807445,6.696396269910855,6.797447776944433,6.6860854178777425,7.095191093455725
ptp1b_molecule_32,-11.529999732971191,7.780702065554029,7.841746045454567,7.556154392295143,8.010853748383528,7.622207098713237,7.872549042923672
irak4_s2_molecule_17charg,-10.109999656677246,7.610524043019177,7.629218217926169,7.6863295830056355,7.5420607899836005,7.570734060820186,7.6242775633602955
irak4_s2_molecule_17neu,-10.109999656677246,7.612522119087311,7.629947179351666,7.699615192198823,7.567005250987659,7.564333558824345,7.60170941407406
irak4_s2_molecule_5neu,-9.609999656677246,7.618840255398605,7.671756201050927,7.555279362839735,7.572175239555339,7.598469115655734,7.696521357891293
irak4_s2_molecule_18,-10.920000076293944,7.561256573480973,7.5901661721501394,7.642072694696888,7.4826739600070775,7.522981694477165,7.568388346073596
irak4_s2_molecule_6,-8.510000228881836,7.463716491722903,7.477121726953221,7.492291339686206,7.41311789708239,7.422480155679378,7.513571339213321
irak4_s2_molecule_5charg,-9.609999656677246,7.566330798147059,7.604966868820723,7.502159232055015,7.529112282847686,7.537142335087084,7.65827327192479
irak4_s2_molecule_14,-10.109999656677246,7.62033321627364,7.654726229472024,7.679623656727679,7.550836082071918,7.564935767858109,7.651544345238468
dlk_molecule_9,-8.729999542236328,7.042700896589039,7.118575401031356,6.973151673039746,7.10122332523929,7.04420518075152,6.976348902883284
dlk_molecule_17charg,-10.4399995803833,7.220598239652001,7.3105523471108524,7.235579187759185,7.251087064671588,7.193637845359243,7.112134753359139
dlk_molecule_17neu,-10.4399995803833,7.231457578934547,7.327443477740366,7.238246482723118,7.278365244342758,7.176009670265375,7.137223019601119
dlk_molecule_4charg,-9.329999923706056,7.0032905565130275,7.066851670920977,6.948317576039111,7.041903202147731,7.006648562854227,6.952731770603093
dlk_molecule_4neu,-9.329999923706056,7.0053300423792395,7.071972393126084,6.949756942589282,7.04074797681397,7.010620533239784,6.953552366127072
dlk_molecule_18,-9.979999542236328,7.176043818963615,7.263671770485027,7.184320531586268,7.2313499121503515,7.132169441821436,7.068707438774989
dlk_molecule_8,-10.510000228881836,7.20030310721706,7.285137074869097,7.212464227979723,7.238683284701171,7.170585241399772,7.094645707135535
irak4_s3_molecule_28neu,-9.5,7.431919173425864,7.453995534413952,7.581258066028869,7.312165013087517,7.446461002778673,7.3657162508203085
irak4_s3_molecule_19charg,-10.600000381469728,7.474011819877352,7.487069179130702,7.549728549138857,7.376778238222499,7.516015368268976,7.440467764625723
irak4_s3_molecule_29,-8.710000038146973,7.59556685272681,7.613620400236783,7.689620344740593,7.488010891861702,7.594560750303168,7.5920218764918035
irak4_s3_molecule_19neu,-10.600000381469728,7.4251375273818905,7.445074300019647,7.584820970803366,7.298755322588499,7.427627214876,7.369409828621942
irak4_s3_molecule_28charg,-9.5,7.471190126232427,7.485480676657044,7.5457531089126775,7.373174836146473,7.513464175676337,7.438077833769605
irak4_s3_molecule_27,-8.710000038146973,7.503179459866817,7.519849097952403,7.644918637225087,7.401519102588422,7.524931136282819,7.4246793252853545
ephx2_molecule_47charg,-11.25,7.865657919023628,7.938148790197959,7.683131423675671,7.874895340269457,7.938404475726589,7.893709565248466
ephx2_molecule_19charg,-8.239999771118164,7.154028915365538,7.174101118684774,7.337427508956896,7.229168990780469,7.031565307748155,6.997881650657397
ephx2_molecule_19neu,-8.239999771118164,7.168342482013864,7.186660292055422,7.3604511857690404,7.265796471758017,7.04129532036942,6.987509140117427
ephx2_molecule_20,-9.140000343322754,7.097036425833096,7.156141533676391,7.1986921370905,7.164621702448475,7.006103373420762,6.959623382529352
ephx2_molecule_47neu,-11.25,7.788999498506106,7.790124523769079,7.685526332509866,7.807724738578161,7.854809678302528,7.806812219370899
ephx2_molecule_33,-10.739999771118164,7.827093491396896,7.80947284771372,7.801263975728073,7.902002448935761,7.806013411418305,7.816714773188618
jak1_molecule_17,-10.869999885559082,7.514291534055706,7.326803588635393,7.591207171626257,7.60102133767682,7.472737770507924,7.579687801832138
jak1_molecule_18charg,-11.300000190734863,7.726443130272886,7.525805456911908,7.818628454986039,7.9746558041597915,7.838488413358355,7.474637521948338
jak1_molecule_18neu,-11.300000190734863,7.778313866550951,7.539092666384889,7.84490705191416,7.989428011288784,7.849138054034492,7.669003549132433
jak1_molecule_jmc_25,-11.40999984741211,7.715594940551506,7.5271325927790285,7.7732419296639685,7.711433107366306,7.762629901397157,7.803537171551069
jak1_molecule_jmc_34,-13.06999969482422,8.292870650588895,7.787810029237503,8.471780033717353,8.489901349498087,8.455685324493047,8.25917651599849
jak1_molecule_16charg,-10.539999961853027,7.441962180925778,7.295522257554066,7.482347391720781,7.474068135789039,7.432930096897225,7.524943022667775
jak1_molecule_16neu,-10.539999961853027,7.378186300913384,7.239027815122693,7.420636618447422,7.450794588420974,7.364585721727766,7.4158867608480605
jak1_molecule_jmc_22,-11.350000381469728,7.756792378377218,7.502826512873608,7.837974258850139,7.770729423438125,7.805022026870602,7.86740966985362
tyk2_molecule_ejm_47,-9.789999961853027,7.539705562689443,7.634496199436833,7.5183235223987905,7.492946005182716,7.4607385715860595,7.592023514842816
tyk2_molecule_jmc_32charg,-11.65999984741211,8.024367929045773,8.022525245979889,8.07251364529324,7.989236321085819,8.027710326866192,8.009854106003727
tyk2_molecule_jmc_31,-10.920000076293944,8.039211792837932,8.038699535771059,8.082690772600554,7.99378157543534,8.055950436787981,8.024936643594732
tyk2_molecule_jmc_32neu,-11.65999984741211,8.016153831856167,8.004553135363778,8.060208678973536,7.973994717177362,8.03172916398249,8.010283463783667
tyk2_molecule_ejm_52neu,-7.489999771118164,7.949527283336373,7.958776966826376,8.052031539164764,7.856201953057013,7.959775621508019,7.920850336125693
tyk2_molecule_ejm_52charg,-7.489999771118164,7.902679913598826,7.901374600591567,7.964902922178196,7.813876814869141,7.929490994538377,7.903754235816848
tyk2_molecule_ejm_46,-11.420000076293944,8.043846501548895,8.054052187900053,8.12874110667982,7.981281479899384,8.063129775763045,7.992027957502168
itk_molecule_17,-11.270000457763672,8.238986773919711,8.23251658095574,8.143901706691858,8.154032867067063,8.315880322432765,8.348602392451129
itk_molecule_1neu,-12.56999969482422,8.23237314648766,8.224937290272324,8.116872834280208,8.139602209346169,8.327785323337356,8.352668075202248
itk_molecule_1charg,-12.56999969482422,8.244937205877697,8.244629761861068,8.13536990505897,8.142930803949584,8.34440000434209,8.35735555417677
itk_molecule_18,-12.770000457763672,8.19905837675556,8.188427559957878,8.100082113187984,8.13892986334665,8.296208182478802,8.271644164806485
itk_molecule_19,-13.06999969482422,8.234912920733958,8.18321871529764,8.169056672930209,8.198347437790607,8.286175133727923,8.337766643923416
thrombin_whole_map_molecule_11,-5.840000152587891,6.730791068759819,6.712196810291104,6.618347773344052,6.688817016647216,7.021302571307291,6.613291172209434
thrombin_whole_map_molecule_1,-6.800000190734863,6.349471972745447,6.365263999449974,6.0979127898796275,6.398522380883231,6.718103198951414,6.167557494562988
thrombin_whole_map_molecule_3,-5.659999847412109,6.821316264662434,6.76117035442052,6.730740573437686,6.820497327637885,7.116024536701915,6.678148531114167
thrombin_whole_map_molecule_jmb2009-4,-11.529999732971191,6.439549660829513,6.440046837930895,6.152348194315274,6.464843556822587,6.795781774640892,6.344727940437924
thrombin_whole_map_molecule_10,-7.670000076293945,6.480010490567212,6.472661915752541,6.045700007960239,6.551637429039113,6.8069460257782675,6.523107074305897
thrombin_whole_map_molecule_2,-6.139999866485596,6.350661248111047,6.3623094737911705,5.988800367900856,6.430451079242879,6.786981541070746,6.1847637785495815
cdk2_molecule_39neu,-8.369999885559082,6.979651192404129,7.087521354630114,7.002788520829474,7.037901620746537,6.839931807268318,6.930112658546197
cdk2_molecule_39charg,-8.369999885559082,6.886631769682029,6.996234931649764,6.9197155386948825,6.905155512561401,6.8116851216272005,6.800367743876895
cdk2_molecule_34,-9.880000114440918,6.933108138494047,7.059313655208252,6.967540393762196,6.947944984120508,6.878578901185103,6.812162758194175
cdk2_molecule_25,-9.829999923706056,6.686213199138193,6.812396778103913,6.813170916686461,6.8335520753039125,6.092250999898338,6.879695225698343
hsp90_frag_2rings_molecule_18,-8.960000038146973,7.481864102353529,7.444302879317309,7.608007057431798,7.390394752062572,7.448781297118716,7.517834525837249
hsp90_frag_2rings_molecule_17,-9.920000076293944,7.512056722952424,7.507433850627224,7.641384830409855,7.4156715270576505,7.484434199374887,7.511359207292508
hsp90_frag_2rings_molecule_19,-10.260000228881836,7.612370179030355,7.625848093952495,7.798668948152916,7.486116112471576,7.568240783464892,7.582976957109897
hsp90_frag_2rings_molecule_15,-9.880000114440918,7.3664574110971675,7.34166543509792,7.452233189957429,7.293162216286826,7.336945745552843,7.408280468590818
hsp90_frag_2rings_molecule_14,-8.720000267028809,7.244746056563821,7.170200998722614,7.3404697239716,7.166669018895324,7.198075620186263,7.348314921043305
hsp90_frag_2rings_molecule_16,-8.119999885559082,7.4908542767977835,7.484726271334535,7.625169430487676,7.413668784029274,7.47640853463929,7.454298363498143
frag_liga_auto_molecule_12,-9.050000190734863,6.532080765874231,6.89202753848561,6.30609653858355,6.2360530019795215,6.726555996165981,6.499670754156496
frag_liga_auto_molecule_9,-6.380000114440918,4.414767425391917,4.346848348915238,4.626677112873723,4.293061986438648,4.507479406533845,4.29977027219813
frag_liga_auto_molecule_5,-4.800000190734863,3.963584656127181,3.9895252411098396,4.176644050235404,3.9119197392863643,3.996927630210783,3.7429066197935144
frag_liga_auto_molecule_6,-5.300000190734863,4.23685874608239,4.260448313054468,4.436870629502493,4.275733907392409,4.167537810423281,4.043703070039301
frag_liga_auto_molecule_11,-9.079999923706056,5.388395561782551,5.592824855731858,5.551951181067447,5.341336003176506,5.249311025989469,5.206554742947477
frag_liga_auto_molecule_10,-6.539999961853027,4.272939220454015,4.233108693658615,4.450128861676305,4.071559154516523,4.429148976909857,4.180750415508774
frag_liga_auto_molecule_8,-5.829999923706055,6.367035825301234,6.239932151232725,6.432304491117882,6.401218881519303,6.328884817315805,6.432838785320456
frag_liga_auto_molecule_3,-6.03000020980835,4.059442202020451,3.9999429173979335,4.158153187573927,4.026845512503667,4.2921554895166345,3.8201139031100952
frag_liga_auto_molecule_7,-5.25,4.393955161342921,4.510519215961855,4.458107250493923,4.368780698155141,4.349205785445242,4.283162856658446
frag_liga_auto_molecule_13,-10.670000076293944,6.692593591563447,7.091030647148518,6.423762060820931,6.45263755448967,6.903649791229078,6.591887904129038
frag_liga_auto_molecule_4,-6.5,4.068416698575812,4.06183802580215,4.284633408415002,4.064872674867817,4.057390652504012,3.8733487312900814
hsp90_frag_single_ring_molecule_10,-8.3100004196167,7.321221247527018,7.2902925652719555,7.4636910951374125,7.275685976860274,7.2461792753499115,7.330257325015541
hsp90_frag_single_ring_molecule_3,-8.3100004196167,6.743168265644483,6.773770474914322,6.76232027315202,6.6407169126278776,6.765586853803727,6.773446813724469
hsp90_frag_single_ring_molecule_9,-7.360000133514404,7.1271044848822935,7.114881112831426,7.225017610883255,7.079625563361999,7.039455206417752,7.176542930917032
