unique_id,dg_exp,preds,preds_1,preds_2,preds_3,preds_4,preds_5
bace_molecule_CAT-4i,-8.262999534606934,6.162822413609161,6.086876010288422,6.241214562476387,6.248558013683839,6.053309124442945,6.18415435715421
bace_molecule_CAT-4c,-7.853000164031982,6.259392363839785,6.229714277908308,6.367071328870191,6.305465980575746,6.126865975672546,6.267844256172131
bace_molecule_CAT-17i,-9.472999572753906,6.357469517212602,6.39455562537814,6.3642201253506006,6.389705065393222,6.295304113837006,6.343562656104042
bace_molecule_CAT-13k,-9.70300006866455,6.247038436649153,6.225702712244192,6.351830712660587,6.279953941227993,6.132269973210809,6.2454348439021805
bace_molecule_CAT-17a,-10.732999801635742,6.38020953841385,6.489994747103507,6.328224954850044,6.3881106545395845,6.3307689382869805,6.3639483972891355
bace_molecule_CAT-17c,-9.86299991607666,6.372504363498985,6.3899606461255205,6.389644106903028,6.421740428955382,6.293495807941061,6.367680827569933
bace_molecule_CAT-4o,-9.383000373840332,6.232531760007121,6.198262130053763,6.325575769703077,6.275822004272435,6.11954766547219,6.243451230534137
bace_molecule_CAT-17d,-9.42300033569336,6.3314415827406645,6.351638183640571,6.344016787782194,6.377394900236982,6.25678108887789,6.327376953165686
bace_molecule_CAT-4b,-9.633000373840332,6.262524396845303,6.22846227789294,6.371051214282601,6.302651299831481,6.133735157624025,6.276722034595473
bace_molecule_CAT-13f,-9.093000411987305,6.328673687627848,6.366467964386397,6.346356970455681,6.372376105282658,6.246799214857313,6.311368183157194
bace_molecule_CAT-4d,-9.11299991607666,6.239162208661757,6.234842801500115,6.323191059733446,6.260796466861966,6.132973019487805,6.244007695725453
bace_molecule_CAT-13m,-8.762999534606934,6.238560514153997,6.228809412686215,6.294017491536636,6.301243054053084,6.111293773994638,6.2574388384994135
bace_molecule_CAT-17h,-10.333000183105469,6.394911805782573,6.481048571501561,6.388685007298942,6.410140319315325,6.324096566409431,6.370588564387608
bace_molecule_CAT-17e,-10.02299976348877,6.433680901748284,6.475962596017812,6.4410766749919866,6.452655502211116,6.357763772532034,6.440945962988472
jnk1_molecule_6a,-8.40999984741211,5.8923160139397135,5.987929859957322,5.688598940912199,6.04023024844351,5.914708466531242,5.8301125538542955
jnk1_molecule_19a_neu,-6.860000133514404,5.9062392067360845,5.992840968450603,5.695942176844282,6.05415219433728,5.942717787445934,5.845542906602327
jnk1_molecule_19b_neu,-7.300000190734863,5.930633181954121,6.054247394278428,5.667536718689814,6.0836656332264685,5.930003229336771,5.917712934239127
jnk1_molecule_19b_charg,-7.300000190734863,5.958480895166103,6.047898519211676,5.729441313973429,6.1274288668880965,5.978056213225379,5.909579562531932
jnk1_molecule_19a_charg,-6.860000133514404,5.9062392067360845,5.992840968450603,5.695942176844282,6.05415219433728,5.942717787445934,5.845542906602327
egfr_molecule_21,-9.88,6.0038807088494845,6.057807159312113,5.841126550680884,6.139781378432858,6.052588134300743,5.928100321520832
egfr_molecule_27neu,-9.94,5.996225152528284,6.0361211503390235,5.841727671435724,6.144872695001751,6.0488183920605705,5.90958585380435
egfr_molecule_27chargR,-9.94,5.990546739534399,6.0221618237460985,5.8447871677663334,6.14147042799677,6.03874066874977,5.905573609413024
egfr_molecule_27chargS,-9.94,5.9938958424323285,6.032413252671423,5.841807440043843,6.144976357482219,6.0428006111577774,5.907481550806383
egfr_molecule_28neu,-10.7,5.99219408895181,6.035491374876654,5.838697910864907,6.130299244546003,6.046750516647179,5.909731397824308
egfr_molecule_28charg,-10.7,5.99386633537991,6.027643742458401,5.851130456327832,6.130495766388812,6.059880463833654,5.900181247890852
egfr_molecule_29neu,-10.46,5.93732591571339,5.951549043439858,5.817245987593679,6.091907111424877,5.95509465795459,5.8708327781539476
egfr_molecule_29charg,-10.46,5.93732591571339,5.951549043439858,5.817245987593679,6.091907111424877,5.95509465795459,5.8708327781539476
egfr_molecule_30neu,-11.25,6.015420307714097,6.060807996277108,5.844817718370876,6.164536053759638,6.068672377216488,5.938267392946372
egfr_molecule_30charg,-11.25,5.995328784431402,6.035436660809512,5.840686063112887,6.141043798106274,6.0454927471341895,5.913984652994146
ptp1b_molecule_26charg,-7.440000057220459,6.048510394406915,6.100122099524469,5.923963608668198,6.216653421967192,6.089401814114279,5.91241102776044
ptp1b_molecule_26neu,-7.440000057220459,6.065776054499575,6.114993493709875,5.929266930631372,6.23967593921985,6.103906925262472,5.9410369836743095
ptp1b_molecule_27,-9.229999542236328,6.098418355127989,6.142203686520714,5.9613468869466475,6.268559964574695,6.153943192381598,5.966038045216291
ptp1b_molecule_32,-11.529999732971191,6.126219735293711,6.167327563426238,5.992069445836984,6.278153267751682,6.18659513602298,6.006953263430666
irak4_s2_molecule_17charg,-10.109999656677246,6.346216341835869,6.670914251003338,5.946941726325343,6.439150020875684,6.363583015905016,6.310492695069965
irak4_s2_molecule_17neu,-10.109999656677246,6.348201405437648,6.67549230366817,5.951389351166501,6.437809257886156,6.36611567777816,6.310200436689253
irak4_s2_molecule_5neu,-9.609999656677246,6.260559071719632,6.538936134378733,5.9188025465583385,6.338177164338465,6.290003779981909,6.216875733340714
irak4_s2_molecule_18,-10.920000076293944,6.353360121877001,6.693469849079646,5.922148989571162,6.448521717556217,6.367174113434547,6.335485939743437
irak4_s2_molecule_6,-8.510000228881836,6.270727232894063,6.575734894831103,5.911435939670496,6.356739967662365,6.288659261895445,6.2210661004109085
irak4_s2_molecule_5charg,-9.609999656677246,6.2698304587054405,6.5689864559571465,5.919370585411463,6.341290365931572,6.283501414830455,6.236003471396571
irak4_s2_molecule_14,-10.109999656677246,6.3512263617788935,6.681431710897657,5.943092926699425,6.441225310423221,6.361539822684278,6.328842038189885
dlk_molecule_9,-8.729999542236328,6.249617623712085,6.320343093146546,6.0949899125066755,6.354021210227533,6.225334451105737,6.253399451573937
dlk_molecule_17charg,-10.4399995803833,6.3517576782126595,6.469457737513182,6.173292539386657,6.44624420389664,6.297675731784271,6.37211817848255
dlk_molecule_17neu,-10.4399995803833,6.348363765676746,6.468415557910216,6.1736527061426525,6.439275449496018,6.290273696120119,6.37020141871472
dlk_molecule_4charg,-9.329999923706056,6.28033488949646,6.356847964862776,6.129947594924919,6.367512318371571,6.261216199244446,6.286150370078586
dlk_molecule_4neu,-9.329999923706056,6.30038393898742,6.383426905501457,6.135545184969481,6.385205261846124,6.282389325870222,6.315353016749818
dlk_molecule_18,-9.979999542236328,6.344027312007833,6.452780340447416,6.168959405907238,6.437126895283158,6.294207759757027,6.367062158644331
dlk_molecule_8,-10.510000228881836,6.343853529977476,6.450234511240661,6.175036916363596,6.438377113532868,6.290385378007216,6.365233730743038
irak4_s3_molecule_28neu,-9.5,6.477638820544375,6.6494323067562,6.168594596321834,6.588435037846548,6.482712167374614,6.499019994422677
irak4_s3_molecule_19charg,-10.600000381469728,6.4720302085994295,6.644076829148979,6.168630586102384,6.576697961201717,6.479125386726836,6.4916202798172336
irak4_s3_molecule_29,-8.710000038146973,6.473794491898812,6.693420361097886,6.122583902157714,6.575073336879903,6.472629213858462,6.505265645500097
irak4_s3_molecule_19neu,-10.600000381469728,6.477638820544375,6.6494323067562,6.168594596321834,6.588435037846548,6.482712167374614,6.499019994422677
irak4_s3_molecule_28charg,-9.5,6.4720302085994295,6.644076829148979,6.168630586102384,6.576697961201717,6.479125386726836,6.4916202798172336
irak4_s3_molecule_27,-8.710000038146973,6.535763168909632,6.728500712069962,6.17283263839771,6.683699026282456,6.510745951448212,6.583037516349822
ephx2_molecule_47charg,-11.25,6.166919343046212,6.142882065900163,6.13502869564633,6.215425991390413,6.204239321706639,6.137020640587515
ephx2_molecule_19charg,-8.239999771118164,6.136762359202555,6.15731855634727,5.9886894522919585,6.223351586116199,6.2359906580402935,6.078461543217052
ephx2_molecule_19neu,-8.239999771118164,6.145777057881372,6.186686347818018,5.9592382335110905,6.23390208251338,6.242257451954186,6.106801173610189
ephx2_molecule_20,-9.140000343322754,6.131277834914311,6.154751071500255,5.9886894522919585,6.210653224152924,6.226448848126569,6.075846578499848
ephx2_molecule_47neu,-11.25,6.169961748078018,6.152916758386901,6.1058047280332435,6.237810041482622,6.193518395846923,6.159758816640399
ephx2_molecule_33,-10.739999771118164,6.251793606396065,6.28662134471274,6.20587612377691,6.268528960387708,6.288893415623114,6.20904818747985
jak1_molecule_17,-10.869999885559082,6.23911171687176,6.472103494125905,5.962138865248274,6.286096601502619,6.238081881062573,6.23713774241943
jak1_molecule_18charg,-11.300000190734863,6.3014283880662045,6.469816378977532,6.0502170571629055,6.379766931112132,6.312265225755674,6.295076347322779
jak1_molecule_18neu,-11.300000190734863,6.291516614570378,6.466683440497987,6.038280736369623,6.3649164715803845,6.307169461912604,6.280532962491289
jak1_molecule_jmc_25,-11.40999984741211,6.24874475679378,6.450231224126654,5.9761436579037674,6.359755138205498,6.207076000891278,6.250517762841702
jak1_molecule_jmc_34,-13.06999969482422,6.226516125302091,6.430811301624473,5.935242710860486,6.3242288056190334,6.22061184219996,6.2216859662065005
jak1_molecule_16charg,-10.539999961853027,6.230794029803034,6.3704544224284145,6.012913114277809,6.294532036728574,6.226799866319463,6.249270709260909
jak1_molecule_16neu,-10.539999961853027,6.278169637974299,6.447931838068003,6.04136526668087,6.373036417772686,6.263657587845432,6.264857079504501
jak1_molecule_jmc_22,-11.350000381469728,6.13530239562874,6.397758842848062,5.777082712437323,6.292070452587044,6.115310370759399,6.094289599511872
tyk2_molecule_ejm_47,-9.789999961853027,6.0754209361460045,6.185866505474325,5.848639394086373,6.17726094740508,6.077097993353251,6.088239840410987
tyk2_molecule_jmc_32charg,-11.65999984741211,5.982078037501907,6.0766787753421845,5.784224945394633,6.173479367274529,5.975950186277066,5.900056913221121
tyk2_molecule_jmc_31,-10.920000076293944,5.979378048038705,6.0750892110615,5.785254568874801,6.175871622923384,5.961264316138852,5.899410521194986
tyk2_molecule_jmc_32neu,-11.65999984741211,5.928539266612361,6.088619922999831,5.713917725533552,6.074909485493057,5.940342498200385,5.824906700834981
tyk2_molecule_ejm_52neu,-7.489999771118164,6.085780646568232,6.1941828847453175,5.853205754156345,6.200356850306901,6.084320231214672,6.096837512417924
tyk2_molecule_ejm_52charg,-7.489999771118164,6.059365046582301,6.167260124355245,5.84727198652273,6.166130690432718,6.050645508321374,6.065516923279435
tyk2_molecule_ejm_46,-11.420000076293944,6.059689996000802,6.161002277533011,5.851006316878123,6.16539505386105,6.050249112854386,6.070797218877441
itk_molecule_17,-11.270000457763672,6.172367167851523,6.242828137259899,6.064729753265962,6.26698717880338,6.151759442154568,6.135531327773808
itk_molecule_1neu,-12.56999969482422,6.179199627764968,6.241431894467808,6.074576799774704,6.272363188980559,6.162930069003249,6.14469618659852
itk_molecule_1charg,-12.56999969482422,6.179199627764968,6.241431894467808,6.074576799774704,6.272363188980559,6.162930069003249,6.14469618659852
itk_molecule_18,-12.770000457763672,6.173899145269537,6.253794379366993,6.0597642068435,6.301970134095332,6.111055138026065,6.142911868015799
itk_molecule_19,-13.06999969482422,6.225321914003181,6.3252709640447335,6.087933078886205,6.33009564296018,6.166510432999634,6.216799451125152
thrombin_whole_map_molecule_11,-5.840000152587891,6.041203478692334,6.033873066006379,6.00720527766967,6.068752034762021,6.095950736276796,6.0002362787468035
thrombin_whole_map_molecule_1,-6.800000190734863,5.994706087997557,5.964520721561386,5.930012915665507,6.071567519462399,6.063715833031915,5.9437134502665785
thrombin_whole_map_molecule_3,-5.659999847412109,5.9772407094729445,5.932382166107904,5.926268123273587,6.044023331744571,6.062977558988007,5.920552367250653
thrombin_whole_map_molecule_jmb2009-4,-11.529999732971191,5.944710031938644,5.907433340715285,5.9112216969390134,6.025170101015466,5.964603967145139,5.91512105387832
thrombin_whole_map_molecule_10,-7.670000076293945,6.044727404442413,6.049029573697092,5.9883003354519975,6.094457595879561,6.086525380059853,6.005324137123558
thrombin_whole_map_molecule_2,-6.139999866485596,5.98383187548331,5.964024946789416,5.908031503769344,6.074605440149006,6.0459858361784145,5.926511650530373
cdk2_molecule_39neu,-8.369999885559082,6.04551450528327,6.2235030235182816,5.799760631594832,6.1271086858069514,6.049401668524322,6.027798516971966
cdk2_molecule_39charg,-8.369999885559082,6.082109473789768,6.212746216930396,5.879006374320522,6.157309867554223,6.078060622415941,6.083424287727759
cdk2_molecule_34,-9.880000114440918,6.0808176754985155,6.213419214453105,5.879006374320522,6.159443927483755,6.06879457350744,6.083424287727759
cdk2_molecule_25,-9.829999923706056,6.187734735488126,6.420702523626679,5.937456831287605,6.222914642019377,6.192089256545165,6.165510423961806
hsp90_frag_2rings_molecule_18,-8.960000038146973,6.349235215368764,6.42202598982924,6.356811927591307,6.381989958785713,6.269380928514961,6.3159672721226015
hsp90_frag_2rings_molecule_17,-9.920000076293944,6.3187038237625,6.346868610449787,6.29481141590957,6.418954021748538,6.2605286626672525,6.272356408037357
hsp90_frag_2rings_molecule_19,-10.260000228881836,6.357957451760328,6.414751344839054,6.352700405804826,6.415467805025578,6.276365757358691,6.33050194577349
hsp90_frag_2rings_molecule_15,-9.880000114440918,6.309828186436523,6.353713192145709,6.292726940459009,6.393288996926823,6.253877416056549,6.2555343865945225
hsp90_frag_2rings_molecule_14,-8.720000267028809,6.304691900816259,6.348788563488999,6.283464476409776,6.391720493838875,6.238120979110243,6.261364991233403
hsp90_frag_2rings_molecule_16,-8.119999885559082,6.331104239124388,6.35544707339565,6.3020075914090095,6.428945335611867,6.269157822370188,6.299963372835225
frag_liga_auto_molecule_12,-9.050000190734863,6.157092079339496,6.279802218030366,6.112316039370117,6.088031302899306,6.1375617150405475,6.1677491213571445
frag_liga_auto_molecule_9,-6.380000114440918,6.1233692027461775,6.181534237802598,6.0472972559509035,6.182583954679601,6.0906382068890315,6.1147923584087485
frag_liga_auto_molecule_5,-4.800000190734863,6.049011734062546,6.051953465221125,5.990051854863752,6.149647670354312,6.035481554528368,6.017924125345175
frag_liga_auto_molecule_6,-5.300000190734863,6.153570273200432,6.193294968356803,6.058071908780245,6.252926995886741,6.109961150969105,6.153596342009264
frag_liga_auto_molecule_11,-9.079999923706056,6.216034245862884,6.246658557900736,6.1969226305417475,6.241891879015499,6.164201093855764,6.23049706800067
frag_liga_auto_molecule_10,-6.539999961853027,6.169051917925458,6.224643938343445,6.0911763088276984,6.21604606951694,6.134350838802127,6.179042434137081
frag_liga_auto_molecule_8,-5.829999923706055,6.327194395252434,6.419937348980205,6.141182601613407,6.429577883429388,6.328569006936729,6.31670513530244
frag_liga_auto_molecule_3,-6.03000020980835,6.127822252719981,6.207313413117499,6.002173017363001,6.192263464101136,6.098914967692352,6.138446401325919
frag_liga_auto_molecule_7,-5.25,6.093694254091976,6.107700268355578,6.000796422177734,6.186891957578517,6.078465725925529,6.0946168964225205
frag_liga_auto_molecule_13,-10.670000076293944,6.152059822422719,6.282242447753136,6.075596745956506,6.103017208567505,6.133119470447159,6.166323239389287
frag_liga_auto_molecule_4,-6.5,6.125974253997523,6.189438023834922,6.013792334689371,6.19489279557062,6.104469171886786,6.127278944005918
hsp90_frag_single_ring_molecule_10,-8.3100004196167,6.320030465591744,6.461896290315729,6.223073547021005,6.378403892782324,6.241039836917858,6.295738760921804
hsp90_frag_single_ring_molecule_3,-8.3100004196167,6.292999638544031,6.377915061310246,6.212328728216796,6.3849523293434,6.238646357155809,6.251155716693904
hsp90_frag_single_ring_molecule_9,-7.360000133514404,6.331251432664243,6.461891874345089,6.23477412972833,6.387861200955197,6.250051515610647,6.321678442681951
