unique_id,dg_exp,preds,preds_1,preds_2,preds_3,preds_4,preds_5
bace_molecule_CAT-4i,-8.262999534606934,6.631381741065615,7.128503602823794,6.469792171105983,6.514391943881619,6.646374047082972,6.397846940433712
bace_molecule_CAT-4c,-7.853000164031982,6.351591329445352,6.275640684412892,6.350698741129233,6.442378095709232,6.449733357193404,6.239505768781999
bace_molecule_CAT-17i,-9.472999572753906,6.951227612377482,7.49044786161661,6.45503589842833,6.820946458352091,6.9593889098361865,7.0303189336542
bace_molecule_CAT-13k,-9.70300006866455,6.814784960195341,7.413219181164788,6.531559245252211,6.635938523575785,6.904335243100034,6.588872607883885
bace_molecule_CAT-17a,-10.732999801635742,6.582753913296469,6.4526644966921065,6.300857659388891,6.758644377385088,6.774650871039958,6.6269521619762966
bace_molecule_CAT-17c,-9.86299991607666,6.499849622574004,6.419245401767657,6.160195985093411,6.653642418296526,6.601277249767593,6.664887057944837
bace_molecule_CAT-4o,-9.383000373840332,6.759485665890407,7.364397405970852,6.489363520680917,6.5060513621480744,6.809196508283005,6.628419532369186
bace_molecule_CAT-17d,-9.42300033569336,6.9162580609273,7.3550902396225935,6.462809853112711,6.831192546018892,6.938773498617242,6.993424167265058
bace_molecule_CAT-4b,-9.633000373840332,6.461156820323803,6.3540203453262185,6.54805067757363,6.490918637113774,6.527987797015364,6.384806644590023
bace_molecule_CAT-13f,-9.093000411987305,6.980626034386924,6.7213973197734065,7.18768759776301,7.038217021475878,6.937325705972733,7.0185025269495895
bace_molecule_CAT-4d,-9.11299991607666,6.448438739420395,6.355307657814601,6.545288309507298,6.461185808871078,6.470148049040079,6.410263871868921
bace_molecule_CAT-13m,-8.762999534606934,6.76012041764019,7.3533323808829225,6.458335760660233,6.652877617105063,6.745782539041457,6.590273790511269
bace_molecule_CAT-17h,-10.333000183105469,7.02217636632879,7.590265554821841,6.499972578948053,6.875420544371966,7.023314873387128,7.121908280114958
bace_molecule_CAT-17e,-10.02299976348877,6.833955561625904,7.481455218884421,6.355827913540253,6.7175167608200965,6.85527462034913,6.759703294535616
jnk1_molecule_6a,-8.40999984741211,5.3319986339817005,5.437654925248354,5.197173504486647,5.494507664703081,5.341676515092636,5.188980560377786
jnk1_molecule_19a_neu,-6.860000133514404,5.3957184791526345,5.502114796916496,5.315780573566054,5.548946912737948,5.3682970396604786,5.243453072882194
jnk1_molecule_19b_neu,-7.300000190734863,5.366630817309186,5.48742404354736,5.276032896821151,5.3891107652868975,5.468836860304019,5.211749520586506
jnk1_molecule_19b_charg,-7.300000190734863,5.349721985363401,5.475343916434565,5.231396446754207,5.42007185920582,5.386932102470745,5.234865601951671
jnk1_molecule_19a_charg,-6.860000133514404,5.386707034327251,5.4878749030462854,5.296979765410782,5.530388809099733,5.376410016130555,5.241881677948899
egfr_molecule_21,-9.88,7.301103798886035,7.5964406690511,7.159460204000463,7.24982682274485,7.334117048685165,7.1656742499486015
egfr_molecule_27neu,-9.94,7.357564427503313,7.610039426903296,7.263768720438385,7.287495841506703,7.372567054459505,7.253951094208676
egfr_molecule_27chargR,-9.94,7.360798954325854,7.59582732433103,7.257281757690421,7.29589838785973,7.389413446735585,7.265573855012505
egfr_molecule_27chargS,-9.94,7.349726094320019,7.593669373932107,7.23935877744017,7.287342434076477,7.37964148120477,7.248618404946567
egfr_molecule_28neu,-10.7,7.435872619021248,7.683398246642852,7.267104055076098,7.3615676864628075,7.518183972555412,7.34910913436907
egfr_molecule_28charg,-10.7,7.482509358685457,7.712475617991231,7.306546326290992,7.425585273358107,7.564869096241046,7.403070479545905
egfr_molecule_29neu,-10.46,7.29538841417447,7.6217144917524005,7.21183906012975,7.193660242866097,7.294311976577269,7.155416299546832
egfr_molecule_29charg,-10.46,7.308125333836868,7.61385361480692,7.212726297244985,7.200278632293286,7.340394437271134,7.173373687568014
egfr_molecule_30neu,-11.25,7.3209589451268595,7.615295746355088,7.236194857489752,7.220458174362875,7.336980630753793,7.195865316672793
egfr_molecule_30charg,-11.25,7.331994420119253,7.622861201880587,7.25387714463952,7.231116112830044,7.342106004146933,7.210011637099178
ptp1b_molecule_26charg,-7.440000057220459,6.799441646188879,6.501786026300584,6.848080675759007,6.946910854053028,6.841692429246279,6.8587382455854975
ptp1b_molecule_26neu,-7.440000057220459,6.782082235346451,6.55008576126508,6.827026300731375,6.87477514562473,6.791160465270952,6.867363503840114
ptp1b_molecule_27,-9.229999542236328,6.879745990696219,6.520179893120295,6.942639687922526,7.036375307741669,6.844865923760013,7.0546691409365865
ptp1b_molecule_32,-11.529999732971191,6.920261977858312,6.608951466935624,6.931812063549572,7.083462996136515,6.939376256784065,7.0377071058857785
irak4_s2_molecule_17charg,-10.109999656677246,6.788812987911735,6.795009719977332,6.898509447870875,6.484457961796433,6.8515257403734555,6.914562069540575
irak4_s2_molecule_17neu,-10.109999656677246,6.842032342290921,6.787914946010497,6.936975636321599,6.653887595046958,6.858617735156597,6.972765798918957
irak4_s2_molecule_5neu,-9.609999656677246,7.139917135368409,7.166933834918266,7.300012008214174,6.7649688847478435,7.119889872883074,7.347781076078688
irak4_s2_molecule_18,-10.920000076293944,6.527105181157194,6.5976192997862375,6.582297706857762,6.260107740100687,6.4873407058935735,6.708160453147709
irak4_s2_molecule_6,-8.510000228881836,6.736465314075422,6.6706101658452255,6.955910795569063,6.4507718783105785,6.6988694224782845,6.906164308173953
irak4_s2_molecule_5charg,-9.609999656677246,7.097408708206072,7.128194390564921,7.249204869224616,6.717939420464206,7.101515731673302,7.290189129103315
irak4_s2_molecule_14,-10.109999656677246,6.72431443325746,6.756921117994199,6.795791042417464,6.44076991103247,6.753839805141659,6.874250289701505
dlk_molecule_9,-8.729999542236328,6.506439261308309,6.397922589591447,6.4310578519095065,6.666629725614768,6.570336287560101,6.46624985186572
dlk_molecule_17charg,-10.4399995803833,6.649279589662738,6.508165096460928,6.6459894382923,6.60055289572588,6.5011323039230735,6.9905582139115126
dlk_molecule_17neu,-10.4399995803833,6.699064101455193,6.575514894265621,6.702925078023269,6.645895001301463,6.531600057181786,7.039385476503822
dlk_molecule_4charg,-9.329999923706056,6.500887427590049,6.4389018460411425,6.423246333904263,6.616936437561005,6.543664299955177,6.481688220488665
dlk_molecule_4neu,-9.329999923706056,6.486288505519205,6.406219850392565,6.419144008483195,6.610916259751214,6.5327884701867305,6.462373938782322
dlk_molecule_18,-9.979999542236328,6.65041175818434,6.514392872480208,6.619915335707406,6.6126450619643204,6.502363610722503,7.002741910047262
dlk_molecule_8,-10.510000228881836,6.659879538034984,6.527720533572762,6.638409289567619,6.617489809276567,6.503171509090495,7.012606548667476
irak4_s3_molecule_28neu,-9.5,7.0267191669670455,7.305161399195669,6.95046169732032,6.9345872080298765,6.843739532280356,7.099645998009005
irak4_s3_molecule_19charg,-10.600000381469728,7.00297243234871,7.258242322274592,6.960415375338215,6.915832733773624,6.859311691999783,7.021060038357338
irak4_s3_molecule_29,-8.710000038146973,6.733091766717767,7.063333113820201,6.668756115659492,6.372918578305483,6.623403838117759,6.9370471876859
irak4_s3_molecule_19neu,-10.600000381469728,7.025937427747484,7.301931138511956,6.9501162528919505,6.932365824085595,6.845275497086539,7.099998426161388
irak4_s3_molecule_28charg,-9.5,7.004798089069328,7.26247762268977,6.960156140000673,6.919198499130465,6.859659895228992,7.022498288296739
irak4_s3_molecule_27,-8.710000038146973,7.077714622362329,7.315576892869127,6.96239540503993,7.02044899563077,6.977927481817733,7.112224336454085
ephx2_molecule_47charg,-11.25,7.811756465887534,7.920551100484865,7.686289631329043,7.833207901142936,7.7668020645075835,7.851931631973239
ephx2_molecule_19charg,-8.239999771118164,7.3535643440240985,7.471437534954028,7.306078707186514,7.227457302791546,7.261399825903985,7.501448349284421
ephx2_molecule_19neu,-8.239999771118164,7.355045098134575,7.5142337863155255,7.270702458262362,7.242973985677485,7.24170904183762,7.505606218579881
ephx2_molecule_20,-9.140000343322754,7.317555578132667,7.436640575018279,7.243800307753751,7.204114986880654,7.2103132123397655,7.492908808670885
ephx2_molecule_47neu,-11.25,7.664041466781005,7.851070207888029,7.573747214799314,7.595414390450117,7.517425053778281,7.782550466989283
ephx2_molecule_33,-10.739999771118164,7.8815903482329075,7.9262991986590725,7.841797768364373,7.881168467660059,7.891648834096119,7.867037472384909
jak1_molecule_17,-10.869999885559082,6.122251268230646,6.340664233916869,5.9130587341997884,5.621855779277102,6.242358166675717,6.493319427083752
jak1_molecule_18charg,-11.300000190734863,6.483315349980319,6.5858099170628135,6.265216522716505,6.488721849125657,6.458788330325086,6.618040130671536
jak1_molecule_18neu,-11.300000190734863,6.538763811417392,6.614357465085642,6.343902450682647,6.559292104977987,6.5395841501297385,6.636682886210948
jak1_molecule_jmc_25,-11.40999984741211,6.289373727275536,6.32953191475891,6.105933000429095,6.047864070477908,6.428401362178949,6.535138288532816
jak1_molecule_jmc_34,-13.06999969482422,6.306843537758607,6.442349131778691,6.158825552133019,6.0046136043327225,6.406708823339644,6.521720577208958
jak1_molecule_16charg,-10.539999961853027,6.446596361636547,6.4684095976520615,6.168877967690294,6.465109717934758,6.45713333169277,6.673451193212852
jak1_molecule_16neu,-10.539999961853027,6.4491449673173875,6.515220658308766,6.1769121591734635,6.4642284154502665,6.427511025603439,6.661852578051
jak1_molecule_jmc_22,-11.350000381469728,6.210201464516764,6.307962569081423,6.054675297080161,5.8920523527931365,6.322091364494557,6.474225739134541
tyk2_molecule_ejm_47,-9.789999961853027,6.523953845571934,6.570320850641337,6.426647294360205,6.762737161577711,6.51350320396135,6.346560717319068
tyk2_molecule_jmc_32charg,-11.65999984741211,6.4100446065643,6.475288130493002,6.337038070654884,6.61244259902375,6.423824243965044,6.201629988684821
tyk2_molecule_jmc_31,-10.920000076293944,6.394875597895113,6.468336729632122,6.32093565550069,6.580665497009841,6.420740043484921,6.183700063847995
tyk2_molecule_jmc_32neu,-11.65999984741211,6.271916247607335,6.386293719787969,6.183293941829372,6.288043094064844,6.394049673812569,6.107900808541918
tyk2_molecule_ejm_52neu,-7.489999771118164,6.468059669001205,6.532163975865679,6.399014419668329,6.685095263281783,6.476169965983613,6.247854720206622
tyk2_molecule_ejm_52charg,-7.489999771118164,6.545085348824534,6.6373451056277215,6.447691968484864,6.72229779712818,6.513315885713401,6.404775987168507
tyk2_molecule_ejm_46,-11.420000076293944,6.482426263687901,6.5410706411674,6.434738179126959,6.6950735850578855,6.482701415439845,6.258547497647413
itk_molecule_17,-11.270000457763672,6.981086356670636,6.830669304703451,6.9905970268494535,7.149985757779604,6.91621372503349,7.017965968987178
itk_molecule_1neu,-12.56999969482422,6.95690648857523,6.813704919248375,6.968800176413163,7.127852272073151,6.883047342478533,6.991127732662927
itk_molecule_1charg,-12.56999969482422,6.958275984364422,6.800997923245374,6.961644371004757,7.137557872336255,6.889967899862442,7.001211855373288
itk_molecule_18,-12.770000457763672,6.969019688548562,6.813189334172245,6.941387610144332,7.146415300127366,6.934863959740657,7.009242238558213
itk_molecule_19,-13.06999969482422,7.006063459282688,6.9242200031926275,6.9367255188099275,7.142283686197232,6.962009757842744,7.065078330370907
thrombin_whole_map_molecule_11,-5.840000152587891,6.855410052219556,6.607259225846817,6.991695118444183,7.042947148037554,6.899624377505863,6.735524391263363
thrombin_whole_map_molecule_1,-6.800000190734863,6.723532512011824,6.501986677916077,6.853225546511412,6.957360990319331,6.7380524667410535,6.5670368785712405
thrombin_whole_map_molecule_3,-5.659999847412109,6.7638781064279,6.551407852444569,6.951434449072043,6.928232522818735,6.69565069027903,6.692665017525121
thrombin_whole_map_molecule_jmb2009-4,-11.529999732971191,6.730521460062728,6.555079786725286,6.99875542731298,6.863514459299611,6.624938617172106,6.610319009803654
thrombin_whole_map_molecule_10,-7.670000076293945,6.8597627131675125,6.58495176302832,6.943279532401236,7.067368613478728,6.908437765077539,6.794775891851735
thrombin_whole_map_molecule_2,-6.139999866485596,6.809999258374127,6.5499007934351114,6.99611859963402,6.976439960880502,6.808330008860193,6.719206929060812
cdk2_molecule_39neu,-8.369999885559082,6.570587396489645,6.66174576931497,6.548084834806246,6.362634085949639,6.6156750801712025,6.664797212206168
cdk2_molecule_39charg,-8.369999885559082,6.834119477377823,6.819217154861927,6.805422049551821,6.735741390038635,6.858043614074989,6.95217317836174
cdk2_molecule_34,-9.880000114440918,6.818651472994847,6.817335636917865,6.785872663110165,6.733524486425505,6.83403580702357,6.92248877149713
cdk2_molecule_25,-9.829999923706056,6.491729522848796,6.531837211720843,6.560182498197822,6.306139351167257,6.60517379055005,6.455314762608009
hsp90_frag_2rings_molecule_18,-8.960000038146973,7.353048819593941,7.706133331153976,7.239638248752582,7.18080309837906,7.331821007033265,7.306848412650821
hsp90_frag_2rings_molecule_17,-9.920000076293944,7.235761347831468,7.573390683781704,7.1481220315617175,7.072696627036973,7.239508406246801,7.1450889905301445
hsp90_frag_2rings_molecule_19,-10.260000228881836,7.353289730587693,7.704807376137342,7.240829562716122,7.159649373992671,7.33576441713959,7.325397922952737
hsp90_frag_2rings_molecule_15,-9.880000114440918,7.237071503227661,7.565877278520555,7.166531671001505,7.0674019595492945,7.218080152183822,7.167466454883123
hsp90_frag_2rings_molecule_14,-8.720000267028809,7.01485323908148,7.328894023143576,6.902798378309622,6.937256734104258,6.966712101819475,6.938604958030471
hsp90_frag_2rings_molecule_16,-8.119999885559082,7.247672942392249,7.581731231044601,7.2110145357654805,7.053118780212139,7.249760200043839,7.1427399648951875
frag_liga_auto_molecule_12,-9.050000190734863,7.187383974046851,7.516168539757501,7.045477725290686,7.014825484617603,7.147743435763697,7.212704684804765
frag_liga_auto_molecule_9,-6.380000114440918,5.72087666648134,5.67902061359008,5.808898911143273,5.80528768934289,5.634850502975669,5.676325615354784
frag_liga_auto_molecule_5,-4.800000190734863,5.374958344719292,5.486820810503479,5.417010398146394,5.352619453160374,5.352808634386553,5.26553242739966
frag_liga_auto_molecule_6,-5.300000190734863,5.655499546594621,5.648557473605603,5.733360553764294,5.785298012149735,5.538559031469803,5.571722661983671
frag_liga_auto_molecule_11,-9.079999923706056,6.800649895251652,6.944529343722332,6.753905452288149,6.743646508785711,6.77689784307185,6.78427032839022
frag_liga_auto_molecule_10,-6.539999961853027,5.663440517832803,5.667332289399032,5.675179956653118,5.669894425025898,5.620114634588968,5.6846812834969995
frag_liga_auto_molecule_8,-5.829999923706055,6.309308981946176,6.26914196678226,6.232432190019967,6.331329929176643,6.2372387858916705,6.476402037860335
frag_liga_auto_molecule_3,-6.03000020980835,5.693955419783998,5.740412055459644,5.72335993378114,5.763828908987562,5.583357659056165,5.658818541635477
frag_liga_auto_molecule_7,-5.25,5.649814224736474,5.644274527145146,5.692341595099515,5.7953037107144105,5.542100745805909,5.575050544917388
frag_liga_auto_molecule_13,-10.670000076293944,7.1397158363520274,7.456554947664025,6.9878454004174655,6.940219599568222,7.07230848936122,7.241650744749209
frag_liga_auto_molecule_4,-6.5,5.6609175851926015,5.639392188451929,5.690294540157788,5.691250957050087,5.586782308125385,5.696867932177816
hsp90_frag_single_ring_molecule_10,-8.3100004196167,7.201562718245114,7.6118577061796575,7.030999457251691,6.97675823324233,7.142323909063741,7.24587428548815
hsp90_frag_single_ring_molecule_3,-8.3100004196167,6.9628426054848855,7.405335356604864,6.683506098673984,6.805900552254915,6.890105494122879,7.029365525767786
hsp90_frag_single_ring_molecule_9,-7.360000133514404,6.884185384652588,7.264186808929734,6.6314299768349185,6.723722336288424,6.833207263155084,6.968380538054776
