unique_id,dg_exp,preds,preds_1,preds_2,preds_3,preds_4,preds_5
bace_molecule_CAT-4i,-8.262999534606934,5.666775187626984,5.862575251113678,5.661028936538423,5.460314572311362,5.640580394157675,5.70937678401378
bace_molecule_CAT-4c,-7.853000164031982,5.863867010055822,6.06253501431416,5.817688659893037,5.573297059447276,5.940458328481542,5.925355988143095
bace_molecule_CAT-17i,-9.472999572753906,5.652537547890335,5.970726495615287,5.669839225707478,5.353955657391322,5.674663545229627,5.593502815507956
bace_molecule_CAT-13k,-9.70300006866455,6.168807154839973,6.30439389359157,6.327114961572526,6.051829380176349,5.965755091157549,6.1949424477018775
bace_molecule_CAT-17a,-10.732999801635742,6.18380099837738,6.518114291928545,6.430160940676413,6.1265997823459,5.82377004150813,6.0203599354279085
bace_molecule_CAT-17c,-9.86299991607666,5.6023873434353435,5.926922899200838,5.640920356080682,5.354485408241315,5.54490613340279,5.544701920251093
bace_molecule_CAT-4o,-9.383000373840332,5.719101395777829,5.962227870652586,5.715083276560883,5.457938702158483,5.711482633397441,5.748774496119756
bace_molecule_CAT-17d,-9.42300033569336,5.561618557806172,5.86690466443414,5.606531489289608,5.335487170606295,5.495575693432207,5.503593771268613
bace_molecule_CAT-4b,-9.633000373840332,5.895991859473782,6.1385892017413415,5.845512804374404,5.560341485851118,5.991329337640105,5.944186467761941
bace_molecule_CAT-13f,-9.093000411987305,6.142468967691963,6.301194287810661,6.395385491070518,5.917332000957826,5.949870535690837,6.1485625229299705
bace_molecule_CAT-4d,-9.11299991607666,6.031631953552384,6.293036185784746,5.952288650223264,5.709769668546844,6.122960414172704,6.0801048490343605
bace_molecule_CAT-13m,-8.762999534606934,6.166757460659058,6.288635976222758,6.3360137627434,6.053816490748902,5.9720078371775305,6.183313236402699
bace_molecule_CAT-17h,-10.333000183105469,6.099464214483421,6.28094447313206,6.3590023405233955,5.969526266204713,5.830372790928121,6.057475201628816
bace_molecule_CAT-17e,-10.02299976348877,5.811086974288109,6.034898181677105,5.790891015804573,5.4129135049533685,5.973461854403194,5.843270314602307
jnk1_molecule_6a,-8.40999984741211,5.6804694771854845,5.676360733926251,5.465188601970103,6.1378749782916495,5.530580150816369,5.592342920923051
jnk1_molecule_19a_neu,-6.860000133514404,5.714922762968832,5.693356381514947,5.501004287509022,6.178292711729725,5.5671246499117775,5.634835784178687
jnk1_molecule_19b_neu,-7.300000190734863,5.654191008422936,5.6082718553801,5.460691915072876,6.138995372412498,5.505298582434437,5.5576973168147665
jnk1_molecule_19b_charg,-7.300000190734863,5.630154819280177,5.593651610204816,5.444201671452197,6.115708045975043,5.455393163851605,5.541819604917229
jnk1_molecule_19a_charg,-6.860000133514404,5.715726580111875,5.69506441005162,5.502561360869045,6.179046695548245,5.5671246499117775,5.634835784178687
egfr_molecule_21,-9.88,7.837530966808137,8.233636881459473,7.797710724408113,7.575869700682252,6.944877694478925,8.635559833011918
egfr_molecule_27neu,-9.94,7.779029588047877,8.237985043166706,7.806444971822996,7.5857306885241265,6.691245769797535,8.57374146692802
egfr_molecule_27chargR,-9.94,7.767942203170444,8.208732479924429,7.798346979056211,7.58566832119514,6.704400952077586,8.54256228359885
egfr_molecule_27chargS,-9.94,7.756179498817192,8.20755351808289,7.769036087629595,7.584994857408793,6.675890372807339,8.543422658157349
egfr_molecule_28neu,-10.7,7.877903557954227,8.276952153053694,7.823978454529482,7.649121975740705,7.002310839490032,8.63715436695722
egfr_molecule_28charg,-10.7,7.918290280623609,8.338746105799451,7.841675631337991,7.660668762900312,7.093931996099393,8.656428906980896
egfr_molecule_29neu,-10.46,7.687567779035372,8.121242945836052,7.735827256952457,7.53152239984808,6.587745588932285,8.461500703607985
egfr_molecule_29charg,-10.46,7.687735044888372,8.121242945836052,7.736663586217456,7.53152239984808,6.587745588932285,8.461500703607985
egfr_molecule_30neu,-11.25,7.734811943889605,8.160504489902738,7.775810703013104,7.570579755963897,6.631184446709174,8.535980323859114
egfr_molecule_30charg,-11.25,7.735772670562662,8.163671878729362,7.7769007678262865,7.570579755963897,6.632077169587064,8.535633780706696
ptp1b_molecule_26charg,-7.440000057220459,5.774031988631776,5.603140216929081,5.90320656241976,5.579976378671486,5.840940161984,5.942896623154554
ptp1b_molecule_26neu,-7.440000057220459,5.77316294901709,5.605030133468415,5.900920260672275,5.5762562743167186,5.841369034976569,5.942239041651469
ptp1b_molecule_27,-9.229999542236328,5.8856168816172865,5.798515339378976,5.992262450372262,5.592913528758677,5.969327792199666,6.075065297376848
ptp1b_molecule_32,-11.529999732971191,5.97949039056939,6.055015706007709,6.047479599842151,5.658931406078946,6.0725612576695704,6.063463983248578
irak4_s2_molecule_17charg,-10.109999656677246,6.529678348202244,6.520556305968433,6.3743157202237475,6.542530336585217,6.580332356901211,6.63065702133261
irak4_s2_molecule_17neu,-10.109999656677246,6.527109227892645,6.524039909725655,6.375548154057473,6.526363958373939,6.582922803313194,6.626671313992962
irak4_s2_molecule_5neu,-9.609999656677246,6.612628080410239,6.769607227044263,6.515213502564965,6.671793992514515,6.517063686609643,6.58946199331781
irak4_s2_molecule_18,-10.920000076293944,6.485206833133458,6.4768132592162715,6.323500992328116,6.525484672824468,6.51658995886068,6.583645282437751
irak4_s2_molecule_6,-8.510000228881836,6.2909346108014095,6.221782592013076,6.198161935221149,6.472033004846641,6.140995218715934,6.421700303210251
irak4_s2_molecule_5charg,-9.609999656677246,6.611001461202548,6.76759419734933,6.514030639179414,6.669361011300113,6.517897452688131,6.5861240054957495
irak4_s2_molecule_14,-10.109999656677246,6.427805465341848,6.385938985637572,6.293764913114834,6.496374227076889,6.433486451034253,6.529462749845689
dlk_molecule_9,-8.729999542236328,6.540778139058202,6.807825893468214,7.204758576487635,5.67417169272448,5.828159018018536,7.188975514592144
dlk_molecule_17charg,-10.4399995803833,5.737210504619492,5.977378521625544,5.6997799354238765,5.423615846977085,5.931395732392742,5.653882486678217
dlk_molecule_17neu,-10.4399995803833,6.690040646145197,6.8561900713619215,7.235591462438872,5.787256038607421,6.22634896802864,7.344816690289129
dlk_molecule_4charg,-9.329999923706056,5.61155721985312,5.923100535883314,5.7284980507590815,5.315912558032499,5.556780572910663,5.533494381680043
dlk_molecule_4neu,-9.329999923706056,5.6119471796786335,5.922925563370174,5.72966935112659,5.316249755798744,5.555705423480413,5.535185804617246
dlk_molecule_18,-9.979999542236328,5.719130711357766,5.951080086660714,5.73558439597219,5.299580038220158,5.949377575637718,5.660031460298052
dlk_molecule_8,-10.510000228881836,5.651343092636738,5.884073348105109,5.676961282711511,5.314915076718838,5.813688724647019,5.56707703100121
irak4_s3_molecule_28neu,-9.5,6.52418887878964,6.450126645040139,6.28042846143167,6.415902041198097,6.923240405536086,6.551246840742207
irak4_s3_molecule_19charg,-10.600000381469728,6.521834028062773,6.444425723919151,6.277747389881425,6.415902041198097,6.9207306114044655,6.550364373910727
irak4_s3_molecule_29,-8.710000038146973,6.554625296927003,6.456664396094899,6.333413313204277,6.450290624311038,6.962603813214195,6.570154337810603
irak4_s3_molecule_19neu,-10.600000381469728,6.523175980556736,6.447743225425864,6.277747389881425,6.415902041198097,6.923240405536086,6.551246840742207
irak4_s3_molecule_28charg,-9.5,6.522806475677648,6.446809143533425,6.28042846143167,6.415902041198097,6.920528358314319,6.550364373910727
irak4_s3_molecule_27,-8.710000038146973,6.709679625511326,6.809740690640003,6.475357283530367,6.605178627465845,7.021252773185945,6.6368687527344665
ephx2_molecule_47charg,-11.25,6.3317511255052805,6.47296233980054,6.686362535656258,5.867277868374419,6.253774751097403,6.378378132597786
ephx2_molecule_19charg,-8.239999771118164,6.0564051182461,6.159174766514996,6.440690616707308,5.773181950275852,5.844224107005418,6.064754150726927
ephx2_molecule_19neu,-8.239999771118164,6.055501128279671,6.1607151723082465,6.435400009456355,5.776788983622896,5.849737005087277,6.05486447092358
ephx2_molecule_20,-9.140000343322754,6.055618566018877,6.159174766514996,6.43771067449268,5.773181950275852,5.844224107005418,6.06380133180544
ephx2_molecule_47neu,-11.25,6.357036531815078,6.493354657844254,6.71945167728946,5.885340110520085,6.30083078390917,6.386205429512424
ephx2_molecule_33,-10.739999771118164,6.2602605146198425,6.4389665835637615,6.49927639678112,5.926727337076058,6.1272650915208615,6.309067164157411
jak1_molecule_17,-10.869999885559082,6.940039518792372,6.940730316353116,7.354803384060255,6.336657933788275,6.336019056555484,7.731986903204724
jak1_molecule_18charg,-11.300000190734863,6.967026282801351,6.964628448726084,7.401173105348472,6.382442894193568,6.284042504297236,7.802844461441389
jak1_molecule_18neu,-11.300000190734863,6.96862701616553,6.967419377996339,7.405796278686946,6.389441619019425,6.28475811922566,7.795719685899277
jak1_molecule_jmc_25,-11.40999984741211,7.273276590087525,7.268858214561762,7.558896969443602,6.907458887968974,6.703800900267144,7.927367978196143
jak1_molecule_jmc_34,-13.06999969482422,7.269218821304456,7.231290381457197,7.581519260417736,6.934372822957062,6.623359793782731,7.975551847907551
jak1_molecule_16charg,-10.539999961853027,6.900702252491206,6.9106872176090635,7.327388017138743,6.28499956030725,6.257586659449847,7.722849807951122
jak1_molecule_16neu,-10.539999961853027,6.900702252491206,6.9106872176090635,7.327388017138743,6.28499956030725,6.257586659449847,7.722849807951122
jak1_molecule_jmc_22,-11.350000381469728,7.1979348983452125,7.1853474329286,7.518629155549412,6.878031226863243,6.537531064271962,7.870135612112842
tyk2_molecule_ejm_47,-9.789999961853027,5.995643846148547,5.99706462965305,6.275277279813821,5.966872292830909,5.942609583157325,5.7963954452876285
tyk2_molecule_jmc_32charg,-11.65999984741211,5.906690743558838,5.975466869112444,6.183152438864421,6.012453094502113,5.612328931078805,5.7500523842364055
tyk2_molecule_jmc_31,-10.920000076293944,5.906690743558838,5.975466869112444,6.183152438864421,6.012453094502113,5.612328931078805,5.7500523842364055
tyk2_molecule_jmc_32neu,-11.65999984741211,5.932808349872117,5.99058652704535,6.208839321300689,6.041103987558595,5.6732216249664145,5.750290288489537
tyk2_molecule_ejm_52neu,-7.489999771118164,5.905563924154597,5.97748115389133,6.20854161746786,5.970393294471858,5.605324244135485,5.76607931080645
tyk2_molecule_ejm_52charg,-7.489999771118164,5.90480450102699,5.974461842195383,6.209038073706066,5.967812828213779,5.607646699613713,5.76506306140601
tyk2_molecule_ejm_46,-11.420000076293944,5.900414398809612,5.975112145418539,6.188367597288817,5.968360531293691,5.60499302365056,5.765238696396452
itk_molecule_17,-11.270000457763672,5.650117589482947,5.949581045541432,5.9644929341201225,5.1520199590599045,5.7059669827735915,5.478527025919682
itk_molecule_1neu,-12.56999969482422,5.645191551865903,5.937057006096857,5.967738023366338,5.1604191983569745,5.692169619994227,5.468573911515116
itk_molecule_1charg,-12.56999969482422,5.645674844066897,5.937665437552977,5.9689439564606355,5.16102129481153,5.692169619994227,5.468573911515116
itk_molecule_18,-12.770000457763672,5.640332801293551,5.972497373776762,5.9080317046572945,5.119968349923148,5.724745121928162,5.47642145618239
itk_molecule_19,-13.06999969482422,5.5872010882586265,5.949724899883274,5.831456901572147,5.072919247620077,5.6681945606377155,5.41370983157992
thrombin_whole_map_molecule_11,-5.840000152587891,6.067870904366569,6.327194476261146,6.559240253803223,5.728742088599528,5.806132900590878,5.918044802578069
thrombin_whole_map_molecule_1,-6.800000190734863,5.564449183106862,5.882170712154129,5.8519054238951815,5.179214464662658,5.383471064941994,5.525484249880349
thrombin_whole_map_molecule_3,-5.659999847412109,5.5638822452998085,5.951441382955312,5.866957067339218,5.199603750412575,5.374279527026469,5.427129498765467
thrombin_whole_map_molecule_jmb2009-4,-11.529999732971191,5.64409178706355,5.953278211031913,5.948569435475118,5.187267927922884,5.584066343696977,5.547277017190859
thrombin_whole_map_molecule_10,-7.670000076293945,5.944608395769157,6.192598244014985,6.481053048200766,5.659635382954813,5.592716444054772,5.797038859620447
thrombin_whole_map_molecule_2,-6.139999866485596,5.475436965455266,5.85131972491801,5.7850660669211305,5.147650249216095,5.240475236415744,5.352673549805348
cdk2_molecule_39neu,-8.369999885559082,6.158681714760264,6.090970507750688,6.036429365968599,6.496030964034482,6.170843130170405,5.9991346058771455
cdk2_molecule_39charg,-8.369999885559082,6.108457346912624,6.054120115549088,5.991043592919006,6.455334584063912,6.06893174375881,5.972856698272307
cdk2_molecule_34,-9.880000114440918,6.108457346912624,6.054120115549088,5.991043592919006,6.455334584063912,6.06893174375881,5.972856698272307
cdk2_molecule_25,-9.829999923706056,6.212875472508254,6.148808227452365,6.09015969020489,6.574262707242036,6.218531269172098,6.032615468469885
hsp90_frag_2rings_molecule_18,-8.960000038146973,6.282777092007875,6.328200625818058,6.158002627002719,6.451167061274898,6.232876480407001,6.243638665536703
hsp90_frag_2rings_molecule_17,-9.920000076293944,5.958462067303766,5.9146101711911605,5.98965508533838,5.881026324438242,6.038931569303234,5.968087186247815
hsp90_frag_2rings_molecule_19,-10.260000228881836,6.315790932300746,6.373937470398307,6.181043597002551,6.4806928308312495,6.248649772637781,6.29463099063384
hsp90_frag_2rings_molecule_15,-9.880000114440918,5.925119366146917,5.900155220834312,5.956844156391399,5.877981948259213,6.034029015732105,5.856586489517553
hsp90_frag_2rings_molecule_14,-8.720000267028809,5.76482937247203,5.7195078668812815,5.834847472658688,5.6974509543377225,5.819136062002416,5.753204506480041
hsp90_frag_2rings_molecule_16,-8.119999885559082,5.956556157632397,5.911360593801425,5.987899793643808,5.881140839530997,6.032615725104746,5.969763836081004
frag_liga_auto_molecule_12,-9.050000190734863,5.917490417379789,5.884751061453686,6.100821379674009,5.734185677176488,5.921562082328346,5.946131886266415
frag_liga_auto_molecule_9,-6.380000114440918,5.398923210656483,5.348845573443393,5.456002446188073,5.412024220183827,5.389164928422226,5.388578885044897
frag_liga_auto_molecule_5,-4.800000190734863,5.248239626390085,5.3000731863961805,5.182512031551852,5.390416623881676,5.153355161222722,5.214841128897992
frag_liga_auto_molecule_6,-5.300000190734863,5.544323334194867,5.495385293049363,5.562884129673101,5.464990346219246,5.636650550339214,5.56170635169341
frag_liga_auto_molecule_11,-9.079999923706056,5.6279855854797125,5.623495833628747,5.6256823884285305,5.45933287963551,5.638115327421333,5.793301498284443
frag_liga_auto_molecule_10,-6.539999961853027,5.343386485117813,5.298701356161474,5.371437208345111,5.3885059112388225,5.294794941656751,5.36349300818691
frag_liga_auto_molecule_8,-5.829999923706055,5.429808901051874,5.33986961012677,5.492126600832991,5.2632255254719595,5.680605696448017,5.373217072379634
frag_liga_auto_molecule_3,-6.03000020980835,5.669088127745077,5.538271510172087,5.974365430463281,5.6342589099186915,5.410933884363705,5.787610903807622
frag_liga_auto_molecule_7,-5.25,5.435742782854449,5.395573623121301,5.4826552338902825,5.427600936995875,5.4591730346484155,5.413711085616372
frag_liga_auto_molecule_13,-10.670000076293944,5.908232147493377,5.88092137399371,6.077244197325774,5.737950501276539,5.92118236209902,5.923862302771845
frag_liga_auto_molecule_4,-6.5,5.72467516823044,5.663429331192946,6.009950686386236,5.6492275043787235,5.500559170710322,5.8002091484839715
hsp90_frag_single_ring_molecule_10,-8.3100004196167,5.70184987369421,5.7978723462912285,5.827212663528376,5.858503018458945,5.498759965107857,5.526901375084644
hsp90_frag_single_ring_molecule_3,-8.3100004196167,5.538731364001921,5.656119436159117,5.696764037975386,5.369723711470914,5.487580814439891,5.483468819964299
hsp90_frag_single_ring_molecule_9,-7.360000133514404,5.503755307321942,5.59444466594207,5.661681996914647,5.377841040817482,5.393368030152799,5.491440802782711
