unique_id,dg_exp,preds,preds_1,preds_2,preds_3,preds_4,preds_5
bace_molecule_CAT-4i,-8.262999534606934,5.561443617601006,5.509661112934176,5.515734165167505,5.465891223530896,5.611553043481059,5.704378542891391
bace_molecule_CAT-4c,-7.853000164031982,5.403856502061227,5.379172673122527,5.398644316442142,5.3562863891949455,5.40505733675732,5.480121794789198
bace_molecule_CAT-17i,-9.472999572753906,6.546470489513107,6.434106580930084,6.535260278298114,6.6268139821477146,6.466174595390794,6.669997010798829
bace_molecule_CAT-13k,-9.70300006866455,5.687784819728268,5.6246954396639595,5.765346253093587,5.677377826726365,5.694994022520379,5.676510556637052
bace_molecule_CAT-17a,-10.732999801635742,6.397132916061991,6.353759286075046,6.448299032062245,6.514908130090881,6.218248060567889,6.450450071513895
bace_molecule_CAT-17c,-9.86299991607666,6.244567511531527,6.165628947085,6.266582117682751,6.350503395518165,6.163940115130459,6.276182982241263
bace_molecule_CAT-4o,-9.383000373840332,5.60082666164386,5.625681665023369,5.571952074426974,5.427261083186477,5.68197971079114,5.697258774791342
bace_molecule_CAT-17d,-9.42300033569336,6.338019498511966,6.238159495171604,6.376143464121499,6.418514866517753,6.297746024531103,6.35953364221787
bace_molecule_CAT-4b,-9.633000373840332,5.453395044882474,5.4105883393380525,5.427095372460602,5.43156032078927,5.482958792634816,5.514772399189631
bace_molecule_CAT-13f,-9.093000411987305,6.06290590282307,5.959908807388808,5.678937710664246,6.287082217606633,6.091249427484129,6.2973513509715335
bace_molecule_CAT-4d,-9.11299991607666,5.4835709874514595,5.468516360518697,5.474829002981925,5.45628454550323,5.517568298544903,5.5006567297085365
bace_molecule_CAT-13m,-8.762999534606934,5.774336735641297,5.702089350737194,5.843665224008584,5.781815775245856,5.771833726270216,5.772279601944635
bace_molecule_CAT-17h,-10.333000183105469,6.519552156530409,6.382306904944548,6.698343431901362,6.5471118313803744,6.3925427232342775,6.57745589119148
bace_molecule_CAT-17e,-10.02299976348877,6.303677654981014,6.248627909834867,6.424531586770889,6.045752934212041,6.37358203582031,6.425893808266964
jnk1_molecule_6a,-8.40999984741211,5.647891883976394,5.642739177751068,5.639504502828618,5.41321314340117,5.741056084094795,5.802946511806319
jnk1_molecule_19a_neu,-6.860000133514404,5.7715045828414855,5.765401598424672,5.747371944456807,5.51139326945863,5.943823856813472,5.889532245053846
jnk1_molecule_19b_neu,-7.300000190734863,5.762687703258804,5.7948452170902955,5.722890929928552,5.525742802565823,5.845596128076795,5.924363438632549
jnk1_molecule_19b_charg,-7.300000190734863,5.7744512927664555,5.815444087400632,5.7293957786516,5.551100654953702,5.8423767176624075,5.933939225163935
jnk1_molecule_19a_charg,-6.860000133514404,5.781341593473811,5.7799975344514785,5.7421928828014215,5.521255243341605,5.968995530071183,5.894266776703365
egfr_molecule_21,-9.88,7.475505034582635,7.454105874958552,7.39973793402949,7.4203427173219945,7.435898850612208,7.667439795990928
egfr_molecule_27neu,-9.94,7.61076001148097,7.557767525314286,7.61705085162331,7.601666260911013,7.550609348832087,7.726706070724155
egfr_molecule_27chargR,-9.94,7.655825273774083,7.634353016630258,7.6435159664965955,7.650431599215983,7.624134694229501,7.726691092298077
egfr_molecule_27chargS,-9.94,7.6649971649413775,7.635740494688248,7.656567695695274,7.65205410257389,7.6328605119771336,7.747763019772337
egfr_molecule_28neu,-10.7,7.5192374247152145,7.52039831086172,7.450962781862961,7.445087092640612,7.487233704339689,7.6925052338710875
egfr_molecule_28charg,-10.7,7.555077829011234,7.557722052929298,7.473961999096774,7.4885815303930965,7.5353980787074235,7.719725483929572
egfr_molecule_29neu,-10.46,7.522879386600572,7.537701732733053,7.449003531775616,7.5245175216874065,7.52512812305141,7.578046023755374
egfr_molecule_29charg,-10.46,7.552046576433867,7.54459498344109,7.496028211458926,7.536966322592271,7.533429786454324,7.649213578222728
egfr_molecule_30neu,-11.25,7.599006789789439,7.601664072811009,7.5824125288486535,7.572178334478535,7.539168506230464,7.699610506578536
egfr_molecule_30charg,-11.25,7.634000352402597,7.62376779145939,7.601875543290981,7.6088896133488175,7.575083218048431,7.760385595865371
ptp1b_molecule_26charg,-7.440000057220459,5.659782934720157,5.731480688507442,5.686177839235404,5.819327206228854,5.669621854192634,5.39230708543645
ptp1b_molecule_26neu,-7.440000057220459,5.660242009612803,5.713452585326149,5.68827937211467,5.826115828360705,5.678211485771751,5.395150776490739
ptp1b_molecule_27,-9.229999542236328,5.988208997029353,6.06310885639796,6.034587224284479,5.9371773032181725,5.914426951310886,5.991744649935266
ptp1b_molecule_32,-11.529999732971191,6.094676983344981,6.234969630822003,6.076744247098273,6.35403046822643,5.856201525038726,5.951439045539476
irak4_s2_molecule_17charg,-10.109999656677246,7.625350338767008,7.660635337441169,7.673702998529711,7.610214207118242,7.651846631652551,7.530352519093365
irak4_s2_molecule_17neu,-10.109999656677246,7.655283501800921,7.699022793975745,7.715609684501939,7.587547354898235,7.704382555649726,7.5698551199789605
irak4_s2_molecule_5neu,-9.609999656677246,7.527548173745754,7.484256940227677,7.451005267758416,7.435273501005548,7.531035885843976,7.736169273893151
irak4_s2_molecule_18,-10.920000076293944,7.608383369281467,7.622708255994565,7.6254012621441785,7.5937473641544635,7.657661528112847,7.54239843600128
irak4_s2_molecule_6,-8.510000228881836,7.2580590813093036,7.255685105080008,7.25600778895035,7.270230708507764,7.268819773958825,7.2395520300495715
irak4_s2_molecule_5charg,-9.609999656677246,7.472677304035767,7.416384453442562,7.429590684222033,7.354959097852643,7.500774563085373,7.6616777215762255
irak4_s2_molecule_14,-10.109999656677246,7.684030659954944,7.695052547690058,7.70758184647072,7.627098958227022,7.7346442135778934,7.655775733809024
dlk_molecule_9,-8.729999542236328,7.05026116238813,7.079054738378685,7.047570158740461,7.005113611828775,7.064942061224983,7.054625241767749
dlk_molecule_17charg,-10.4399995803833,7.176735764229133,7.280338375544959,7.1983945863521654,7.083424947128505,7.136422116426759,7.185098795693276
dlk_molecule_17neu,-10.4399995803833,7.152982856484973,7.266372117878204,7.179419363326351,7.072765619416562,7.094227300970519,7.1521298808332325
dlk_molecule_4charg,-9.329999923706056,7.0297216851414435,7.063174636603627,7.035703562602762,6.9807012526933905,7.013421046235432,7.055607927572004
dlk_molecule_4neu,-9.329999923706056,7.023519850395239,7.053590464821696,7.02931205160895,6.976479123730928,7.003670912436731,7.054546699377887
dlk_molecule_18,-9.979999542236328,7.130101980195954,7.239002612055788,7.153155545147449,7.057335688355303,7.058566129669318,7.142449925751911
dlk_molecule_8,-10.510000228881836,7.153125089968375,7.256816224242636,7.161250309630651,7.089160335619003,7.0989617963706975,7.159436783978891
irak4_s3_molecule_28neu,-9.5,7.5440459760351954,7.536040179617836,7.562944670050752,7.5717091034204875,7.521898430076641,7.527637497010259
irak4_s3_molecule_19charg,-10.600000381469728,7.615428863245638,7.598542951787826,7.616462240102561,7.639665118855252,7.613524185498776,7.608949819983776
irak4_s3_molecule_29,-8.710000038146973,7.7116821416211305,7.717729296640265,7.7528399510738675,7.64379752753601,7.737094995422828,7.706948937432685
irak4_s3_molecule_19neu,-10.600000381469728,7.545823661037661,7.544022382644835,7.56190173203331,7.572068241175553,7.5227324300013825,7.528393519333217
irak4_s3_molecule_28charg,-9.5,7.604632440637834,7.578793606982943,7.586420421143776,7.642171011879961,7.6071849722030045,7.608592190979493
irak4_s3_molecule_27,-8.710000038146973,7.611998646908728,7.618230237032257,7.6542560105726185,7.64453946727121,7.5543227008611735,7.5886448188063795
ephx2_molecule_47charg,-11.25,6.38619316297053,6.348270508791073,6.403146438158393,6.338871560798992,6.555881939635735,6.284795367468456
ephx2_molecule_19charg,-8.239999771118164,5.826138302095595,5.777559590129352,5.931235523100778,5.6390873531123535,5.943195231186095,5.839613812949399
ephx2_molecule_19neu,-8.239999771118164,5.832382234747895,5.7902583256439675,5.948352613142384,5.644980680760475,5.9395716293981,5.838747924794546
ephx2_molecule_20,-9.140000343322754,6.005390330632222,5.971885763802562,6.053199440663462,5.889950627821047,6.12009603019019,5.99181979068385
ephx2_molecule_47neu,-11.25,6.409354685774572,6.361227653949714,6.4263346092802385,6.385186625726068,6.5802386415270036,6.293785898389837
ephx2_molecule_33,-10.739999771118164,6.170767129401365,6.138855544030985,6.412431644803397,6.055147119267753,6.136260161444413,6.111141177460274
jak1_molecule_17,-10.869999885559082,7.458626685123328,7.554980459621381,7.2082667980601505,7.5844170207226576,7.474709902063023,7.470759245149426
jak1_molecule_18charg,-11.300000190734863,7.536523655432424,7.683846592410891,7.170623057386657,7.699181126932633,7.577641493317955,7.551326007113983
jak1_molecule_18neu,-11.300000190734863,7.495159245940241,7.686235887049933,7.192853854512227,7.633611028525955,7.429312360724383,7.533783098888701
jak1_molecule_jmc_25,-11.40999984741211,7.902190805988518,8.013091243032898,7.608797858893733,7.998723240545598,7.896726662977806,7.993615024492553
jak1_molecule_jmc_34,-13.06999969482422,8.14825694106772,8.26845787148128,7.604161017367843,8.303131812741086,8.290787378070856,8.274746625677535
jak1_molecule_16charg,-10.539999961853027,7.326689248447273,7.358045024060056,7.1391871537740315,7.397621161256689,7.385115760972611,7.35347714217298
jak1_molecule_16neu,-10.539999961853027,7.329052389810194,7.402054731533597,7.14956649760784,7.439086288773467,7.3040515737611775,7.3505028573748845
jak1_molecule_jmc_22,-11.350000381469728,7.965677090575665,8.024959256480255,7.680258038867856,8.074202549306348,7.992585736444125,8.056379871779738
tyk2_molecule_ejm_47,-9.789999961853027,7.515445902511852,7.604663787820447,7.463587541003135,7.4439177164293024,7.423360407081813,7.641700060224564
tyk2_molecule_jmc_32charg,-11.65999984741211,8.039850489180912,8.013875478390158,8.026271277194997,8.070200893683145,8.035831583934337,8.053073212701923
tyk2_molecule_jmc_31,-10.920000076293944,8.042470343171308,8.014081884550142,8.016944158960479,8.077296791373186,8.038999588748569,8.065029292224166
tyk2_molecule_jmc_32neu,-11.65999984741211,8.034045098925208,8.010642700582101,8.023256794126473,8.058147681394498,8.029932795857945,8.048245522665018
tyk2_molecule_ejm_52neu,-7.489999771118164,7.9301217355556615,7.8023380626156955,7.980951896394866,7.864495611755871,7.967139613824774,8.0356834931871
tyk2_molecule_ejm_52charg,-7.489999771118164,7.95420610488861,7.810842662437323,7.995865812769113,7.903457951648476,8.001002855768862,8.059861241819274
tyk2_molecule_ejm_46,-11.420000076293944,8.050470035841778,7.891853735297134,8.124068475758035,8.020107313260068,8.082793021023017,8.133527633870639
itk_molecule_17,-11.270000457763672,7.568266280434619,7.4657962283128825,7.366285203267577,7.699100826780363,7.622583614267742,7.6875655295445355
itk_molecule_1neu,-12.56999969482422,7.556650567074195,7.418792595341331,7.375650803516935,7.700222039891957,7.630538422591734,7.658048974029013
itk_molecule_1charg,-12.56999969482422,7.5618025680654934,7.420646008524731,7.384179498106428,7.705700222777858,7.6395379282872575,7.658949182631195
itk_molecule_18,-12.770000457763672,7.533708960372276,7.459542537004908,7.31148810405329,7.689567599743593,7.572991891786107,7.634954669273481
itk_molecule_19,-13.06999969482422,7.561411033491058,7.513065738843224,7.3794615097595315,7.688501346058427,7.588758648953143,7.637267923840963
thrombin_whole_map_molecule_11,-5.840000152587891,5.840322883767488,5.6236048448723075,6.100048590158126,5.827738469261565,6.003829095461562,5.646393419083882
thrombin_whole_map_molecule_1,-6.800000190734863,5.465557151188475,5.169219745096232,5.6647807017754515,5.596250194328351,5.611151684209999,5.286383430532337
thrombin_whole_map_molecule_3,-5.659999847412109,5.726617635571498,5.450744836496563,5.952868855941056,5.818293331244838,5.810675072726351,5.600506081448677
thrombin_whole_map_molecule_jmb2009-4,-11.529999732971191,6.092239845260975,5.898629137260343,6.303618238055871,6.01979072682303,6.1943747088905035,6.044786415275132
thrombin_whole_map_molecule_10,-7.670000076293945,5.86851145049633,5.623579250745634,6.063813602995866,5.875312468959505,6.06339428301099,5.716457646769655
thrombin_whole_map_molecule_2,-6.139999866485596,5.7629768995414485,5.4125837119231015,5.844595968076913,5.878452244338743,5.8764113801814215,5.802841193187067
cdk2_molecule_39neu,-8.369999885559082,6.959223115392065,6.941360364301546,6.961500466307325,6.782886135955568,7.054511702092826,7.055856908303063
cdk2_molecule_39charg,-8.369999885559082,6.881581154573482,6.839848192199248,6.877974023841817,6.78737886940781,6.927845309597008,6.974859377821528
cdk2_molecule_34,-9.880000114440918,6.885575604676445,6.849762559254058,6.888735228681705,6.772606275921764,6.924407770203941,6.9923661893207605
cdk2_molecule_25,-9.829999923706056,6.5893215378957155,6.732428138976782,6.737566407346157,5.912995200272589,6.839189027448485,6.724428915434563
hsp90_frag_2rings_molecule_18,-8.960000038146973,6.957943300176059,6.944982114111627,7.017607247990612,6.698306109017744,6.986407677619709,7.142413352140606
hsp90_frag_2rings_molecule_17,-9.920000076293944,6.730156596738377,6.706203549917245,6.435525839383487,6.591781224950566,6.905628292942684,7.0116440764979036
hsp90_frag_2rings_molecule_19,-10.260000228881836,7.353813688636154,7.379041218063238,7.447339230686779,7.1745883863670015,7.326977284072598,7.441122323991159
hsp90_frag_2rings_molecule_15,-9.880000114440918,6.0985628264439935,5.989155552795494,5.749108421968211,5.660086489372476,6.423856520949069,6.670607147134718
hsp90_frag_2rings_molecule_14,-8.720000267028809,5.809691878372194,5.742672341121579,5.289540778940843,5.4846965187401295,6.1544451777598725,6.377104575298541
hsp90_frag_2rings_molecule_16,-8.119999885559082,6.723130327778451,6.709571002715885,6.4120611028266286,6.59683020595837,6.898832945828126,6.998356381563245
frag_liga_auto_molecule_12,-9.050000190734863,6.431483868885631,6.547695093081791,6.520549966136979,6.532128759332906,6.343688870527662,6.21335665534882
frag_liga_auto_molecule_9,-6.380000114440918,4.546262337194701,4.365490475233694,4.5644992519197665,4.446163171289917,4.513860804269203,4.841297983260926
frag_liga_auto_molecule_5,-4.800000190734863,4.447905260477014,4.271357643048171,4.54662417902578,4.310462672897799,4.41458887462421,4.696492932789108
frag_liga_auto_molecule_6,-5.300000190734863,4.474807475393961,4.2478209902999415,4.52144980685822,4.374040261650864,4.451414691244722,4.779311626916053
frag_liga_auto_molecule_11,-9.079999923706056,5.888445396159552,5.91774005868722,5.782334445821197,5.9320025052358085,5.888972303168529,5.921177667885003
frag_liga_auto_molecule_10,-6.539999961853027,4.494501801488326,4.331713191880708,4.513227572819677,4.401494789160222,4.4687467873418285,4.757326666239196
frag_liga_auto_molecule_8,-5.829999923706055,6.008157603065447,5.8257192946702006,6.015198519283304,5.991475112957487,6.10995428941142,6.098440799004825
frag_liga_auto_molecule_3,-6.03000020980835,4.392309986152093,4.273874557118103,4.489650967331525,4.299812335431696,4.226723027038999,4.671489043840143
frag_liga_auto_molecule_7,-5.25,4.510567330853343,4.304931419685821,4.5423148477318405,4.4248384366926095,4.4745669718841325,4.8061849782723085
frag_liga_auto_molecule_13,-10.670000076293944,6.519757285858661,6.6561852595085,6.589735517956456,6.591960612273967,6.4634378538622475,6.297467185692137
frag_liga_auto_molecule_4,-6.5,4.474970451338966,4.29566768990915,4.584121866950108,4.356373478751057,4.411584477156313,4.727104743928203
hsp90_frag_single_ring_molecule_10,-8.3100004196167,6.182215954977761,6.068799642470476,5.877587694021477,6.045170115711035,6.267937421185163,6.651584901500657
hsp90_frag_single_ring_molecule_3,-8.3100004196167,6.06062643978581,5.891262347446743,5.549538487246514,6.046776675946391,6.301340537036296,6.514214151253108
