Unnamed: 0,unique_id,pdb_file,sdf_file,protein,dg_exp_1184,fep_dg_pred,graph_id,preds_0,preds
59,mcl1_extra_flips_molecule_53,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_ligands_split/mcl1_extra_flips_molecule_53.sdf,mcl1_extra_flips,-9.960000038,-10.09000015,59,7.037904,7.037904
60,mcl1_extra_flips_molecule_54,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_ligands_split/mcl1_extra_flips_molecule_54.sdf,mcl1_extra_flips,-9.779999733,-9.050000191,60,6.612844,6.612844
61,mcl1_extra_flips_molecule_56,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_ligands_split/mcl1_extra_flips_molecule_56.sdf,mcl1_extra_flips,-9.260000229,-9.050000191,61,7.1565166,7.1565166
62,mcl1_extra_flips_molecule_57,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_ligands_split/mcl1_extra_flips_molecule_57.sdf,mcl1_extra_flips,-9.039999962,-7.840000153,62,6.882112,6.882112
63,mcl1_extra_flips_molecule_58,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_ligands_split/mcl1_extra_flips_molecule_58.sdf,mcl1_extra_flips,-9.409999847,-10.36999989,63,7.749615,7.749615
64,mcl1_extra_flips_molecule_60,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_ligands_split/mcl1_extra_flips_molecule_60.sdf,mcl1_extra_flips,-8.920000076,-8.779999733,64,6.662913,6.662913
65,mcl1_extra_flips_molecule_61,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_ligands_split/mcl1_extra_flips_molecule_61.sdf,mcl1_extra_flips,-8.079999924,-8.319999695,65,6.730143,6.730143
66,mcl1_extra_flips_molecule_62,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_ligands_split/mcl1_extra_flips_molecule_62.sdf,mcl1_extra_flips,-7.960000038,-8.069999695,66,6.180816,6.180816
67,mcl1_extra_flips_molecule_63,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_ligands_split/mcl1_extra_flips_molecule_63.sdf,mcl1_extra_flips,-9.06000042,-9.829999924,67,5.879925,5.879925
68,mcl1_extra_flips_molecule_64,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_ligands_split/mcl1_extra_flips_molecule_64.sdf,mcl1_extra_flips,-9.5,-8.970000267,68,6.079019,6.079019
69,mcl1_extra_flips_molecule_65,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_ligands_split/mcl1_extra_flips_molecule_65.sdf,mcl1_extra_flips,-8.409999847,-9.630000114,69,6.3744283,6.3744283
70,mcl1_extra_flips_molecule_66,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_ligands_split/mcl1_extra_flips_molecule_66.sdf,mcl1_extra_flips,-8.430000305,-8.670000076,70,6.012524,6.012524
71,mcl1_extra_flips_molecule_67,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_ligands_split/mcl1_extra_flips_molecule_67.sdf,mcl1_extra_flips,-7.579999924,-9.220000267,71,6.76275,6.76275
72,mcl1_extra_flips_molecule_68,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_ligands_split/mcl1_extra_flips_molecule_68.sdf,mcl1_extra_flips,-7.690000057,-7.159999847,72,5.820291,5.820291
73,cdk2_molecule_17,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/cdk2_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/cdk2_ligands_split/cdk2_molecule_17.sdf,cdk2,-7.039999961853027,-8.829999923706055,73,4.538155,4.538155
74,cdk2_molecule_28,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/cdk2_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/cdk2_ligands_split/cdk2_molecule_28.sdf,cdk2,-11.109999656677246,-10.369999885559082,74,5.009893,5.009893
75,cdk2_molecule_22,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/cdk2_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/cdk2_ligands_split/cdk2_molecule_22.sdf,cdk2,-7.860000133514404,-7.96999979019165,75,8.02985,8.02985
76,cdk2_molecule_30,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/cdk2_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/cdk2_ligands_split/cdk2_molecule_30.sdf,cdk2,-9.8100004196167,-8.40999984741211,76,5.38397,5.38397
77,cdk2_molecule_1h1r,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/cdk2_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/cdk2_ligands_split/cdk2_molecule_1h1r.sdf,cdk2,-7.670000076293945,-8.59000015258789,77,5.097676,5.097676
78,cdk2_molecule_1h1s,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/cdk2_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/cdk2_ligands_split/cdk2_molecule_1h1s.sdf,cdk2,-11.25,-9.970000267028809,78,5.958528,5.958528
79,cdk2_molecule_21,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/cdk2_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/cdk2_ligands_split/cdk2_molecule_21.sdf,cdk2,-7.829999923706055,-8.170000076293945,79,6.0146422,6.0146422
80,cdk2_molecule_1oiy,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/cdk2_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/cdk2_ligands_split/cdk2_molecule_1oiy.sdf,cdk2,-9.789999961853027,-9.9399995803833,80,6.499877,6.499877
81,cdk2_molecule_1oiu,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/cdk2_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/cdk2_ligands_split/cdk2_molecule_1oiu.sdf,cdk2,-9.079999923706056,-10.699999809265137,81,6.568085,6.568085
82,cdk2_molecule_31,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/cdk2_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/cdk2_ligands_split/cdk2_molecule_31.sdf,cdk2,-9.539999961853027,-8.59000015258789,82,6.6864777,6.6864777
83,cdk2_molecule_29,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/cdk2_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/cdk2_ligands_split/cdk2_molecule_29.sdf,cdk2,-9.880000114440918,-9.15999984741211,83,5.5709844,5.5709844
84,cdk2_molecule_26,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/cdk2_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/cdk2_ligands_split/cdk2_molecule_26.sdf,cdk2,-8.430000305175781,-8.84000015258789,84,5.932982,5.932982
85,cdk2_molecule_1oi9,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/cdk2_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/cdk2_ligands_split/cdk2_molecule_1oi9.sdf,cdk2,-9.739999771118164,-9.4399995803833,85,5.247534,5.247534
86,cdk2_molecule_20,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/cdk2_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/cdk2_ligands_split/cdk2_molecule_20.sdf,cdk2,-8.720000267028809,-9.0600004196167,86,5.695629,5.695629
87,cdk2_molecule_32,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/cdk2_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/cdk2_ligands_split/cdk2_molecule_32.sdf,cdk2,-9.75,-9.84000015258789,87,5.381558,5.381558
88,cdk2_molecule_1h1q,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/cdk2_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/cdk2_ligands_split/cdk2_molecule_1h1q.sdf,cdk2,-8.180000305175781,-7.820000171661377,88,3.9803283,3.9803283
89,jnk1_manual_flips_molecule_18626-1,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/jnk1_manual_flips_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/jnk1_manual_flips_ligands_split/jnk1_manual_flips_molecule_18626-1.sdf,jnk1_manual_flips,-8.869999885559082,-8.829999923706055,89,4.903615,4.903615
90,jnk1_manual_flips_molecule_18628-1_flip,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/jnk1_manual_flips_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/jnk1_manual_flips_ligands_split/jnk1_manual_flips_molecule_18628-1_flip.sdf,jnk1_manual_flips,-8.699999809265137,-7.309999942779541,90,5.4040904,5.4040904
91,jnk1_manual_flips_molecule_18629-1,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/jnk1_manual_flips_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/jnk1_manual_flips_ligands_split/jnk1_manual_flips_molecule_18629-1.sdf,jnk1_manual_flips,-8.670000076293945,-8.510000228881836,91,5.290963,5.290963
92,jnk1_manual_flips_molecule_18636-1,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/jnk1_manual_flips_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/jnk1_manual_flips_ligands_split/jnk1_manual_flips_molecule_18636-1.sdf,jnk1_manual_flips,-7.510000228881836,-8.350000381469727,92,4.0894017,4.0894017
93,jnk1_manual_flips_molecule_17124-1,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/jnk1_manual_flips_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/jnk1_manual_flips_ligands_split/jnk1_manual_flips_molecule_17124-1.sdf,jnk1_manual_flips,-9.68000030517578,-10.65999984741211,93,3.493138,3.493138
94,jnk1_manual_flips_molecule_18627-1,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/jnk1_manual_flips_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/jnk1_manual_flips_ligands_split/jnk1_manual_flips_molecule_18627-1.sdf,jnk1_manual_flips,-8.479999542236328,-8.670000076293945,94,4.6294518,4.6294518
95,jnk1_manual_flips_molecule_18638-1,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/jnk1_manual_flips_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/jnk1_manual_flips_ligands_split/jnk1_manual_flips_molecule_18638-1.sdf,jnk1_manual_flips,-10.09000015258789,-10.270000457763672,95,7.066179,7.066179
96,jnk1_manual_flips_molecule_18659-1,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/jnk1_manual_flips_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/jnk1_manual_flips_ligands_split/jnk1_manual_flips_molecule_18659-1.sdf,jnk1_manual_flips,-9.470000267028809,-9.6899995803833,96,3.2142584,3.2142584
97,jnk1_manual_flips_molecule_18639-1,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/jnk1_manual_flips_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/jnk1_manual_flips_ligands_split/jnk1_manual_flips_molecule_18639-1.sdf,jnk1_manual_flips,-9.739999771118164,-10.050000190734863,97,2.5431125,2.5431125
98,jnk1_manual_flips_molecule_18634-1,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/jnk1_manual_flips_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/jnk1_manual_flips_ligands_split/jnk1_manual_flips_molecule_18634-1.sdf,jnk1_manual_flips,-9.989999771118164,-10.109999656677246,98,3.6966372,3.6966372
99,jnk1_manual_flips_molecule_18630-1,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/jnk1_manual_flips_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/jnk1_manual_flips_ligands_split/jnk1_manual_flips_molecule_18630-1.sdf,jnk1_manual_flips,-9.140000343322754,-8.40999984741211,99,4.8417277,4.8417277
100,jnk1_manual_flips_molecule_18637-1,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/jnk1_manual_flips_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/jnk1_manual_flips_ligands_split/jnk1_manual_flips_molecule_18637-1.sdf,jnk1_manual_flips,-10.140000343322754,-10.56999969482422,100,2.7558572,2.7558572
101,jnk1_manual_flips_molecule_18658-1,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/jnk1_manual_flips_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/jnk1_manual_flips_ligands_split/jnk1_manual_flips_molecule_18658-1.sdf,jnk1_manual_flips,-9.699999809265137,-9.720000267028809,101,3.322349,3.322349
102,jnk1_manual_flips_molecule_18632-1,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/jnk1_manual_flips_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/jnk1_manual_flips_ligands_split/jnk1_manual_flips_molecule_18632-1.sdf,jnk1_manual_flips,-9.079999923706056,-8.90999984741211,102,4.956705,4.956705
103,jnk1_manual_flips_molecule_18633-1,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/jnk1_manual_flips_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/jnk1_manual_flips_ligands_split/jnk1_manual_flips_molecule_18633-1.sdf,jnk1_manual_flips,-9.170000076293944,-8.869999885559082,103,4.350154,4.350154
