unique_id,dg_exp,preds,preds_1,preds_2,preds_3,preds_4,preds_5
eg5_extraprotomers_molecule_CHEMBL1088740,-8.75107479095459,5.767726,5.903808,5.614186,5.7311187,5.695642,5.8938746
eg5_extraprotomers_molecule_CHEMBL1084143_1,-11.93795108795166,6.042151,6.1545687,5.8274045,6.0838766,5.939918,6.204987
eg5_extraprotomers_molecule_CHEMBL1096003_1,-11.93795108795166,5.8639126,6.0975204,5.9340544,5.880742,5.604109,5.8031387
eg5_extraprotomers_molecule_CHEMBL1096002_1,-11.191304206848145,6.1373205,6.338071,6.1885023,6.1527147,5.949452,6.0578656
eg5_extraprotomers_molecule_CHEMBL1084676_1,-10.778188705444336,5.859353,5.937567,5.863406,5.768652,5.7471323,5.9800096
eg5_extraprotomers_molecule_CHEMBL1084677_1,-11.524834632873535,5.6732006,5.8418436,5.5909753,5.652794,5.5457225,5.734667
eg5_extraprotomers_molecule_CHEMBL1084935_1,-10.59618091583252,6.106772,6.256337,5.9208174,6.0859933,6.0953507,6.175362
syk_4puz_fullmap_molecule_CHEMBL3265014,-10.40023136138916,7.0071197,7.1196856,6.8335705,7.0238976,7.0492463,7.0091996
syk_4puz_fullmap_molecule_CHEMBL3265036,-10.417919158935549,6.906045,6.9551673,6.8809953,6.7839046,7.0367365,6.8734202
syk_4puz_fullmap_molecule_CHEMBL3265020,-11.003335952758787,6.851171,6.9814196,6.7748494,6.862965,6.80311,6.83351
syk_4puz_fullmap_molecule_CHEMBL3265023,-10.477216720581056,6.977786,7.0528464,6.8384566,6.916289,7.0453024,7.0360355
syk_4puz_fullmap_molecule_CHEMBL3265033,-11.838635444641112,6.8132973,6.954138,6.560275,6.8792043,6.8942585,6.778609
syk_4puz_fullmap_molecule_CHEMBL3265027,-10.329894065856934,6.3488464,6.5763793,6.2287855,6.3589025,6.2666197,6.313546
syk_4puz_fullmap_molecule_CHEMBL3265028,-11.010265350341797,6.7502546,6.8306317,6.658681,6.753212,6.7476244,6.7611227
syk_4puz_fullmap_molecule_CHEMBL3265032,-11.068829536437988,6.798323,6.949491,6.642533,6.7548914,6.8808713,6.7638288
syk_4puz_fullmap_molecule_CHEMBL3265031,-12.078866958618164,6.8399687,7.0316057,6.6738424,6.8240886,6.877641,6.792665
syk_4puz_fullmap_molecule_CHEMBL3265037,-12.764640808105469,7.0403504,7.0189123,6.9743996,6.975671,7.1895924,7.043176
syk_4puz_fullmap_molecule_CHEMBL3265026,-11.36131477355957,7.1441994,7.199894,7.0811534,7.068271,7.19884,7.1728377
syk_4puz_fullmap_molecule_CHEMBL3265012,-10.546293258666992,6.759163,6.845739,6.608521,6.8631024,6.702686,6.7757683
syk_4puz_fullmap_molecule_CHEMBL3265029,-11.125299453735352,6.7254553,6.9214125,6.6171064,6.6989,6.6591234,6.7307353
syk_4puz_fullmap_molecule_CHEMBL3265035,-11.07657527923584,6.682869,6.960896,6.5679064,6.640484,6.618873,6.6261835
syk_4puz_fullmap_molecule_CHEMBL3265024,-11.784735679626465,7.1262946,7.247873,7.0067816,7.0837684,7.186812,7.1062403
syk_4puz_fullmap_molecule_CHEMBL3265018,-11.187724113464355,6.828144,6.9555945,6.751996,6.8494925,6.7759204,6.807716
syk_4puz_fullmap_molecule_CHEMBL3265008,-9.784358024597168,6.673159,6.7839694,6.4697804,6.8473244,6.563339,6.7013807
syk_4puz_fullmap_molecule_CHEMBL3265016,-11.689735412597656,6.8343744,6.9774528,6.7372127,6.85711,6.7795854,6.8205104
syk_4puz_fullmap_molecule_CHEMBL3265025_flip,-10.199455261230469,7.3943496,7.558671,7.076426,7.4740357,7.5673013,7.2953167
syk_4puz_fullmap_molecule_CHEMBL3265013,-9.81322193145752,6.908348,7.119997,6.695347,6.912885,6.892979,6.920531
syk_4puz_fullmap_molecule_CHEMBL3259820,-10.575678825378418,6.7466726,6.8126626,6.563049,6.864749,6.736424,6.7564826
syk_4puz_fullmap_molecule_CHEMBL3265006,-9.95804214477539,6.8508697,6.9588246,6.6476564,6.9449787,6.800722,6.9021664
syk_4puz_fullmap_molecule_CHEMBL3265030_n,-11.471863746643066,6.8723383,7.130933,6.7061167,6.8654585,6.8887234,6.770459
syk_4puz_fullmap_molecule_CHEMBL3265022,-10.791322708129885,7.0320334,7.1625056,6.945636,7.009849,7.0248723,7.0173054
syk_4puz_fullmap_molecule_CHEMBL3265019,-10.777045249938965,6.844886,6.9804816,6.737644,6.8605366,6.8270464,6.8187203
syk_4puz_fullmap_molecule_CHEMBL3265009,-10.297627449035645,6.8353605,6.872897,6.6111293,6.9807134,6.789831,6.9222336
syk_4puz_fullmap_molecule_CHEMBL3265021,-10.890737533569336,6.846897,6.969755,6.756464,6.870944,6.812681,6.82464
syk_4puz_fullmap_molecule_CHEMBL3265005,-10.323298454284668,6.6875587,6.799417,6.5079794,6.792927,6.567172,6.770299
syk_4puz_fullmap_molecule_CHEMBL3265017,-11.48725414276123,6.8324485,6.9638863,6.751996,6.8494925,6.789856,6.8070126
syk_4puz_fullmap_molecule_CHEMBL3265010,-10.132436752319336,6.851125,6.9332485,6.6478877,6.9590707,6.8163104,6.8991055
syk_4puz_fullmap_molecule_CHEMBL3265034,-11.48725414276123,6.6857285,6.9393816,6.579312,6.611571,6.702541,6.595835
syk_4puz_fullmap_molecule_CHEMBL3265011_flip,-8.637885093688965,6.8380136,7.045954,6.5883017,6.889643,6.7573767,6.9087915
syk_4puz_fullmap_molecule_CHEMBL3265015_flip,-9.47731590270996,6.8759665,7.084636,6.6493735,6.9686565,6.8051043,6.8720627
syk_4puz_fullmap_molecule_CHEMBL3265002,-10.617273330688477,7.2111025,7.3791304,6.930698,7.4633336,7.1892176,7.0931325
syk_4puz_fullmap_molecule_docked_CHEMBL3264998,-11.712096214294434,6.864064,7.1000533,6.7886524,6.8341203,6.7198844,6.87761
syk_4puz_fullmap_molecule_CHEMBL3264997,-10.983019828796388,6.945942,7.086982,6.908152,6.9381766,6.8805585,6.9158416
syk_4puz_fullmap_molecule_docked_CHEMBL3264994,-9.804960250854492,6.566022,6.644089,6.477638,6.57106,6.5853024,6.552019
syk_4puz_fullmap_molecule_CHEMBL3264995,-12.381524085998535,6.900544,7.02802,6.8455505,6.892495,6.822479,6.914176
syk_4puz_fullmap_molecule_docked_CHEMBL3265004,-10.857505798339844,6.946412,7.1059856,6.8046618,6.9239902,6.9157295,6.9816947
syk_4puz_fullmap_molecule_CHEMBL3265001,-12.03799057006836,7.152765,7.286006,6.8823133,7.3152733,7.1671076,7.113123
syk_4puz_fullmap_molecule_CHEMBL3264996,-10.665895462036133,6.9791718,7.108939,6.811008,7.0548816,6.9618144,6.9592156
syk_4puz_fullmap_molecule_docked_CHEMBL3264999_adjust,-11.41401481628418,6.9281387,7.1105065,6.822254,6.9482694,6.893069,6.8665953
syk_4puz_fullmap_molecule_redocked_CHEMBL3265000_ground_state,-11.811073303222656,6.902594,7.0728498,6.8296614,6.926141,6.830219,6.854101
syk_4puz_fullmap_molecule_redocked_CHEMBL3265000,-11.811073303222656,6.9908395,7.147614,6.866418,7.046684,7.0027523,6.8907285
syk_4puz_fullmap_molecule_CHEMBL3265003_tautomer_1,-10.820952415466309,6.9646125,7.092609,6.8703055,6.951929,6.929505,6.978713
syk_4puz_fullmap_molecule_CHEMBL3265003_tautomer_2,-10.820952415466309,6.968966,7.0946093,6.873636,6.9633384,6.9345326,6.978713
hif2a_automap_molecule_338,-10.75852870941162,6.210309,5.845198,6.2130146,6.4146895,6.217861,6.36078
hif2a_automap_molecule_43,-8.699462890625,6.6053934,6.0283437,6.6552596,6.9075084,6.7585344,6.67732
hif2a_automap_molecule_235,-10.123006820678713,6.0868616,5.7932854,6.0507364,6.277528,6.1740646,6.138693
hif2a_automap_molecule_234,-10.347848892211914,6.60703,6.25919,6.376548,7.000364,6.706792,6.6922545
hif2a_automap_molecule_30,-10.565720558166504,6.2653375,5.8100195,6.3627934,6.427608,6.1940603,6.5322027
hif2a_automap_molecule_1,-11.324654579162598,6.490575,6.233387,6.2866654,6.8080134,6.3658633,6.7589455
hif2a_automap_molecule_237,-9.549728393554688,6.2515836,5.854035,6.1156306,6.41078,6.303603,6.5738697
hif2a_automap_molecule_227,-10.75852870941162,6.157889,5.9017525,6.030505,6.3991528,6.1393867,6.318648
hif2a_automap_molecule_266,-10.533686637878418,6.443055,6.101587,6.488257,6.609513,6.429919,6.585999
hif2a_automap_molecule_206,-10.123006820678713,6.893018,6.500315,6.723735,7.2895465,7.0024714,6.9490204
hif2a_automap_molecule_67,-10.17173194885254,6.065791,5.70251,5.989716,6.334637,6.0019655,6.3001294
hif2a_automap_molecule_156,-9.73618984222412,6.1501045,5.907278,5.996398,6.332207,6.2307343,6.283905
hif2a_automap_molecule_31,-8.842347145080566,6.572196,5.9153767,6.82353,6.846859,6.7461853,6.5290303
hif2a_automap_molecule_289,-10.91397476196289,6.4545326,6.0576377,6.4244094,6.7356267,6.5483336,6.5066547
hif2a_automap_molecule_61,-10.107617378234863,6.8332205,6.5863733,6.6752157,7.283039,6.7377114,6.8837643
hif2a_automap_molecule_167,-10.67374324798584,6.742949,6.40927,6.585098,7.183424,6.73446,6.802493
hif2a_automap_molecule_165,-9.235339164733888,6.479721,6.074813,6.3403134,6.8574405,6.5732594,6.552778
hif2a_automap_molecule_41,-9.787005424499512,6.904588,6.2564783,6.942136,7.2547107,6.936508,7.1331077
hif2a_automap_molecule_7b,-7.394513607025146,6.832914,6.371935,6.934638,7.0505915,6.9370666,6.8703384
hif2a_automap_molecule_54,-9.30949592590332,7.1325216,6.4410567,7.102201,7.590828,7.2547793,7.2737436
hif2a_automap_molecule_215,-10.59958553314209,6.7658067,6.45937,6.715347,7.132861,6.701714,6.819741
hif2a_automap_molecule_57,-10.67374324798584,6.3095226,6.0607185,6.1476207,6.6504016,6.230363,6.4585094
hif2a_automap_molecule_42,-8.93969440460205,6.810025,6.187369,6.8671136,7.1681933,6.81164,7.015808
hif2a_automap_molecule_252,-9.71232795715332,6.231042,5.904986,6.134128,6.524964,6.189066,6.4020667
hif2a_automap_molecule_336,-9.823477745056152,6.1150928,5.7794123,6.0652814,6.2969036,6.1237674,6.3100986
hif2a_automap_molecule_290,-10.565720558166504,6.211657,5.89302,6.122693,6.5167947,6.1264815,6.399296
hif2a_automap_molecule_155,-10.5032958984375,6.351724,6.0739055,6.180026,6.6305537,6.27143,6.602708
hif2a_automap_molecule_164,-6.764764785766602,6.351609,5.949478,6.1831994,6.6887884,6.526796,6.409786
hif2a_automap_molecule_7a,-9.99706745147705,6.9269776,6.4270496,7.0601826,7.191895,6.9374204,7.018342
hif2a_automap_molecule_224,-9.660125732421877,6.574849,6.0828633,6.4851804,6.718212,6.808678,6.7793107
hif2a_automap_molecule_84,-7.5754475593566895,6.8088446,6.1725883,6.7416854,6.998526,6.7600946,7.371329
hif2a_automap_molecule_254,-9.549728393554688,6.559611,6.198349,6.524345,6.8943663,6.600403,6.5805883
hif2a_automap_molecule_23,-7.067420959472656,6.313532,5.9368,6.1991887,6.549363,6.281843,6.6004643
hif2a_automap_molecule_251,-10.24363613128662,6.5622444,6.198349,6.524345,6.8943663,6.6135707,6.5805883
hif2a_automap_molecule_256,-10.67374324798584,6.233676,5.904986,6.134128,6.524964,6.202234,6.4020667
hif2a_automap_molecule_50,-9.696937561035156,6.8542547,6.3070374,7.07124,7.1204605,6.8231525,6.9493837
hif2a_automap_molecule_231,-10.022831916809082,6.472593,6.1411095,6.3870845,6.762677,6.570953,6.5011415
hif2a_automap_molecule_15,-11.046184539794922,6.310092,5.9547343,6.1665335,6.550878,6.3035727,6.574742
hif2a_automap_molecule_124,-10.123006820678713,6.2533183,5.733149,6.2272778,6.394504,6.3552246,6.556437
hif2a_automap_molecule_25,-10.28314971923828,6.2436924,5.8870134,6.1537066,6.4163866,6.3339996,6.427355
hif2a_automap_molecule_163,-11.010265350341797,6.520874,6.1356845,6.3434124,6.9009013,6.6457667,6.578603
tnks2_fullmap_molecule_1a,-8.550562858581543,5.6977177,5.664258,5.6588435,5.7056985,5.676355,5.7834334
tnks2_fullmap_molecule_1b,-9.937170028686523,6.122458,6.0510178,6.105766,6.21143,6.0661592,6.1779165
tnks2_fullmap_molecule_3a,-10.996485710144045,6.124401,6.153794,6.1884584,6.0418463,6.0868897,6.151019
tnks2_fullmap_molecule_3b,-11.519288063049316,6.471863,6.5507364,6.3975024,6.3834615,6.6458344,6.381781
tnks2_fullmap_molecule_5f,-10.26306438446045,6.2543325,6.2484956,6.28346,6.2312336,6.268488,6.239984
tnks2_fullmap_molecule_5l,-10.09261703491211,6.4886255,6.563755,6.3533645,6.5095706,6.667629,6.348808
tnks2_fullmap_molecule_5g,-10.805952072143556,6.3447456,6.2852087,6.4523263,6.357924,6.3464956,6.2817726
tnks2_fullmap_molecule_5e,-10.107617378234863,6.6537104,6.663127,6.707095,6.663471,6.7259784,6.5088797
tnks2_fullmap_molecule_5i,-12.078866958618164,6.2642636,6.288046,6.3186207,6.226991,6.2681403,6.219518
tnks2_fullmap_molecule_5b,-10.474388122558594,6.2977676,6.355792,6.2568164,6.2012014,6.3892455,6.2857842
tnks2_fullmap_molecule_5h,-10.04976749420166,6.526738,6.432545,6.5351157,6.5293837,6.627413,6.5092344
tnks2_fullmap_molecule_5a,-10.75852870941162,6.166415,6.2034883,6.1278977,6.154837,6.157113,6.18874
tnks2_fullmap_molecule_5k,-10.963377952575684,6.7004232,6.661693,6.55231,6.7596083,6.9253106,6.6031966
tnks2_fullmap_molecule_5p,-10.5032958984375,6.7493386,6.823894,6.6574507,6.742585,6.7831173,6.7396464
tnks2_fullmap_molecule_5j,-11.08442211151123,6.7716436,6.7494864,6.6472163,6.807535,6.9712324,6.6827483
tnks2_fullmap_molecule_5d,-10.8850679397583,6.452227,6.5142164,6.292115,6.435406,6.630569,6.388827
tnks2_fullmap_molecule_5m,-12.6889009475708,6.7169623,6.713947,6.5740075,6.7743297,6.936257,6.586271
tnks2_fullmap_molecule_5n,-10.71462059020996,6.750641,6.7613764,6.633529,6.796237,6.8226504,6.7394123
tnks2_fullmap_molecule_5c,-9.960407257080078,6.4925246,6.5337873,6.6160617,6.3579597,6.5189786,6.435837
tnks2_fullmap_molecule_7,-8.396805763244629,6.522939,6.49841,6.4009686,6.504893,6.748824,6.4616003
tnks2_fullmap_molecule_8a_neutral,-10.805952072143556,7.028694,7.025835,6.586036,6.9449143,7.236453,7.350233
tnks2_fullmap_molecule_8b_neutral,-11.929967880249023,7.459737,7.3447547,7.1625066,7.336044,7.7087245,7.746654
tnks2_fullmap_molecule_8c_adjust,-10.123006820678713,6.665107,6.6938367,6.561421,6.6240907,6.7698507,6.676334
tnks2_fullmap_molecule_8d,-12.489546775817873,6.8369927,6.9416113,6.6989765,6.7636766,6.944739,6.835962
tnks2_fullmap_molecule_8e_adjust_neutral,-10.24363613128662,6.997504,7.09079,6.8240023,6.8505836,7.192355,7.029793
tnks2_fullmap_molecule_8f_neutral,-11.811073303222656,7.1245737,7.2615204,6.9418383,6.944581,7.3358293,7.139098
tnks2_fullmap_molecule_8d_neutral_equitorial,-12.489546775817873,6.830719,6.9416113,6.697664,6.760851,6.9247227,6.8287473
tnks2_fullmap_molecule_8c_neutral_equitorial,-10.123006820678713,6.6627603,6.6938367,6.560108,6.621265,6.7646575,6.6739326
tnks2_fullmap_molecule_5o_adjust,-12.03799057006836,6.9451914,6.90637,6.8248878,7.030442,7.1015697,6.862685
tnks2_fullmap_molecule_8f,-11.811073303222656,6.6017594,6.860786,6.4681053,6.5432177,6.639636,6.497052
tnks2_fullmap_molecule_8b,-11.929967880249023,7.1821356,7.188038,6.851142,7.1171937,7.335783,7.4185224
tnks2_fullmap_molecule_8e,-10.24363613128662,6.2803054,6.497586,6.2683473,6.2577887,6.1422234,6.235582
tnks2_fullmap_molecule_8a,-10.805952072143556,6.8156724,6.8265777,6.659789,6.616642,6.778436,7.196917
cdk8_5cei_new_helix_loop_extra_molecule_43,-11.93795108795166,7.1966696,6.9597282,6.967876,7.4360075,7.3148413,7.304894
cdk8_5cei_new_helix_loop_extra_molecule_22,-10.28548812866211,7.3351884,7.1823397,7.304463,7.380751,7.398592,7.409796
cdk8_5cei_new_helix_loop_extra_molecule_30,-11.696293830871582,7.2795753,7.186322,7.078621,7.326976,7.5070558,7.2989035
cdk8_5cei_new_helix_loop_extra_molecule_21,-9.754467964172363,7.2307367,7.0304437,7.3865056,7.2528257,7.131589,7.352319
cdk8_5cei_new_helix_loop_extra_molecule_24,-10.344158172607422,6.607112,6.36007,6.6823916,6.7376733,6.656375,6.599051
cdk8_5cei_new_helix_loop_extra_molecule_38,-11.391841888427734,7.1522355,6.9348464,6.991339,7.231909,7.2550864,7.3479967
cdk8_5cei_new_helix_loop_extra_molecule_31,-11.93795108795166,7.327347,7.2854033,7.172685,7.3562393,7.497079,7.32533
cdk8_5cei_new_helix_loop_extra_molecule_41,-11.283177375793455,7.169591,6.9845157,7.0633073,7.200926,7.286192,7.313013
cdk8_5cei_new_helix_loop_extra_molecule_29,-9.256064414978027,7.152485,7.0845203,7.1487503,7.2873974,7.2804117,6.9613466
cdk8_5cei_new_helix_loop_extra_molecule_26,-10.215289115905762,7.5532007,7.524243,7.413447,7.504708,7.589317,7.7342863
cdk8_5cei_new_helix_loop_extra_molecule_20,-10.698603630065918,6.9404078,6.7924786,6.923156,7.0122337,7.0463324,6.927837
cdk8_5cei_new_helix_loop_extra_molecule_35,-11.524834632873535,7.2966676,7.2224135,7.0875435,7.403882,7.4820094,7.287489
cdk8_5cei_new_helix_loop_extra_molecule_40,-11.191304206848145,7.126397,6.94194,6.9860215,7.225226,7.1957817,7.283016
cdk8_5cei_new_helix_loop_extra_molecule_19,-10.737068176269531,6.6341605,6.4352317,6.6829715,6.720701,6.660084,6.671814
cdk8_5cei_new_helix_loop_extra_molecule_33,-11.111719131469728,6.841409,6.7447495,6.8342066,6.87631,6.9529185,6.7988615
cdk8_5cei_new_helix_loop_extra_molecule_27,-8.463898658752441,6.9496017,6.905096,7.0128217,6.943061,6.957525,6.9295073
cdk8_5cei_new_helix_loop_extra_molecule_13,-11.283177375793455,6.905651,7.236397,6.399076,6.983647,7.0588675,6.850268
cdk8_5cei_new_helix_loop_extra_molecule_39,-11.524834632873535,7.5392885,7.0489497,7.6317935,7.601775,7.6201015,7.7938223
cdk8_5cei_new_helix_loop_extra_molecule_32,-9.549580574035645,6.459437,6.2604384,6.486195,6.5682015,6.479435,6.5029154
cdk8_5cei_new_helix_loop_extra_molecule_37,-11.524834632873535,7.2054024,7.0196724,7.071325,7.2551675,7.272448,7.408398
cdk8_5cei_new_helix_loop_extra_molecule_23,-9.01440715789795,6.991103,6.805851,7.160095,7.0089984,6.9130197,7.067551
cdk8_5cei_new_helix_loop_extra_molecule_15,-7.687934875488281,6.610392,6.528758,6.6239986,6.818181,6.647992,6.4330287
cdk8_5cei_new_helix_loop_extra_molecule_34,-11.191304206848145,6.983336,6.694685,6.849047,7.120618,7.1487904,7.103542
cdk8_5cei_new_helix_loop_extra_molecule_25,-9.793952941894531,6.833116,6.686355,6.905155,6.832617,6.941873,6.79958
cdk8_5cei_new_helix_loop_extra_molecule_14,-8.337959289550781,5.824155,5.6238656,5.774886,6.012066,5.729141,5.980813
cdk8_5cei_new_helix_loop_extra_molecule_36,-11.283177375793455,7.459157,7.223114,7.410936,7.566255,7.5933723,7.502107
cdk8_5cei_new_helix_loop_extra_molecule_18_flipped,-10.97872543334961,6.6650605,6.4761934,6.674737,6.890924,6.6424456,6.6410027
cdk8_5cei_new_helix_loop_extra_molecule_16_flipped,-9.290130615234377,6.115986,6.1044564,6.08884,6.4079013,5.9967093,5.982021
cdk8_5cei_new_helix_loop_extra_molecule_17_flipped,-8.992732048034668,6.7097154,6.627686,6.6418233,6.9776587,6.599541,6.7018685
cdk8_5cei_new_helix_loop_extra_molecule_44_flipped,-11.524834632873535,7.2478333,7.246451,7.059096,7.4556403,7.2605386,7.2174435
cdk8_5cei_new_helix_loop_extra_molecule_45_flipped,-11.191304206848145,7.4962134,7.387752,7.366268,7.557209,7.594893,7.574946
cdk8_5cei_new_helix_loop_extra_molecule_42_flipped,-11.524834632873535,7.4299965,7.445607,7.1761813,7.5898757,7.541867,7.3964534
urokinase_molecule_10302__1GJ7__no_water_pose_,-10.82235622406006,5.8800626,5.8419385,5.9606733,5.95856,5.844588,5.794552
urokinase_molecule_11417__no_water_pose_,-10.5656099319458,5.668649,5.645098,5.658486,5.738446,5.6588483,5.642369
urokinase_molecule_7806__no_water_pose_,-8.651498794555664,5.5765543,5.4765325,5.5916867,5.663865,5.599748,5.5509377
urokinase_molecule_8696__no_water_pose_,-9.802173614501951,5.555544,5.469139,5.6001143,5.6421456,5.5633736,5.5029473
scyt_dehyd_molecule_3d,-9.19326877593994,5.779725,5.6803474,6.029885,5.667936,5.6637263,5.856732
scyt_dehyd_molecule_8d,-10.628399848937988,5.7957425,5.6836596,6.0410933,5.691448,5.6880546,5.874457
scyt_dehyd_molecule_2d,-13.481749534606934,5.78465,5.6761255,6.0448728,5.674081,5.671438,5.856732
scyt_dehyd_molecule_4d,-15.34340000152588,5.779742,5.6829867,6.0265,5.667936,5.6690817,5.8522043
scyt_dehyd_molecule_5d,-13.253490447998049,5.7744584,5.669188,6.014191,5.6677427,5.6644373,5.856732
scyt_dehyd_molecule_6d,-9.405847549438477,5.7783794,5.6755896,6.0173116,5.670826,5.671438,5.856732
scyt_dehyd_molecule_7d,-15.251520156860352,5.7757173,5.678229,6.0108066,5.6677427,5.669604,5.8522043
brd41_ASH106_molecule_cmpd_5__1-Butenyl_,-7.639999866485596,6.155595,5.807467,6.2360463,6.012061,6.211964,6.510437
brd41_ASH106_molecule_cmpd_2__methyl_,-9.59000015258789,5.9024463,5.4599504,6.087932,5.810215,5.8971057,6.257029
brd41_ASH106_molecule_cmpd_3__Allyl_,-7.090000152587891,6.095012,5.7606854,6.1656175,5.9856124,6.154604,6.4085426
brd41_ASH106_molecule_cmpd_9__methoxyethyl_,-7.21999979019165,6.534007,6.1271424,6.617313,6.4052596,6.5454507,6.9748707
brd41_ASH106_molecule_cmpd_6__ethyl_,-8.59000015258789,6.2585897,5.870356,6.334232,6.1608186,6.3909965,6.5365477
brd41_ASH106_molecule_cmpd_8__n-Butyl_,-7.659999847412109,6.2722883,5.950777,6.322232,6.176084,6.2900944,6.622254
brd41_ASH106_molecule_cmpd_7__n-propyl_,-7.019999980926514,6.2585506,5.9051147,6.3513446,6.077938,6.3480554,6.6103024
brd41_ASH106_molecule_cmpd_4__Crotyl_,-8.640000343322754,6.2441745,5.9168687,6.3173056,6.109036,6.2621775,6.615484
hsp90_woodhead_molecule_4,-8.930000305175781,6.395211,6.427232,6.2972646,6.330171,6.488924,6.4324636
hsp90_woodhead_molecule_1,-12.720000267028809,6.252942,6.2404947,6.2204285,6.0361624,6.451579,6.3160443
hsp90_woodhead_molecule_3,-8.079999923706055,6.707855,6.5166364,6.7185354,6.459408,6.845671,6.9990244
hsp90_woodhead_molecule_2,-10.739999771118164,6.73394,6.778006,6.5448203,6.521993,6.8555746,6.9693084
throm_nozob_hip75_molecule_2d_pose_2,-6.630871772766113,6.0221844,5.8793607,5.880344,6.129122,6.182361,6.0397344
throm_nozob_hip75_molecule_2c_pose_2,-7.285645008087158,6.1086674,5.961851,5.975401,6.234577,6.3041544,6.0673547
throm_nozob_hip75_molecule_7b,-7.409305095672607,6.237282,6.1300797,6.224026,6.3569098,6.342531,6.132861
throm_nozob_hip75_molecule_7c_pose_1,-8.008489608764648,6.181882,6.017935,6.159589,6.2440224,6.352405,6.135455
throm_nozob_hip75_molecule_7f,-6.122768878936768,6.2193856,6.066229,6.100329,6.35254,6.3822765,6.195554
throm_nozob_hip75_molecule_2b_pose_1,-7.285645008087158,6.5202737,6.31695,6.364818,6.6287656,6.794697,6.496138
throm_nozob_hip75_molecule_1a_pose_2,-7.409305095672607,6.0219445,5.879308,5.878631,6.1332464,6.176968,6.041569
throm_nozob_hip75_molecule_7e_pose_1,-5.654734134674072,6.310059,6.12675,6.246855,6.4183493,6.425901,6.3324394
throm_nozob_hip75_molecule_6a_pose_1,-9.910837173461914,6.357849,6.2039905,6.4228144,6.476988,6.498031,6.187422
throm_nozob_hip75_molecule_5,-6.793628215789795,5.847768,5.756575,5.7437167,5.836024,6.0313916,5.871134
throm_nozob_hip75_molecule_1c_pose_2,-8.579615592956543,6.0227532,5.8793607,5.880344,6.129122,6.185205,6.0397344
throm_nozob_hip75_molecule_2a_pose_2,-6.616480827331543,6.0347776,5.8793607,5.880344,6.152155,6.2020183,6.060011
throm_nozob_hip75_molecule_7a_pose_2,-7.624663829803467,6.833346,6.513389,6.9988093,6.7667837,7.1278467,6.7599
throm_nozob_hip75_molecule_3b_pose_1,-7.254891872406006,6.339521,6.2034006,6.234202,6.3591805,6.518626,6.3821955
throm_nozob_hip75_molecule_6d_pose_2,-8.73290729522705,6.400365,6.2913356,6.4640746,6.5358863,6.4613953,6.2491307
throm_nozob_hip75_molecule_6c_pose_1,-9.01440715789795,6.611062,6.384993,6.6010184,6.8462925,6.780149,6.442856
throm_nozob_hip75_molecule_3a_xtal_pose,-8.120434761047363,6.2082624,6.099285,6.0827656,6.2150874,6.4068084,6.2373643
throm_nozob_hip75_molecule_1b_pose_2,-9.256064414978027,6.1521373,6.00623,6.135071,6.2532225,6.2886586,6.077505
throm_nozob_hip75_molecule_6b_pose_2,-9.03689956665039,6.7397094,6.5862026,6.922808,6.654634,6.895563,6.63934
throm_nozob_hip75_molecule_6e_pose_1,-8.647159576416016,6.3420525,6.138864,6.3662696,6.52227,6.4927998,6.190058
throm_nozob_hip75_molecule_1d_pose_2,-8.601290702819824,6.0227532,5.8793607,5.880344,6.129122,6.185205,6.0397344
taf12_molecule_cmpd_5__1-Butenyl_,-10.0,6.118496,5.841246,6.2750206,5.9731097,6.1802807,6.3228216
taf12_molecule_cmpd_2__methyl_,-9.859999656677246,5.688799,5.4708676,5.7049527,5.4798775,5.75462,6.0336776
taf12_molecule_cmpd_3__Allyl_,-8.34000015258789,6.098359,5.8125224,6.2573023,5.983622,6.073517,6.364832
taf12_molecule_cmpd_9__methoxyethyl_,-7.690000057220459,6.615096,6.1984754,6.5924187,6.5229897,6.8802767,6.8813195
taf12_molecule_cmpd_6__ethyl_,-8.529999732971191,6.1853094,5.879811,6.292808,6.0741878,6.2084837,6.4712553
taf12_molecule_cmpd_8__n-Butyl_,-8.279999732971191,6.2891154,6.039001,6.3916826,6.118789,6.401326,6.4947796
taf12_molecule_cmpd_7__n-propyl_,-8.119999885559082,6.2513313,5.979975,6.38233,6.079953,6.3470373,6.4673615
taf12_molecule_cmpd_4__Crotyl_,-8.710000038146973,6.244222,5.964621,6.334425,6.117998,6.2865124,6.517555
chk1_molecule_21__Xtal_,-13.06863021850586,6.9925475,7.01606,6.8012676,7.112326,7.027752,7.005335
chk1_molecule_22,-13.06863021850586,7.041953,7.025582,6.8924446,7.249413,7.0641212,6.978205
chk1_molecule_24_pose_2,-13.177300453186035,7.3122635,7.242652,7.2406297,7.3324533,7.395374,7.3502064
chk1_molecule_14_docked,-10.870059967041016,6.9020834,7.0156555,6.814457,6.8489122,6.859471,6.9719234
chk1_molecule_18_docked,-9.549579620361328,7.54085,7.76929,7.2501354,7.5682116,7.6892514,7.4273634
chk1_molecule_13_docked,-9.920853614807127,7.0546927,7.002235,7.0704155,6.9525743,6.968246,7.2799935
chk1_molecule_20,-10.082300186157228,6.8721337,6.9178233,6.839915,6.8738127,6.829412,6.899707
chk1_molecule_12_docked,-8.612431526184082,7.687738,7.5685153,7.5357666,7.56524,7.8745255,7.8946424
