unique_id,dg_exp,preds,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10
hfaah_molecule_12,-11.046184539794922,5.882693,5.9149795,5.923612,5.909044,5.936317,5.7394767,5.8947535,5.8169017,5.877134,6.0322127,5.7824974
hfaah_molecule_15,-8.590265274047852,5.8978095,5.9491606,5.8901157,5.9441566,5.955814,5.777416,5.8908396,5.8917747,5.853824,5.995854,5.829142
hfaah_molecule_14,-7.842516899108887,5.878892,5.9043813,5.9345436,5.8999863,5.9120436,5.7441125,5.8870955,5.8382807,5.8445573,6.032127,5.791785
hfaah_molecule_19,-7.972322940826416,6.2372236,6.301517,6.2722087,6.1823187,6.3536086,6.069495,6.2741737,6.2109766,6.1040616,6.290191,6.3136826
hfaah_molecule_20,-6.821234703063965,6.096449,6.040494,6.1612134,6.108734,6.1434045,5.87207,6.113946,6.0291133,6.177715,6.26889,6.0489087
hfaah_molecule_22,-9.97237777709961,6.6847816,6.6259813,6.714413,6.730858,6.784747,6.5036554,6.592385,6.676077,6.6709642,6.771812,6.7769227
hfaah_molecule_23,-10.67374324798584,6.51864,6.4818482,6.541055,6.6371026,6.601554,6.338738,6.472443,6.4887,6.4640975,6.658867,6.501999
hfaah_molecule_24,-11.627310752868652,6.7388177,6.681773,6.768593,6.8511386,6.866495,6.602512,6.6273494,6.6376314,6.6401095,6.847177,6.8654013
hfaah_molecule_25,-12.03799057006836,6.9358826,6.835241,6.9732084,6.9732885,7.0927315,6.852805,6.837915,6.8379154,6.922567,7.025275,7.0078783
hfaah_molecule_26,-10.67374324798584,6.713858,6.652685,6.7504854,6.7587714,6.867699,6.5765815,6.6102996,6.6632395,6.660543,6.759768,6.8385096
hfaah_molecule_27,-11.187724113464355,6.6431375,6.5810843,6.655149,6.758989,6.7578464,6.5627346,6.5491195,6.551829,6.5882883,6.796973,6.629363
hfaah_molecule_28,-11.589073181152344,6.146348,6.116875,6.271382,6.103898,6.12971,6.0065603,6.170886,5.977701,6.1051927,6.3327737,6.248506
hfaah_molecule_29,-10.805952072143556,6.186614,6.0899096,6.2322855,6.2908287,6.2194653,6.0036974,6.1570163,6.17879,6.186511,6.368548,6.139085
hfaah_molecule_30,-9.903937339782717,6.4148545,6.292139,6.4213676,6.550817,6.4047637,6.3471594,6.4664264,6.352343,6.4828267,6.5908875,6.239812
hfaah_molecule_31,-11.290130615234377,6.419699,6.295755,6.472192,6.5218625,6.4316874,6.342421,6.4145308,6.3663836,6.481529,6.6101475,6.2604804
hfaah_molecule_33__Saha_2018_,-9.73618984222412,6.595923,6.5453773,6.5718527,6.7070637,6.5770845,6.4860682,6.690701,6.5478415,6.602752,6.7841973,6.4462852
hfaah_molecule_39,-10.71462059020996,6.61261,6.547287,6.5607066,6.7330127,6.5751233,6.531793,6.7605205,6.513374,6.6760874,6.7647705,6.4634285
hiv_prot_ekegren_molecule_1,-11.759520530700684,6.352239,6.402392,6.370142,6.228667,6.3157134,6.277513,6.2889323,6.3955145,6.401764,6.488217,6.353538
hiv_prot_ekegren_molecule_9,-10.5032958984375,6.42275,6.4453497,6.4790564,6.3347344,6.401189,6.410386,6.307407,6.4458547,6.446582,6.523625,6.433314
hiv_prot_ekegren_molecule_10,-10.805952072143556,6.411977,6.4484463,6.4730263,6.3137655,6.3696814,6.403766,6.30297,6.4514956,6.432169,6.50368,6.420761
hiv_prot_ekegren_molecule_11__2cen_,-11.324654579162598,6.4187827,6.4594646,6.4783645,6.324556,6.3916755,6.404811,6.307567,6.4598546,6.423425,6.509994,6.428117
hiv_prot_ekegren_molecule_12,-11.268184661865234,6.4261146,6.4559455,6.4883394,6.329414,6.3843203,6.4191823,6.321633,6.4542646,6.4406986,6.5288835,6.4384656
hiv_prot_ekegren_molecule_13,-10.857505798339844,6.3669524,6.412673,6.394348,6.251036,6.3601136,6.295375,6.2737703,6.4482903,6.3902097,6.4907966,6.352914
hiv_prot_ekegren_molecule_14,-10.67374324798584,6.35805,6.413298,6.398613,6.2428026,6.34106,6.2752075,6.231777,6.408251,6.4086294,6.490003,6.3708615
hiv_prot_ekegren_molecule_15,-10.976399421691896,6.3512683,6.410135,6.3663363,6.2443466,6.3438487,6.2871685,6.2529416,6.3872566,6.386084,6.4633074,6.371263
hiv_prot_ekegren_molecule_16,-11.061184883117676,6.354499,6.41171,6.385024,6.2467065,6.34106,6.2759557,6.249016,6.402473,6.4052386,6.456938,6.3708615
hiv_prot_ekegren_molecule_17,-11.48725414276123,6.703397,6.62497,6.721168,6.6372237,6.7309146,6.6122975,6.6872377,6.7374377,6.753397,6.8729353,6.656387
hiv_prot_ekegren_molecule_18,-11.838635444641112,6.4192657,6.4499454,6.4912667,6.3262515,6.3733892,6.353437,6.327739,6.466706,6.418298,6.5535493,6.4320793
hiv_prot_ekegren_molecule_19,-10.857505798339844,6.6244926,6.603686,6.59964,6.546916,6.7299924,6.5700526,6.482252,6.729076,6.6872015,6.714284,6.5818315
hiv_prot_ekegren_molecule_20,-11.53597927093506,6.531049,6.543529,6.548088,6.43837,6.543055,6.4861646,6.4051523,6.6114492,6.603819,6.6274533,6.503399
cdk8_koehler_molecule_12,-9.83295726776123,5.7667017,5.7359953,5.767449,5.7735305,5.9212704,5.6449223,5.752297,5.6446657,5.769763,5.7610517,5.8960724
cdk8_koehler_molecule_13,-11.19720458984375,5.629876,5.5714726,5.575481,5.5885296,5.795435,5.5494304,5.606452,5.5619936,5.659785,5.6328325,5.757352
cdk8_koehler_molecule_14,-11.031554222106934,5.7531385,5.6713667,5.7394013,5.7492213,5.880681,5.6944995,5.6974926,5.7016125,5.736596,5.733809,5.9267015
cdk8_koehler_molecule_15,-9.720175743103027,5.876263,5.775418,5.817314,5.840932,6.0208325,5.822984,5.784841,5.754398,5.9672904,5.9181304,6.0604906
cdk8_koehler_molecule_16,-10.635504722595217,6.071537,6.0134077,6.1034784,6.063451,6.117589,6.0049353,6.0357676,6.080519,6.075935,6.036778,6.1835084
cdk8_koehler_molecule_17,-10.395273208618164,5.750142,5.7036047,5.7330656,5.6830163,5.8726373,5.661647,5.7073708,5.791141,5.7563734,5.676497,5.9160686
cdk8_koehler_molecule_19,-10.224825859069824,5.771661,5.693151,5.758053,5.7315197,5.9303355,5.68775,5.726454,5.671701,5.7643747,5.8105507,5.942719
cdk8_koehler_molecule_20,-10.28314971923828,6.1191053,6.0972557,6.2016335,6.1112494,6.2001257,6.0419655,6.0440574,6.1080656,6.124012,6.0640492,6.1986403
cdk8_koehler_molecule_21,-9.862342834472656,5.738687,5.692029,5.764012,5.638862,5.853036,5.6600924,5.6960487,5.7182937,5.805083,5.707243,5.8521743
cdk8_koehler_molecule_22,-11.290130615234377,5.6450343,5.5575905,5.6141515,5.663472,5.7374725,5.562218,5.7106266,5.618486,5.579162,5.680994,5.726171
galectin3_extra_molecule_18a,-6.327748299,6.4643927,6.2207875,6.4967165,6.4982843,6.589814,6.3296027,6.583597,6.238612,6.5822926,6.727043,6.3771772
galectin3_extra_molecule_18b,-7.460412979,6.4810076,6.261079,6.56933,6.4929276,6.5817957,6.371951,6.577261,6.249061,6.588511,6.746043,6.372113
galectin3_extra_molecule_18d,-6.764764786,6.4599633,6.2389402,6.5091076,6.4810767,6.5796175,6.3547907,6.560856,6.2359257,6.5659842,6.721046,6.352284
galectin3_extra_molecule_18e,-6.472980022,6.7632995,6.625904,6.7593913,6.762577,6.950152,6.592941,6.896021,6.5638328,6.8584857,6.889076,6.7346134
galectin3_extra_molecule_18f,-5.532726765,6.8933306,6.725099,6.923411,6.9131775,7.0317435,6.8464465,7.001351,6.7270656,6.9955645,6.9103713,6.8590794
galectin3_extra_molecule_18g,-6.472980022,6.6016364,6.5078955,6.602589,6.6229835,6.766639,6.5006084,6.6343684,6.3969183,6.7168446,6.8308764,6.436642
galectin3_extra_molecule_18h,-5.999876022,6.7578025,6.742444,6.752813,6.754076,6.876005,6.564728,6.792608,6.548485,6.852905,6.936157,6.757805
galectin3_extra_molecule_18i,-4.806076527,6.9353013,6.5779624,6.8618803,6.882803,7.033179,6.785816,7.014479,6.8495216,7.2660813,7.1357117,6.9455814
galectin3_extra_molecule_17m,-4.104710579,6.221961,6.192772,6.1748657,6.14909,6.310824,6.0964622,6.237052,6.1713643,6.4314127,6.4344983,6.0212736
galectin3_extra_molecule_17q,-4.9898386,6.091671,5.9794955,6.029323,6.068334,6.1027265,5.9043527,6.1399975,6.056069,6.2951646,6.413978,5.92727
galectin3_extra_molecule_17r,-4.749606609,6.1057935,5.9904046,6.02816,6.077812,6.1310644,5.9117713,6.142877,6.091252,6.313743,6.4328933,5.9379582
galectin3_extra_molecule_17n,-4.914099216,6.1557755,6.0979376,6.0106606,6.1313906,6.2385306,6.0055876,6.1999273,6.1183105,6.3303056,6.477532,5.947571
galectin3_extra_molecule_17p,-5.046308517,6.110634,6.0347204,6.009658,6.124037,6.118804,5.994983,6.1336846,6.0969353,6.2954674,6.3962274,5.901819
galectin3_extra_molecule_17o,-5.1087327,6.0890856,6.019092,6.0079203,6.114894,6.0836864,5.9751287,6.121208,6.0646963,6.25577,6.3776584,5.8707995
galectin3_extra_molecule_17f,-6.581002712,6.215646,6.0348797,6.1456585,6.2127995,6.2722087,6.0889254,6.2271338,6.109628,6.3509626,6.615816,6.098443
galectin3_extra_molecule_17e,-6.896974087,6.2808785,6.0625844,6.1259646,6.265274,6.3311577,6.193197,6.376869,6.179956,6.3868175,6.7166915,6.170272
galectin3_extra_molecule_17g,-7.208675861,6.346011,6.101647,6.2374115,6.364971,6.394006,6.2973228,6.48117,6.1621404,6.492756,6.6898656,6.2388253
galectin3_extra_molecule_17a,-5.532726765,6.052095,5.9269624,5.953524,6.008013,6.1347523,5.9131136,6.092388,5.97163,6.184233,6.410576,5.9257574
galectin3_extra_molecule_17j,-6.440945625,6.3510866,6.2083454,6.1825643,6.30673,6.3973827,6.2708707,6.3470793,6.2995133,6.51648,6.7858987,6.1959944
galectin3_extra_molecule_17l,-5.943406105,6.1214695,5.963459,5.959874,6.0908875,6.1694694,5.9919257,6.1510005,6.037014,6.227004,6.5880747,6.0359874
galectin3_extra_molecule_17c,-6.354085445,6.2129965,6.0201073,6.141665,6.1968327,6.2920575,6.1058774,6.220334,6.1099195,6.3361626,6.628654,6.078357
galectin3_extra_molecule_17k,-6.621879578,6.503293,6.302045,6.290122,6.4979596,6.4985275,6.493928,6.538298,6.470914,6.6785893,6.9589725,6.3035717
galectin3_extra_molecule_17b,-5.506390095,6.071432,5.943756,6.0029707,6.0391607,6.1097608,5.9322085,6.168817,5.976975,6.182956,6.430066,5.92765
galectin3_extra_molecule_17h_flip,-6.327748299,6.1928015,6.103033,6.0366406,6.1601005,6.2399487,6.0113955,6.196191,6.075558,6.3348017,6.6301746,6.140171
galectin3_extra_molecule_17i,-5.943406105,6.436488,6.2696395,6.333073,6.4098973,6.474635,6.3764,6.4017506,6.3948083,6.643416,6.8260226,6.2352376
galectin3_extra_molecule_17d,-6.150896072,6.1269617,5.96674,5.972316,6.0908875,6.1694694,5.998579,6.1510005,6.0522175,6.2409806,6.5914392,6.0359874
btk_extra_flip_molecule_2,-7.687934875488281,4.6126037,4.6275973,4.5925627,4.605839,4.6658144,4.5894146,4.6308556,4.5594373,4.4879827,4.751467,4.6150618
btk_extra_flip_molecule_7,-9.084606170654297,5.8956385,5.9122496,5.8481193,6.020434,5.9795957,5.795748,5.955237,5.8531303,5.9425006,5.819436,5.829934
btk_extra_flip_molecule_8,-9.606385231018066,5.8886023,5.9813004,5.8508573,5.9361186,5.7921734,5.7313476,6.051253,5.84382,5.8421445,6.000283,5.8567266
btk_extra_flip_molecule_9_flip,-8.33090591430664,5.9266777,6.02514,5.8860645,5.939496,5.837322,5.843533,6.0840354,5.9302917,5.918941,5.913997,5.8879566
btk_extra_flip_molecule_10,-10.870059967041016,6.033043,6.114423,6.0962214,6.0416603,5.87623,5.9856043,6.175192,5.9060335,6.1153374,6.083275,5.936456
btk_extra_flip_molecule_11,-11.524829864501951,6.3169723,6.388146,6.316652,6.399259,6.174214,6.3266897,6.3858104,6.196385,6.4012465,6.302035,6.2792873
cr_bace1_molecule_4,0.4099999964237213,5.464213,5.4318676,5.4052453,5.448686,5.490478,5.3504696,5.480641,5.4643607,5.4020166,5.640267,5.528097
cr_bace1_molecule_1,-0.9900000095367432,5.387846,5.3639264,5.3636327,5.4035053,5.391332,5.26526,5.4563527,5.3823824,5.319165,5.564363,5.3685427
cr_bace1_molecule_3,-0.8899999856948853,5.415462,5.3068266,5.340616,5.3982553,5.413885,5.319836,5.470512,5.4841266,5.3458433,5.6250186,5.4497
cr_bace1_molecule_7,0.9100000262260436,5.422353,5.270152,5.339063,5.4823866,5.4344525,5.366247,5.5104117,5.4857316,5.4242597,5.489978,5.4208455
cr_bace1_molecule_9R,0.7099999785423279,5.572237,5.4491386,5.6085925,5.6161942,5.6167517,5.5649586,5.573537,5.542916,5.4904613,5.661068,5.5987554
cr_bace1_molecule_5,0.9100000262260436,5.3545613,5.298262,5.2824206,5.431961,5.3396654,5.258293,5.456752,5.4023895,5.308099,5.4872622,5.2805066
cr_bace1_molecule_10,-0.2899999916553497,5.6045275,5.4269204,5.650358,5.6371665,5.496776,5.521902,5.707921,5.7244873,5.606064,5.7604804,5.5131993
cr_bace1_molecule_6,-1.7899999618530271,5.5146995,5.510279,5.542111,5.5436416,5.4885707,5.5363946,5.4953766,5.423129,5.4262686,5.6226487,5.5585737
cr_bace1_molecule_2,-0.1899999976158142,5.574523,5.452602,5.569144,5.5353193,5.6528397,5.557081,5.568414,5.630634,5.4874353,5.6679597,5.6238
cr_bace1_molecule_9S,1.809999942779541,5.6237884,5.5379505,5.6973877,5.622558,5.6526327,5.6060495,5.6549664,5.5860248,5.54167,5.681187,5.6574593
cr_bace1_molecule_8,-0.5899999737739563,5.433722,5.273706,5.314941,5.531365,5.444228,5.356785,5.5788913,5.5493665,5.38885,5.5194054,5.3796797
hc_bace1_molecule_22256_26_0_ligand,-6.960000038146973,6.3940344,6.2699,6.4463186,6.2529006,6.29853,6.5896816,6.375376,6.4364705,6.527413,6.340079,6.403673
hc_bace1_molecule_22250_20_0_ligand,-8.109999656677246,6.2648745,6.284073,6.2927313,6.2440705,6.242012,6.3660755,6.155935,6.3210773,6.294008,6.210018,6.238746
hc_bace1_molecule_22251_21_0_ligand,-9.40999984741211,6.198571,6.206786,6.200525,6.2213287,6.2494993,6.319401,6.085731,6.228657,6.2350926,6.118754,6.119935
hc_bace1_molecule_19677_19_0_ligand,-9.829999923706056,6.4246054,6.2750316,6.5042233,6.2621617,6.356991,6.559437,6.388426,6.443661,6.572958,6.3952093,6.4879565
hc_bace1_molecule_22254_24_0_ligand,-9.470000267028809,6.139064,6.180081,6.1249413,6.1130395,6.074956,6.2052193,6.069224,6.266986,6.2134476,6.006307,6.1364393
hc_bace1_molecule_22252_22_0_ligand,-10.010000228881836,6.138865,6.130615,6.1506844,6.105496,6.1059027,6.231259,6.017973,6.271974,6.180847,6.0278583,6.1660376
hc_bace1_molecule_22253_23_0_ligand,-8.75,6.222026,6.1934967,6.217358,6.1690025,6.1733317,6.2849417,6.098514,6.3948593,6.2399383,6.1804185,6.2684
fxa_yoshikawa_set_molecule_5f,-11.570840835571287,7.0108414,6.928183,6.8628407,7.0948067,6.9370418,7.058531,7.1979446,7.0564027,7.0234165,6.930236,7.019016
fxa_yoshikawa_set_molecule_5g,-10.17173194885254,7.462201,7.348028,7.2467265,7.6460147,7.4583516,7.3822255,7.653602,7.499567,7.452443,7.352649,7.5824027
fxa_yoshikawa_set_molecule_5e,-8.26799201965332,7.009126,6.9297614,6.8589,7.0923843,6.9420094,7.0471106,7.1894326,7.039494,7.0477066,6.925455,7.019016
fxa_yoshikawa_set_molecule_5i,-10.805952072143556,7.3500776,7.378555,7.289422,7.3153825,7.296825,7.520823,7.474951,7.2939563,7.295346,7.293408,7.3421116
fxa_yoshikawa_set_molecule_5b,-7.364122867584228,7.023059,6.941308,6.864467,7.088611,6.9652624,7.0776453,7.20705,7.0281925,7.0645123,6.949071,7.044477
fxa_yoshikawa_set_molecule_5h,-12.7782621383667,7.597946,7.670887,7.5499825,7.5683794,7.4640713,7.7542787,7.701771,7.406553,7.5306396,7.690529,7.6423693
fxa_yoshikawa_set_molecule_5a,-11.24702262878418,7.01659,6.917406,6.8662047,7.078396,7.0085955,7.0456862,7.18888,7.0354433,7.0725913,6.9225416,7.030154
fxa_yoshikawa_set_molecule_5k,-11.336624145507812,7.076574,6.9937096,6.945941,7.1466465,6.941676,7.2076454,7.295446,7.0614195,7.1256137,6.900194,7.147448
fxa_yoshikawa_set_molecule_5d,-11.44223403930664,7.0292687,6.944217,6.8888574,7.1041646,6.981595,7.084108,7.192394,7.048771,7.0672545,6.948813,7.032509
fxa_yoshikawa_set_molecule_5c,-11.627310752868652,7.0243483,6.943494,6.8832374,7.095039,6.9697037,7.0714684,7.194213,7.0313497,7.07066,6.945321,7.0389977
fxa_yoshikawa_set_molecule_8e,-11.169207572937012,7.005816,6.8793116,6.8210855,7.106007,6.9141645,7.0069838,7.220444,7.1375656,7.086411,6.88223,7.003953
fxa_yoshikawa_set_molecule_8b,-8.129011154174805,7.4369164,7.332766,7.131072,7.637278,7.439824,7.342279,7.6387806,7.551881,7.431704,7.2951736,7.5684032
fxa_yoshikawa_set_molecule_8d,-7.691995143890381,7.0349097,6.958181,6.862884,7.139414,6.974611,7.0222635,7.2764406,7.116736,7.0506005,6.920538,7.0274262
fxa_yoshikawa_set_molecule_8c,-7.805192470550537,7.442981,7.3293824,7.1577177,7.6053367,7.444174,7.3637285,7.6321926,7.5589013,7.467805,7.303092,7.567473
fxa_yoshikawa_set_molecule_8g,-9.903937339782717,6.986791,6.874548,6.819685,7.123163,6.8826895,6.9855175,7.1899867,7.1303663,7.0737076,6.8236785,6.964572
fxa_yoshikawa_set_molecule_A_cor,-11.784735679626465,7.0016327,6.8822584,6.8600564,7.0664062,6.945065,6.987446,7.2174373,7.117622,7.0632486,6.8627763,7.0140066
fxa_yoshikawa_set_molecule_8f,-9.769577980041504,6.991533,6.843926,6.8283257,7.1319513,6.921644,6.94313,7.2359276,7.1160293,7.0780883,6.82302,6.9932876
fxa_yoshikawa_set_molecule_8a,-9.441705703735352,7.0195327,6.8635354,6.844571,7.0824094,6.98163,7.1218166,7.1844587,7.054924,7.0655665,6.9669414,7.0294743
fxa_yoshikawa_set_molecule_8h,-12.078866958618164,7.610888,7.604621,7.526351,7.6946344,7.480732,7.699668,7.7385573,7.5266023,7.595706,7.6901226,7.5518765
fxa_yoshikawa_set_molecule_8i,-9.97237777709961,7.18271,7.1966596,6.9968863,7.2981825,7.1870756,7.1827855,7.3575344,7.3352222,7.173187,6.9975877,7.1019845
fxa_yoshikawa_set_molecule_8j,-11.53597927093506,7.171716,7.145446,7.003651,7.2772894,7.175035,7.195047,7.343764,7.330203,7.16197,7.003433,7.081333
fxa_yoshikawa_set_molecule_8k,-11.348840713500977,7.16319,7.142164,6.969402,7.2772894,7.175035,7.1734776,7.343764,7.3166203,7.153545,6.9992695,7.081333
fxa_yoshikawa_set_molecule_8l,-11.24702262878418,7.1662416,7.1829014,6.9471617,7.2837315,7.1364155,7.169512,7.3527236,7.3281937,7.208247,6.9754286,7.0781045
fxa_yoshikawa_set_molecule_8m,-11.838635444641112,7.201533,7.195859,7.0299406,7.2726007,7.2093143,7.245025,7.3817663,7.375751,7.1645336,6.984149,7.1563888
fxa_yoshikawa_set_molecule_8n,-10.138808250427246,7.579274,7.4214253,7.5490975,7.5565453,7.742729,7.578739,7.615071,7.882215,7.4578805,7.515195,7.473837
fxa_yoshikawa_set_molecule_8o,-10.67374324798584,6.7660737,6.692644,6.732638,6.784796,6.5783515,6.7357745,6.9549994,6.894829,6.916055,6.581806,6.7888393
fxa_yoshikawa_set_molecule_8p,-11.589073181152344,6.7483764,6.6803646,6.674558,6.7729454,6.5783515,6.7129297,6.939928,6.871557,6.8970327,6.5741014,6.781992
cr_bace2_molecule_22,1.2599999904632568,5.5439496,5.4538436,5.459989,5.5020027,5.5849314,5.426522,5.6709833,5.5566163,5.4891286,5.733356,5.5621233
cr_bace2_molecule_16,-0.3400000035762787,5.3923616,5.3225627,5.299619,5.396962,5.39826,5.325186,5.4896197,5.459237,5.3412294,5.5201755,5.370761
cr_bace2_molecule_11,-1.2400000095367432,5.3941293,5.320872,5.3046784,5.4104867,5.3846016,5.324763,5.4989524,5.4438553,5.3544517,5.521771,5.3768587
cr_bace2_molecule_21,1.4600000381469729,5.6399117,5.6178436,5.546903,5.646623,5.621212,5.654108,5.792422,5.61021,5.556215,5.7880654,5.565515
cr_bace2_molecule_24,3.1600000858306885,5.5693197,5.508993,5.4827857,5.5463285,5.5782285,5.5053725,5.703196,5.649981,5.4464865,5.6839542,5.587871
cr_bace2_molecule_12,-0.5400000214576721,5.386071,5.3109517,5.3042035,5.3905096,5.39447,5.3309617,5.474608,5.444418,5.335623,5.52287,5.352101
cr_bace2_molecule_20,-0.9399999976158142,5.475316,5.388151,5.409328,5.421496,5.5244823,5.41036,5.609021,5.512218,5.4290676,5.586768,5.4622636
cr_bace2_molecule_19,-1.1399999856948853,5.441886,5.3953266,5.3481507,5.409455,5.462722,5.3849545,5.5212617,5.508945,5.3888445,5.55892,5.440282
cr_bace2_molecule_13,-1.2400000095367432,5.3752966,5.310993,5.302239,5.3921857,5.3869085,5.318239,5.4422398,5.4163475,5.3188343,5.5229864,5.3419914
cr_bace2_molecule_23,1.3600000143051147,5.759064,5.7258544,5.8103127,5.772484,5.878651,5.739194,5.716545,5.69338,5.7077985,5.808086,5.738335
cr_bace2_molecule_15,-0.7400000095367432,5.3852377,5.3172283,5.304315,5.3928337,5.390256,5.313145,5.483773,5.445243,5.346841,5.514238,5.344505
cr_bace2_molecule_14,-1.0399999618530271,5.4071593,5.3502173,5.3251576,5.4167624,5.4102416,5.359903,5.45825,5.470761,5.340833,5.535778,5.4036922
fxa_set3_molecule_20814_6,-10.529999732971191,6.429128,6.4946933,6.282571,6.4361076,6.4467106,6.532131,6.405964,6.3547807,6.5277243,6.427492,6.3831124
fxa_set3_molecule_20539_10,-11.18000030517578,6.3649645,6.2986484,6.2738056,6.350944,6.443649,6.6162934,6.365863,6.2738433,6.37818,6.347094,6.3013206
fxa_set3_molecule_20820_11,-10.829999923706056,6.410646,6.3058515,6.274287,6.4202704,6.448789,6.671869,6.47034,6.3170505,6.4145966,6.3693876,6.4140134
fxa_set3_molecule_20819_8,-11.18000030517578,6.391373,6.332243,6.3025527,6.3748803,6.5140862,6.598274,6.363361,6.295575,6.4205194,6.391438,6.3208017
fxa_set6_molecule_21083,-6.530872344970703,6.6629777,6.43777,6.5178275,6.7818575,6.6573224,6.8190804,6.6896505,6.753397,6.567916,6.795583,6.609375
fxa_set6_molecule_21084,-7.469595909118652,6.679484,6.498988,6.5806484,6.777988,6.6495442,6.7907763,6.7497525,6.755463,6.5578575,6.786564,6.6472616
fxa_set6_molecule_21085,-8.053603172302246,6.719153,6.5566893,6.6295815,6.7422366,6.766638,6.761881,6.7359953,6.818005,6.5353274,6.874759,6.770414
fxa_set6_molecule_21086,-11.29120922088623,6.6245284,6.43962,6.572895,6.773425,6.592163,6.7315903,6.6688046,6.7125955,6.467836,6.6860437,6.6003103
fxa_set6_molecule_20524_2j95_cys,-11.423027992248535,6.6607046,6.44154,6.547387,6.7148647,6.674764,6.7500763,6.719746,6.748656,6.5055094,6.798897,6.7056065
fxa_set6_molecule_21087,-11.832493782043455,6.601494,6.4043097,6.5351562,6.738467,6.57544,6.6984715,6.665436,6.6796904,6.4565325,6.655911,6.605527
fxa_set5_molecule_20705_cys,-10.90999984741211,6.9010506,6.948777,6.8146815,7.0544333,6.76207,6.9644194,7.0953226,6.8992124,6.7240505,6.7816267,6.9659142
fxa_set5_molecule_21331,-10.770000457763672,6.884649,6.9174604,6.778309,6.9951143,6.7816553,6.9531484,7.076697,6.882701,6.7245345,6.776042,6.9608264
hc_bace2_molecule_37_0_ligand,-6.789999961853027,6.0380907,5.9840302,6.0196404,5.965928,6.0324144,6.1716204,5.977876,6.112609,6.0862937,5.960185,6.070312
hc_bace2_molecule_35_0_ligand,-7.960000038146973,6.409751,6.275547,6.4927077,6.2565393,6.3862243,6.5396614,6.286992,6.6061907,6.5662713,6.2954783,6.391899
hc_bace2_molecule_39_0_ligand,-8.970000267028809,6.4631433,6.312099,6.488028,6.335544,6.459672,6.6349096,6.335381,6.648286,6.5543256,6.3882456,6.4749446
hc_bace2_molecule_34_0_ligand,-8.0,6.5793295,6.5315566,6.685657,6.4371505,6.606035,6.682824,6.429846,6.660871,6.704697,6.519638,6.5350256
hc_bace2_molecule_40_0_ligand,-8.0,6.61572,6.4939647,6.723251,6.5487657,6.6219344,6.7511654,6.459525,6.7083845,6.7625647,6.5252566,6.562378
hc_bace2_molecule_30_0_ligand,-8.1899995803833,6.0269413,5.976749,6.0173087,5.958183,6.022033,6.156816,5.966256,6.100208,6.0763125,5.945117,6.050429
hc_bace2_molecule_33_0_ligand,-8.270000457763672,6.44289,6.316741,6.51647,6.241102,6.454552,6.6205173,6.3233733,6.6086607,6.5319877,6.3339725,6.481522
hc_bace2_molecule_41_0_ligand,-8.149999618530273,6.4552765,6.310816,6.5217295,6.3699656,6.4389195,6.5942545,6.3059754,6.643313,6.61957,6.325652,6.4225664
hc_bace2_molecule_42_0_ligand,-8.319999694824219,6.7363067,6.678354,6.7904043,6.619912,6.733146,6.901795,6.5696077,6.8629694,6.831274,6.694986,6.680622
hc_bace2_molecule_44_0_ligand,-8.359999656677246,6.486676,6.3203135,6.440842,6.4106107,6.458292,6.6913524,6.443638,6.507132,6.693556,6.4424567,6.458567
fxa_set4_molecule_1s,-9.579999923706056,6.7292976,6.6065435,6.756754,6.8518753,6.7764993,6.7708774,6.7700634,6.731434,6.546494,6.771085,6.7113504
fxa_set4_molecule_21080_1j,-9.229999542236328,6.7573395,6.6215343,6.767928,6.919962,6.7633715,6.8578267,6.7602034,6.7796416,6.579238,6.772376,6.75131
fxa_set4_molecule_21030_1o,-8.899999618530273,6.837344,6.669404,6.815947,6.9139132,6.967784,6.810156,6.8958955,6.89116,6.634584,6.960368,6.814233
fxa_set4_molecule_21028_1r,-9.449999809265137,6.7752776,6.6073647,6.7218366,6.9511266,6.857596,6.852135,6.8381653,6.7736483,6.652556,6.771196,6.727156
fxa_set4_molecule_21027_1q,-7.309999942779541,6.7425547,6.6839643,6.7663403,6.9444222,6.7422175,6.8730454,6.7395773,6.7161694,6.5605965,6.6804976,6.7187176
fxa_set4_molecule_1t,-9.199999809265137,6.788573,6.601181,6.836324,6.8867655,6.88378,6.8450017,6.7984715,6.776225,6.65192,6.8448653,6.761193
fxa_set4_molecule_16352_1e,-10.630000114440918,6.7607245,6.607036,6.742042,6.920751,6.7980638,6.853902,6.79232,6.775631,6.563511,6.8223844,6.7316036
fxa_set4_molecule_21081_1k,-7.53000020980835,6.78553,6.671478,6.7774453,6.921443,6.7848926,6.8631706,6.8136663,6.8256574,6.592188,6.860887,6.744478
fxa_set4_molecule_21031_1p,-8.300000190734863,6.771695,6.676157,6.809443,6.8800387,6.851397,6.793044,6.7460327,6.825747,6.501339,6.865252,6.768494
fxa_set4_molecule_16353_1d,-9.960000038146973,6.760705,6.5890245,6.736403,6.9006367,6.7954674,6.827784,6.7986836,6.8012466,6.568993,6.8536935,6.735109
fxa_set4_molecule_21082_1l,-7.389999866485596,6.7566423,6.7188005,6.765437,6.9607453,6.7635174,6.854874,6.765698,6.7264023,6.566222,6.75944,6.6852827
