unique_id,pdb_file,sdf_file,protein,dg_exp,fep_dg_pred
mcl1_extra_flips_molecule_67,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_ligands_split/mcl1_extra_flips_molecule_67.sdf,mcl1_extra_flips,-7.579999924,-9.220000267
mcl1_extra_flips_molecule_68,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_ligands_split/mcl1_extra_flips_molecule_68.sdf,mcl1_extra_flips,-7.690000057,-7.159999847
cdk2_molecule_17,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/jacs_set/cdk2_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/jacs_set/cdk2_ligands_split/cdk2_molecule_17.sdf,cdk2,-7.039999961853027,-8.829999923706055
cdk2_molecule_28,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/jacs_set/cdk2_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/jacs_set/cdk2_ligands_split/cdk2_molecule_28.sdf,cdk2,-11.109999656677246,-10.369999885559082
cdk2_molecule_22,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/jacs_set/cdk2_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/jacs_set/cdk2_ligands_split/cdk2_molecule_22.sdf,cdk2,-7.860000133514404,-7.96999979019165
cdk2_molecule_30,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/jacs_set/cdk2_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/jacs_set/cdk2_ligands_split/cdk2_molecule_30.sdf,cdk2,-9.8100004196167,-8.40999984741211
cdk2_molecule_1h1r,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/jacs_set/cdk2_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/jacs_set/cdk2_ligands_split/cdk2_molecule_1h1r.sdf,cdk2,-7.670000076293945,-8.59000015258789
cdk2_molecule_1h1s,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/jacs_set/cdk2_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/jacs_set/cdk2_ligands_split/cdk2_molecule_1h1s.sdf,cdk2,-11.25,-9.970000267028809
cdk2_molecule_21,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/jacs_set/cdk2_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/jacs_set/cdk2_ligands_split/cdk2_molecule_21.sdf,cdk2,-7.829999923706055,-8.170000076293945
cdk2_molecule_1oiy,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/jacs_set/cdk2_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/jacs_set/cdk2_ligands_split/cdk2_molecule_1oiy.sdf,cdk2,-9.789999961853027,-9.9399995803833
cdk2_molecule_1oiu,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/jacs_set/cdk2_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/jacs_set/cdk2_ligands_split/cdk2_molecule_1oiu.sdf,cdk2,-9.079999923706056,-10.699999809265137
cdk2_molecule_31,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/jacs_set/cdk2_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/jacs_set/cdk2_ligands_split/cdk2_molecule_31.sdf,cdk2,-9.539999961853027,-8.59000015258789
cdk2_molecule_29,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/jacs_set/cdk2_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/jacs_set/cdk2_ligands_split/cdk2_molecule_29.sdf,cdk2,-9.880000114440918,-9.15999984741211
cdk2_molecule_26,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/jacs_set/cdk2_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/jacs_set/cdk2_ligands_split/cdk2_molecule_26.sdf,cdk2,-8.430000305175781,-8.84000015258789
cdk2_molecule_1oi9,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/jacs_set/cdk2_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/jacs_set/cdk2_ligands_split/cdk2_molecule_1oi9.sdf,cdk2,-9.739999771118164,-9.4399995803833
cdk2_molecule_20,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/jacs_set/cdk2_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/jacs_set/cdk2_ligands_split/cdk2_molecule_20.sdf,cdk2,-8.720000267028809,-9.0600004196167
cdk2_molecule_32,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/jacs_set/cdk2_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/jacs_set/cdk2_ligands_split/cdk2_molecule_32.sdf,cdk2,-9.75,-9.84000015258789
cdk2_molecule_1h1q,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/jacs_set/cdk2_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/jacs_set/cdk2_ligands_split/cdk2_molecule_1h1q.sdf,cdk2,-8.180000305175781,-7.820000171661377
jnk1_manual_flips_molecule_18626-1,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/jacs_set/jnk1_manual_flips_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/jacs_set/jnk1_manual_flips_ligands_split/jnk1_manual_flips_molecule_18626-1.sdf,jnk1_manual_flips,-8.869999885559082,-8.829999923706055
jnk1_manual_flips_molecule_18628-1_flip,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/jacs_set/jnk1_manual_flips_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/jacs_set/jnk1_manual_flips_ligands_split/jnk1_manual_flips_molecule_18628-1_flip.sdf,jnk1_manual_flips,-8.699999809265137,-7.309999942779541
jnk1_manual_flips_molecule_18629-1,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/jacs_set/jnk1_manual_flips_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/jacs_set/jnk1_manual_flips_ligands_split/jnk1_manual_flips_molecule_18629-1.sdf,jnk1_manual_flips,-8.670000076293945,-8.510000228881836
jnk1_manual_flips_molecule_18636-1,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/jacs_set/jnk1_manual_flips_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/jacs_set/jnk1_manual_flips_ligands_split/jnk1_manual_flips_molecule_18636-1.sdf,jnk1_manual_flips,-7.510000228881836,-8.350000381469727
jnk1_manual_flips_molecule_17124-1,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/jacs_set/jnk1_manual_flips_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/jacs_set/jnk1_manual_flips_ligands_split/jnk1_manual_flips_molecule_17124-1.sdf,jnk1_manual_flips,-9.68000030517578,-10.65999984741211
jnk1_manual_flips_molecule_18627-1,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/jacs_set/jnk1_manual_flips_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/jacs_set/jnk1_manual_flips_ligands_split/jnk1_manual_flips_molecule_18627-1.sdf,jnk1_manual_flips,-8.479999542236328,-8.670000076293945
jnk1_manual_flips_molecule_18638-1,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/jacs_set/jnk1_manual_flips_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/jacs_set/jnk1_manual_flips_ligands_split/jnk1_manual_flips_molecule_18638-1.sdf,jnk1_manual_flips,-10.09000015258789,-10.270000457763672
jnk1_manual_flips_molecule_18659-1,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/jacs_set/jnk1_manual_flips_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/jacs_set/jnk1_manual_flips_ligands_split/jnk1_manual_flips_molecule_18659-1.sdf,jnk1_manual_flips,-9.470000267028809,-9.6899995803833
jnk1_manual_flips_molecule_18639-1,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/jacs_set/jnk1_manual_flips_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/jacs_set/jnk1_manual_flips_ligands_split/jnk1_manual_flips_molecule_18639-1.sdf,jnk1_manual_flips,-9.739999771118164,-10.050000190734863
jnk1_manual_flips_molecule_18634-1,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/jacs_set/jnk1_manual_flips_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/jacs_set/jnk1_manual_flips_ligands_split/jnk1_manual_flips_molecule_18634-1.sdf,jnk1_manual_flips,-9.989999771118164,-10.109999656677246
jnk1_manual_flips_molecule_18630-1,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/jacs_set/jnk1_manual_flips_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/jacs_set/jnk1_manual_flips_ligands_split/jnk1_manual_flips_molecule_18630-1.sdf,jnk1_manual_flips,-9.140000343322754,-8.40999984741211
jnk1_manual_flips_molecule_18637-1,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/jacs_set/jnk1_manual_flips_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/jacs_set/jnk1_manual_flips_ligands_split/jnk1_manual_flips_molecule_18637-1.sdf,jnk1_manual_flips,-10.140000343322754,-10.56999969482422
jnk1_manual_flips_molecule_18658-1,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/jacs_set/jnk1_manual_flips_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/jacs_set/jnk1_manual_flips_ligands_split/jnk1_manual_flips_molecule_18658-1.sdf,jnk1_manual_flips,-9.699999809265137,-9.720000267028809
jnk1_manual_flips_molecule_18632-1,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/jacs_set/jnk1_manual_flips_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/jacs_set/jnk1_manual_flips_ligands_split/jnk1_manual_flips_molecule_18632-1.sdf,jnk1_manual_flips,-9.079999923706056,-8.90999984741211
jnk1_manual_flips_molecule_18633-1,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/jacs_set/jnk1_manual_flips_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/jacs_set/jnk1_manual_flips_ligands_split/jnk1_manual_flips_molecule_18633-1.sdf,jnk1_manual_flips,-9.170000076293944,-8.869999885559082
jnk1_manual_flips_molecule_18635-1,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/jacs_set/jnk1_manual_flips_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/jacs_set/jnk1_manual_flips_ligands_split/jnk1_manual_flips_molecule_18635-1.sdf,jnk1_manual_flips,-7.289999961853027,-7.889999866485596
jnk1_manual_flips_molecule_18631-1,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/jacs_set/jnk1_manual_flips_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/jacs_set/jnk1_manual_flips_ligands_split/jnk1_manual_flips_molecule_18631-1.sdf,jnk1_manual_flips,-9.40999984741211,-8.770000457763672
jnk1_manual_flips_molecule_18660-1,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/jacs_set/jnk1_manual_flips_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/jacs_set/jnk1_manual_flips_ligands_split/jnk1_manual_flips_molecule_18660-1.sdf,jnk1_manual_flips,-8.699999809265137,-9.25
jnk1_manual_flips_molecule_18625-1,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/jacs_set/jnk1_manual_flips_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/jacs_set/jnk1_manual_flips_ligands_split/jnk1_manual_flips_molecule_18625-1.sdf,jnk1_manual_flips,-8.109999656677246,-7.5
jnk1_manual_flips_molecule_18624-1,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/jacs_set/jnk1_manual_flips_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/jacs_set/jnk1_manual_flips_ligands_split/jnk1_manual_flips_molecule_18624-1.sdf,jnk1_manual_flips,-8.489999771118164,-7.659999847412109
jnk1_manual_flips_molecule_18652-1,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/jacs_set/jnk1_manual_flips_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/jacs_set/jnk1_manual_flips_ligands_split/jnk1_manual_flips_molecule_18652-1.sdf,jnk1_manual_flips,-10.68000030517578,-11.020000457763672
thrombin_core_molecule_6a,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/jacs_set/thrombin_core_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/jacs_set/thrombin_core_ligands_split/thrombin_core_molecule_6a.sdf,thrombin_core,-9.18000030517578,-9.65999984741211
thrombin_core_molecule_3a,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/jacs_set/thrombin_core_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/jacs_set/thrombin_core_ligands_split/thrombin_core_molecule_3a.sdf,thrombin_core,-8.319999694824219,-7.789999961853027
thrombin_core_molecule_1d,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/jacs_set/thrombin_core_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/jacs_set/thrombin_core_ligands_split/thrombin_core_molecule_1d.sdf,thrombin_core,-8.25,-9.420000076293944
thrombin_core_molecule_6e,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/jacs_set/thrombin_core_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/jacs_set/thrombin_core_ligands_split/thrombin_core_molecule_6e.sdf,thrombin_core,-8.90999984741211,-8.609999656677246
thrombin_core_molecule_6b,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/jacs_set/thrombin_core_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/jacs_set/thrombin_core_ligands_split/thrombin_core_molecule_6b.sdf,thrombin_core,-8.890000343322754,-9.06999969482422
thrombin_core_molecule_1b,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/jacs_set/thrombin_core_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/jacs_set/thrombin_core_ligands_split/thrombin_core_molecule_1b.sdf,thrombin_core,-8.460000038146973,-8.1899995803833
thrombin_core_molecule_1a,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/jacs_set/thrombin_core_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/jacs_set/thrombin_core_ligands_split/thrombin_core_molecule_1a.sdf,thrombin_core,-7.480000019073486,-7.320000171661377
thrombin_core_molecule_5,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/jacs_set/thrombin_core_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/jacs_set/thrombin_core_ligands_split/thrombin_core_molecule_5.sdf,thrombin_core,-7.579999923706055,-6.699999809265137
thrombin_core_molecule_3b,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/jacs_set/thrombin_core_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/jacs_set/thrombin_core_ligands_split/thrombin_core_molecule_3b.sdf,thrombin_core,-7.860000133514404,-7.860000133514404
thrombin_core_molecule_7a,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/jacs_set/thrombin_core_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/jacs_set/thrombin_core_ligands_split/thrombin_core_molecule_7a.sdf,thrombin_core,-8.220000267028809,-8.050000190734863
thrombin_core_molecule_1c,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/jacs_set/thrombin_core_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/jacs_set/thrombin_core_ligands_split/thrombin_core_molecule_1c.sdf,thrombin_core,-8.5600004196167,-9.039999961853027
tyk2_molecule_jmc_23,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/jacs_set/tyk2_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/jacs_set/tyk2_ligands_split/tyk2_molecule_jmc_23.sdf,tyk2,-11.699999809265137,-11.270000457763672
tyk2_molecule_ejm_47,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/jacs_set/tyk2_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/jacs_set/tyk2_ligands_split/tyk2_molecule_ejm_47.sdf,tyk2,-9.699999809265137,-9.9399995803833
tyk2_molecule_ejm_49,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/jacs_set/tyk2_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/jacs_set/tyk2_ligands_split/tyk2_molecule_ejm_49.sdf,tyk2,-7.75,-8.050000190734863
tyk2_molecule_ejm_31,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/jacs_set/tyk2_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/jacs_set/tyk2_ligands_split/tyk2_molecule_ejm_31.sdf,tyk2,-9.539999961853027,-9.90999984741211
tyk2_molecule_ejm_45,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/jacs_set/tyk2_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/jacs_set/tyk2_ligands_split/tyk2_molecule_ejm_45.sdf,tyk2,-9.5600004196167,-9.65999984741211
tyk2_molecule_ejm_44,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/jacs_set/tyk2_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/fep/fep_benchmark_inputs/structure_inputs/jacs_set/tyk2_ligands_split/tyk2_molecule_ejm_44.sdf,tyk2,-7.420000076293945,-6.480000019073486
