unique_id,dg_exp,preds,preds_1,preds_2,preds_3,preds_4,preds_5
bace_molecule_CAT-4i,-8.262999534606934,5.479315643989712,5.354295170180911,5.4703339851034505,5.391699215738348,5.550289597860758,5.629960251065094
bace_molecule_CAT-4c,-7.853000164031982,5.644961356414247,5.493214188939894,5.568644145682787,5.574768144069381,5.803369942209017,5.784810361170154
bace_molecule_CAT-17i,-9.472999572753906,5.600376374447988,5.528627884142894,5.518305181272545,5.45371122566088,5.763983516803091,5.737254064360528
bace_molecule_CAT-13k,-9.70300006866455,5.645769341302478,5.533247774658464,5.678276279173776,5.513199650921841,5.773111140101497,5.7310118616568175
bace_molecule_CAT-17a,-10.732999801635742,5.871359546249451,5.765072728410469,6.208574252579444,5.599300373680738,5.844777477407347,5.939072899169257
bace_molecule_CAT-17c,-9.86299991607666,5.523027221351202,5.396600107007195,5.479460260215687,5.391559632587793,5.668047415997384,5.679468690947948
bace_molecule_CAT-4o,-9.383000373840332,5.551290508685023,5.369289783230086,5.541642500064591,5.463695322755756,5.72402744700159,5.657797490373091
bace_molecule_CAT-17d,-9.42300033569336,5.435186428182746,5.342523726365279,5.414386996862793,5.3377493624019765,5.45211129853339,5.629160756750297
bace_molecule_CAT-4b,-9.633000373840332,5.6719808054428995,5.556105705078099,5.58600282224763,5.551366164304085,5.859844042565001,5.806585293019685
bace_molecule_CAT-13f,-9.093000411987305,5.643860723094022,5.610628569390527,5.634633156006635,5.485982248933633,5.713880180024369,5.774179461114948
bace_molecule_CAT-4d,-9.11299991607666,6.011896247019075,6.0537310122213706,5.888180107693589,5.899668495590744,6.052394108911211,6.165507510678459
bace_molecule_CAT-13m,-8.762999534606934,5.6387393174562925,5.519797129525394,5.682917466317237,5.510031469965841,5.7337242276290326,5.747226293843958
bace_molecule_CAT-17h,-10.333000183105469,5.642259789937764,5.558540889124434,5.649743846361234,5.481490291898405,5.745491175995788,5.776032746308961
bace_molecule_CAT-17e,-10.02299976348877,5.673821685049093,5.57438586616637,5.548214735839845,5.569876056522995,5.833126681710761,5.843505085005501
jnk1_molecule_6a,-8.40999984741211,5.684179584652148,5.682807126950967,5.723717175216574,5.609088807152739,5.608267550394167,5.797017263546299
jnk1_molecule_19a_neu,-6.860000133514404,5.692894808102762,5.725325728245886,5.738264755838041,5.620163540211166,5.597916429192554,5.782803587026165
jnk1_molecule_19b_neu,-7.300000190734863,5.668508068461773,5.668160609483566,5.714946889871139,5.632881246745603,5.532075579237003,5.794476016971556
jnk1_molecule_19b_charg,-7.300000190734863,5.665819982306898,5.665055697710929,5.709459916689967,5.622581982146315,5.540264929347927,5.79173738563935
jnk1_molecule_19a_charg,-6.860000133514404,5.696150415695243,5.737173818883591,5.732855527113659,5.620163540211166,5.604399199282718,5.786159992985081
egfr_molecule_21,-9.88,8.185187769303509,8.364852338501734,7.487608424965527,8.382405765643924,8.350597905571789,8.340474411834569
egfr_molecule_27neu,-9.94,8.176017960090444,8.37769117008056,7.460303290684361,8.399904470753844,8.30761034173616,8.334580527197295
egfr_molecule_27chargR,-9.94,8.012189826742325,8.325172453237101,7.382612929540434,8.163679965939012,8.001283317324035,8.188200467671045
egfr_molecule_27chargS,-9.94,8.025472402028518,8.334173821799242,7.3898176936802935,8.186661789680441,8.023656393395111,8.193052311587506
egfr_molecule_28neu,-10.7,8.162344241157118,8.364715757379347,7.4621930389422575,8.373895541687487,8.305789774883134,8.30512709289336
egfr_molecule_28charg,-10.7,8.176667222238276,8.368123829122824,7.47891282683603,8.38785680744485,8.316070332979123,8.332372314808556
egfr_molecule_29neu,-10.46,7.836357507621483,8.254727820968286,7.150467564483549,7.985710515260311,7.869152372890177,7.92172926450509
egfr_molecule_29charg,-10.46,7.835987545158775,8.256059426387766,7.149541838910981,7.985907579513635,7.866699616476408,7.92172926450509
egfr_molecule_30neu,-11.25,7.992780874337083,8.327995974681057,7.373955323846614,8.147394861928321,7.950500841168548,8.164057370060876
egfr_molecule_30charg,-11.25,7.9974783468678226,8.328971728861355,7.379220551066113,8.147907667346164,7.965334734787533,8.165957052277951
ptp1b_molecule_26charg,-7.440000057220459,5.683033468807742,5.720108171436239,5.662649512986187,5.669592689921919,5.644126574745402,5.718690394948962
ptp1b_molecule_26neu,-7.440000057220459,5.682040939375971,5.717657198548504,5.655905503149939,5.673999612888518,5.642222583729426,5.720419798563471
ptp1b_molecule_27,-9.229999542236328,5.8343068630821495,5.7901712710796325,5.721668668687021,5.8214698737018304,5.9219801137245405,5.916244388217726
ptp1b_molecule_32,-11.529999732971191,5.98049658183959,5.920010454952452,5.826239306735496,6.047830750931282,6.067314912651232,6.041087483927488
irak4_s2_molecule_17charg,-10.109999656677246,6.469897165222579,6.388951952612856,6.515525028939599,6.4604248350345665,6.354570505948192,6.6300135035776835
irak4_s2_molecule_17neu,-10.109999656677246,6.443629758288667,6.359354399421704,6.430541424428972,6.430368188761981,6.340806147122429,6.657078631708251
irak4_s2_molecule_5neu,-9.609999656677246,6.474307652357315,6.447693990788156,6.724090096717502,6.431641166879834,6.262437948706174,6.505675058694911
irak4_s2_molecule_18,-10.920000076293944,6.43463096181258,6.316211177508828,6.461329514204388,6.393938233455613,6.358752936380371,6.642922947513694
irak4_s2_molecule_6,-8.510000228881836,6.1394885248401625,6.148681442857384,6.212748035088294,6.1783099226273785,5.963697542445626,6.19400568118213
irak4_s2_molecule_5charg,-9.609999656677246,6.471634520054299,6.4464359337319355,6.723734333974116,6.428532039957603,6.262790554143528,6.4966797384643105
irak4_s2_molecule_14,-10.109999656677246,6.3828195244491175,6.3125029056346245,6.3798973119141875,6.387407808780502,6.285827209444073,6.5484623864722025
dlk_molecule_9,-8.729999542236328,5.616446754383551,5.41113920766273,5.585519815712123,5.473068970282375,5.788603922771239,5.8239018554892885
dlk_molecule_17charg,-10.4399995803833,5.474120725044081,5.271720539103389,5.535865876489171,5.281895479754444,5.585187871668502,5.695933858204898
dlk_molecule_17neu,-10.4399995803833,5.527676687078888,5.33026100683965,5.516670933269561,5.39096191344701,5.622332839784627,5.778156742053589
dlk_molecule_4charg,-9.329999923706056,5.563151416010041,5.389382042015185,5.570097782962089,5.360866836462039,5.749606068235435,5.745804350375456
dlk_molecule_4neu,-9.329999923706056,5.564882443552624,5.39059927548129,5.572205344971969,5.361214332338017,5.749590960496944,5.7508023044748935
dlk_molecule_18,-9.979999542236328,5.485721335727346,5.269394785632836,5.51016571345562,5.2816647743557725,5.6181534976167455,5.749227907575754
dlk_molecule_8,-10.510000228881836,5.452484020649676,5.268579808540011,5.49690293231698,5.274006095598736,5.56693764549006,5.655993621302591
irak4_s3_molecule_28neu,-9.5,6.258815804262203,5.982613492043315,6.390482959154878,6.09095727998354,6.401338179929571,6.428687110199705
irak4_s3_molecule_19charg,-10.600000381469728,6.261952546385356,5.984421242354028,6.397162319699711,6.0925390487905835,6.407188518327618,6.428451602754838
irak4_s3_molecule_29,-8.710000038146973,6.2706185154196605,5.978514800695128,6.3992393662683895,6.1138666523750445,6.420682159452107,6.440789598307633
irak4_s3_molecule_19neu,-10.600000381469728,6.258404021495815,5.982613492043315,6.388424045322942,6.09095727998354,6.401338179929571,6.428687110199705
irak4_s3_molecule_28charg,-9.5,6.262223269835862,5.984421242354028,6.399221233531646,6.091833752211179,6.407188518327618,6.428451602754838
irak4_s3_molecule_27,-8.710000038146973,6.689456982032093,6.450177404868258,7.061704281702132,6.343058137496623,6.670594888135346,6.921750197958103
ephx2_molecule_47charg,-11.25,6.381121129606711,6.19651221821302,6.31272509104325,6.460460896793406,6.290248558111786,6.645658883872094
ephx2_molecule_19charg,-8.239999771118164,6.00000861104421,5.920723007632704,5.852057765331352,6.068588972106457,5.939936740863421,6.2187365692871195
ephx2_molecule_19neu,-8.239999771118164,6.002895258554073,5.919998502950937,5.8520295396392585,6.07160372470979,5.94348388760784,6.227360637862539
ephx2_molecule_20,-9.140000343322754,5.9918703994895095,5.899594233553854,5.846218693764013,6.066956380673649,5.929608377733038,6.216974311722994
ephx2_molecule_47neu,-11.25,6.392963102148457,6.2010369112580115,6.346348585097187,6.466302160088861,6.299152556292811,6.6519752980054125
ephx2_molecule_33,-10.739999771118164,6.283921825369015,6.1139498276206075,5.9310260435788695,6.490194876399839,6.382366213067246,6.502072166178513
jak1_molecule_17,-10.869999885559082,5.899748805186491,5.673578035566704,5.8398402408757875,5.839933528810745,5.899687704348021,6.245704516331195
jak1_molecule_18charg,-11.300000190734863,6.247894699773343,6.250714515277451,6.121147714663128,6.250916733091842,6.0601624754145265,6.556532060419771
jak1_molecule_18neu,-11.300000190734863,6.251162636139986,6.254627294546935,6.126670244207769,6.25655241037724,6.061394429768335,6.556568801799648
jak1_molecule_jmc_25,-11.40999984741211,6.3164375657858045,6.374793551129522,6.1774957384046685,6.147146505915394,6.301513565601459,6.5812384678779825
jak1_molecule_jmc_34,-13.06999969482422,6.508583807679253,6.759881156116824,6.354344175578134,6.3561465239978485,6.311260030980375,6.761287151723087
jak1_molecule_16charg,-10.539999961853027,5.878841842078521,5.656843443228188,5.7974642686566105,5.817096914252539,5.884350943533743,6.238453640721527
jak1_molecule_16neu,-10.539999961853027,5.868020848914501,5.627604090014308,5.785999658428671,5.813296508006319,5.874750347401681,6.238453640721527
jak1_molecule_jmc_22,-11.350000381469728,6.244627241336073,6.303888901933225,6.132928790901477,6.045840887391084,6.226247479682551,6.51423014677203
tyk2_molecule_ejm_47,-9.789999961853027,5.634214438997498,5.412737765005958,5.900399075507592,5.6693425008435865,5.621495469931072,5.567097383699277
tyk2_molecule_jmc_32charg,-11.65999984741211,5.474531793109064,5.292886680775468,5.796233084442677,5.463851172735276,5.3449627854219806,5.4747252421699155
tyk2_molecule_jmc_31,-10.920000076293944,5.465459214511536,5.265524567656226,5.791313898939022,5.458854621033769,5.337109875497681,5.474493109430982
tyk2_molecule_jmc_32neu,-11.65999984741211,5.491846618773586,5.306187536909069,5.813787879482171,5.483804583877572,5.3602172163016455,5.49523587729747
tyk2_molecule_ejm_52neu,-7.489999771118164,5.613005704210692,5.403641718570096,5.875517876125486,5.6509832840054495,5.572172301389407,5.562713340963022
tyk2_molecule_ejm_52charg,-7.489999771118164,5.611694084669432,5.402842041884082,5.882659131422366,5.643938217257935,5.576565256585203,5.552465776197572
tyk2_molecule_ejm_46,-11.420000076293944,5.6043937343528345,5.383920662144514,5.891554401541211,5.636457242530355,5.578022529157652,5.5320138363904405
itk_molecule_17,-11.270000457763672,5.867076901433984,6.074474540641281,5.954136084265181,5.626713435527759,5.723707490002667,5.956352956733034
itk_molecule_1neu,-12.56999969482422,5.859031138079393,6.054057999406607,5.98572759571724,5.6048062405293475,5.708506434461815,5.942057420281954
itk_molecule_1charg,-12.56999969482422,5.855605370373354,6.053797180572468,5.964405678074295,5.599280291710914,5.7190809329420755,5.941462768567012
itk_molecule_18,-12.770000457763672,5.848034042797422,6.026930292448604,5.916016845796641,5.581721242790066,5.740018720413343,5.9754831125384555
itk_molecule_19,-13.06999969482422,5.576300710185261,5.442754955604148,5.765696483366272,5.356709413352237,5.644429721252969,5.671912977350681
thrombin_whole_map_molecule_11,-5.840000152587891,6.194752092750625,6.262722455078919,6.226583724195619,6.189433438426313,6.081768324225764,6.213252521826515
thrombin_whole_map_molecule_1,-6.800000190734863,5.8047254030735544,5.873993822334993,5.680631465861747,5.814468389339407,5.8220824388270085,5.832450899004619
thrombin_whole_map_molecule_3,-5.659999847412109,5.874285671011833,5.950330488078428,5.718852611483331,5.871622884550072,5.928368537113897,5.902253833833438
thrombin_whole_map_molecule_jmb2009-4,-11.529999732971191,5.9964182883021255,5.977644029540425,6.103452208096218,5.936556063260399,5.873076840113104,6.091362300500481
thrombin_whole_map_molecule_10,-7.670000076293945,6.154091476747941,6.194438570830584,6.157486145859498,6.174857743764744,6.02573065675551,6.217944266529369
thrombin_whole_map_molecule_2,-6.139999866485596,5.8217902040736815,5.8591992805656,5.670089132317998,5.827002054561995,5.862000836778376,5.89065971614444
cdk2_molecule_39neu,-8.369999885559082,6.340432647474285,6.604564690225571,6.260008849993891,6.102172218594117,6.30879910261927,6.426618375938572
cdk2_molecule_39charg,-8.369999885559082,6.321257199378023,6.584496380905579,6.225382572126059,6.08504566193519,6.292998999426739,6.418362382496546
cdk2_molecule_34,-9.880000114440918,6.316054911815003,6.583254437834414,6.215770532193581,6.076549556407537,6.28625042473676,6.418449607902727
cdk2_molecule_25,-9.829999923706056,6.419191647172944,6.647452073361835,6.359982803844945,6.182276351373394,6.3964449030664,6.5098021042181475
hsp90_frag_2rings_molecule_18,-8.960000038146973,6.217552118271859,6.169466133709346,6.579343486998828,6.046196615281071,6.048259905457006,6.244494449913054
hsp90_frag_2rings_molecule_17,-9.920000076293944,5.635833342443812,5.453560183612855,5.702476079128767,5.752214417221983,5.575656462967623,5.695259569287829
hsp90_frag_2rings_molecule_19,-10.260000228881836,6.213563113549592,6.166951301752098,6.572684616253292,6.0432115762959375,6.034285546802028,6.250682526644602
hsp90_frag_2rings_molecule_15,-9.880000114440918,5.656562575345694,5.4264551433294415,5.738320415368199,5.748767093398409,5.65897889278845,5.710291331843966
hsp90_frag_2rings_molecule_14,-8.720000267028809,5.519192836828114,5.268728818847844,5.642333951700313,5.669165416065349,5.412589603607313,5.603146393919753
hsp90_frag_2rings_molecule_16,-8.119999885559082,5.661154565720195,5.4404768027012675,5.730579464932748,5.755734445773546,5.670233932669299,5.708748182524115
frag_liga_auto_molecule_12,-9.050000190734863,6.098791780555132,6.022612039578629,6.2306505296451835,6.049922501052299,6.027706335323933,6.163067497175614
frag_liga_auto_molecule_9,-6.380000114440918,4.803147574784768,4.8616202069256165,4.663862901655898,4.836946912671843,4.872395839883077,4.780912012787404
frag_liga_auto_molecule_5,-4.800000190734863,4.747560105865216,4.854474770491209,4.675272782738296,4.770566355768131,4.783327323150867,4.654159297177575
frag_liga_auto_molecule_6,-5.300000190734863,4.9032400287981694,4.87962210159446,4.709544895786988,4.9375840937671835,5.0430054662654795,4.946443586576738
frag_liga_auto_molecule_11,-9.079999923706056,5.45130808456918,5.260965368144975,5.61402271442055,5.502242535716987,5.385914598041671,5.493395206521717
frag_liga_auto_molecule_10,-6.539999961853027,4.728326906855344,4.838776588336931,4.632087678190871,4.72998903315963,4.754228038156914,4.686553196432376
frag_liga_auto_molecule_8,-5.829999923706055,4.743526002804999,4.8830418068177375,4.62574052944984,4.750125047394056,4.745107222861842,4.713615407501517
frag_liga_auto_molecule_3,-6.03000020980835,4.749539558159706,4.900526689673033,4.674390472930414,4.721280677594735,4.754333562172938,4.697166388427414
frag_liga_auto_molecule_7,-5.25,4.832335316117427,4.922613233909072,4.69873740722009,4.835892295481772,4.917670030650562,4.786763613325639
frag_liga_auto_molecule_13,-10.670000076293944,6.0965562602970875,6.021024274698404,6.238839617736341,6.043482142318761,6.021855368999697,6.1575798977322345
frag_liga_auto_molecule_4,-6.5,4.7654121636889455,4.899769757261761,4.71509717611676,4.741398923044632,4.762587086750964,4.7082078752706105
hsp90_frag_single_ring_molecule_10,-8.3100004196167,5.8739341789789865,5.567292620666474,6.290152931594684,5.796823633723938,5.819910572960514,5.895491135949323
hsp90_frag_single_ring_molecule_3,-8.3100004196167,5.374578532678861,5.256008708238831,5.493474955751847,5.451916740079255,5.279525451659992,5.39196680766438
hsp90_frag_single_ring_molecule_9,-7.360000133514404,5.342511275044312,5.153562738525354,5.5482989393332955,5.374862089274218,5.256391539666839,5.379441068421856
