Unnamed: 0,unique_id,pdb_file,sdf_file,protein,dg_exp_1184,fep_dg_pred
62,mcl1_extra_flips_molecule_57,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_ligands_split/mcl1_extra_flips_molecule_57.sdf,mcl1_extra_flips,-9.039999962,-7.840000153
63,mcl1_extra_flips_molecule_58,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_ligands_split/mcl1_extra_flips_molecule_58.sdf,mcl1_extra_flips,-9.409999847,-10.36999989
64,mcl1_extra_flips_molecule_60,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_ligands_split/mcl1_extra_flips_molecule_60.sdf,mcl1_extra_flips,-8.920000076,-8.779999733
65,mcl1_extra_flips_molecule_61,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_ligands_split/mcl1_extra_flips_molecule_61.sdf,mcl1_extra_flips,-8.079999924,-8.319999695
66,mcl1_extra_flips_molecule_62,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_ligands_split/mcl1_extra_flips_molecule_62.sdf,mcl1_extra_flips,-7.960000038,-8.069999695
67,mcl1_extra_flips_molecule_63,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_ligands_split/mcl1_extra_flips_molecule_63.sdf,mcl1_extra_flips,-9.06000042,-9.829999924
68,mcl1_extra_flips_molecule_64,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_ligands_split/mcl1_extra_flips_molecule_64.sdf,mcl1_extra_flips,-9.5,-8.970000267
69,mcl1_extra_flips_molecule_65,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_ligands_split/mcl1_extra_flips_molecule_65.sdf,mcl1_extra_flips,-8.409999847,-9.630000114
70,mcl1_extra_flips_molecule_66,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_ligands_split/mcl1_extra_flips_molecule_66.sdf,mcl1_extra_flips,-8.430000305,-8.670000076
71,mcl1_extra_flips_molecule_67,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_ligands_split/mcl1_extra_flips_molecule_67.sdf,mcl1_extra_flips,-7.579999924,-9.220000267
72,mcl1_extra_flips_molecule_68,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/mcl1_extra_flips_ligands_split/mcl1_extra_flips_molecule_68.sdf,mcl1_extra_flips,-7.690000057,-7.159999847
73,cdk2_molecule_17,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/cdk2_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/cdk2_ligands_split/cdk2_molecule_17.sdf,cdk2,-7.039999961853027,-8.829999923706055
74,cdk2_molecule_28,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/cdk2_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/cdk2_ligands_split/cdk2_molecule_28.sdf,cdk2,-11.109999656677246,-10.369999885559082
75,cdk2_molecule_22,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/cdk2_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/cdk2_ligands_split/cdk2_molecule_22.sdf,cdk2,-7.860000133514404,-7.96999979019165
76,cdk2_molecule_30,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/cdk2_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/cdk2_ligands_split/cdk2_molecule_30.sdf,cdk2,-9.8100004196167,-8.40999984741211
77,cdk2_molecule_1h1r,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/cdk2_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/cdk2_ligands_split/cdk2_molecule_1h1r.sdf,cdk2,-7.670000076293945,-8.59000015258789
78,cdk2_molecule_1h1s,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/cdk2_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/cdk2_ligands_split/cdk2_molecule_1h1s.sdf,cdk2,-11.25,-9.970000267028809
79,cdk2_molecule_21,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/cdk2_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/cdk2_ligands_split/cdk2_molecule_21.sdf,cdk2,-7.829999923706055,-8.170000076293945
80,cdk2_molecule_1oiy,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/cdk2_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/cdk2_ligands_split/cdk2_molecule_1oiy.sdf,cdk2,-9.789999961853027,-9.9399995803833
81,cdk2_molecule_1oiu,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/cdk2_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/cdk2_ligands_split/cdk2_molecule_1oiu.sdf,cdk2,-9.079999923706056,-10.699999809265137
82,cdk2_molecule_31,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/cdk2_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/cdk2_ligands_split/cdk2_molecule_31.sdf,cdk2,-9.539999961853027,-8.59000015258789
83,cdk2_molecule_29,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/cdk2_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/cdk2_ligands_split/cdk2_molecule_29.sdf,cdk2,-9.880000114440918,-9.15999984741211
84,cdk2_molecule_26,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/cdk2_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/cdk2_ligands_split/cdk2_molecule_26.sdf,cdk2,-8.430000305175781,-8.84000015258789
85,cdk2_molecule_1oi9,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/cdk2_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/cdk2_ligands_split/cdk2_molecule_1oi9.sdf,cdk2,-9.739999771118164,-9.4399995803833
86,cdk2_molecule_20,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/cdk2_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/cdk2_ligands_split/cdk2_molecule_20.sdf,cdk2,-8.720000267028809,-9.0600004196167
87,cdk2_molecule_32,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/cdk2_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/cdk2_ligands_split/cdk2_molecule_32.sdf,cdk2,-9.75,-9.84000015258789
88,cdk2_molecule_1h1q,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/cdk2_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/cdk2_ligands_split/cdk2_molecule_1h1q.sdf,cdk2,-8.180000305175781,-7.820000171661377
89,jnk1_manual_flips_molecule_18626-1,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/jnk1_manual_flips_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/jnk1_manual_flips_ligands_split/jnk1_manual_flips_molecule_18626-1.sdf,jnk1_manual_flips,-8.869999885559082,-8.829999923706055
90,jnk1_manual_flips_molecule_18628-1_flip,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/jnk1_manual_flips_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/jnk1_manual_flips_ligands_split/jnk1_manual_flips_molecule_18628-1_flip.sdf,jnk1_manual_flips,-8.699999809265137,-7.309999942779541
91,jnk1_manual_flips_molecule_18629-1,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/jnk1_manual_flips_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/jnk1_manual_flips_ligands_split/jnk1_manual_flips_molecule_18629-1.sdf,jnk1_manual_flips,-8.670000076293945,-8.510000228881836
92,jnk1_manual_flips_molecule_18636-1,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/jnk1_manual_flips_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/jnk1_manual_flips_ligands_split/jnk1_manual_flips_molecule_18636-1.sdf,jnk1_manual_flips,-7.510000228881836,-8.350000381469727
93,jnk1_manual_flips_molecule_17124-1,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/jnk1_manual_flips_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/jnk1_manual_flips_ligands_split/jnk1_manual_flips_molecule_17124-1.sdf,jnk1_manual_flips,-9.68000030517578,-10.65999984741211
94,jnk1_manual_flips_molecule_18627-1,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/jnk1_manual_flips_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/jnk1_manual_flips_ligands_split/jnk1_manual_flips_molecule_18627-1.sdf,jnk1_manual_flips,-8.479999542236328,-8.670000076293945
95,jnk1_manual_flips_molecule_18638-1,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/jnk1_manual_flips_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/jnk1_manual_flips_ligands_split/jnk1_manual_flips_molecule_18638-1.sdf,jnk1_manual_flips,-10.09000015258789,-10.270000457763672
96,jnk1_manual_flips_molecule_18659-1,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/jnk1_manual_flips_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/jnk1_manual_flips_ligands_split/jnk1_manual_flips_molecule_18659-1.sdf,jnk1_manual_flips,-9.470000267028809,-9.6899995803833
97,jnk1_manual_flips_molecule_18639-1,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/jnk1_manual_flips_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/jnk1_manual_flips_ligands_split/jnk1_manual_flips_molecule_18639-1.sdf,jnk1_manual_flips,-9.739999771118164,-10.050000190734863
98,jnk1_manual_flips_molecule_18634-1,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/jnk1_manual_flips_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/jnk1_manual_flips_ligands_split/jnk1_manual_flips_molecule_18634-1.sdf,jnk1_manual_flips,-9.989999771118164,-10.109999656677246
99,jnk1_manual_flips_molecule_18630-1,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/jnk1_manual_flips_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/jnk1_manual_flips_ligands_split/jnk1_manual_flips_molecule_18630-1.sdf,jnk1_manual_flips,-9.140000343322754,-8.40999984741211
100,jnk1_manual_flips_molecule_18637-1,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/jnk1_manual_flips_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/jnk1_manual_flips_ligands_split/jnk1_manual_flips_molecule_18637-1.sdf,jnk1_manual_flips,-10.140000343322754,-10.56999969482422
101,jnk1_manual_flips_molecule_18658-1,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/jnk1_manual_flips_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/jnk1_manual_flips_ligands_split/jnk1_manual_flips_molecule_18658-1.sdf,jnk1_manual_flips,-9.699999809265137,-9.720000267028809
102,jnk1_manual_flips_molecule_18632-1,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/jnk1_manual_flips_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/jnk1_manual_flips_ligands_split/jnk1_manual_flips_molecule_18632-1.sdf,jnk1_manual_flips,-9.079999923706056,-8.90999984741211
103,jnk1_manual_flips_molecule_18633-1,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/jnk1_manual_flips_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/jnk1_manual_flips_ligands_split/jnk1_manual_flips_molecule_18633-1.sdf,jnk1_manual_flips,-9.170000076293944,-8.869999885559082
104,jnk1_manual_flips_molecule_18635-1,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/jnk1_manual_flips_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/jnk1_manual_flips_ligands_split/jnk1_manual_flips_molecule_18635-1.sdf,jnk1_manual_flips,-7.289999961853027,-7.889999866485596
105,jnk1_manual_flips_molecule_18631-1,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/jnk1_manual_flips_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/jnk1_manual_flips_ligands_split/jnk1_manual_flips_molecule_18631-1.sdf,jnk1_manual_flips,-9.40999984741211,-8.770000457763672
106,jnk1_manual_flips_molecule_18660-1,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/jnk1_manual_flips_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/jnk1_manual_flips_ligands_split/jnk1_manual_flips_molecule_18660-1.sdf,jnk1_manual_flips,-8.699999809265137,-9.25
107,jnk1_manual_flips_molecule_18625-1,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/jnk1_manual_flips_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/jnk1_manual_flips_ligands_split/jnk1_manual_flips_molecule_18625-1.sdf,jnk1_manual_flips,-8.109999656677246,-7.5
108,jnk1_manual_flips_molecule_18624-1,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/jnk1_manual_flips_protein.pdb,/rds/general/user/cr725/home/aev-plig_research/github_tsBAP_official/data/fep/fep_benchmark_inputs/structure_inputs/jacs_set/jnk1_manual_flips_ligands_split/jnk1_manual_flips_molecule_18624-1.sdf,jnk1_manual_flips,-8.489999771118164,-7.659999847412109
